elapsed, window, total, successful, failed
1.000481, 1.000481, 698, 698, 0
2.001514, 1.001033, 663, 663, 0
3.001502, 0.999988, 675, 675, 0
4.001521, 1.000019, 534, 534, 0
5.001495, 0.999974, 558, 558, 0
6.001545, 1.00005, 707, 707, 0
7.001476, 0.999931, 787, 787, 0
8.001467, 0.999991, 623, 623, 0
9.001474, 1.000007, 477, 477, 0
10.001459, 0.999985, 524, 524, 0
11.001473, 1.000014, 823, 823, 0
12.001484, 1.000011, 756, 756, 0
13.001547, 1.000063, 700, 700, 0
14.001475, 0.999928, 549, 549, 0
15.001503, 1.000028, 589, 589, 0
16.001505, 1.000002, 616, 616, 0
17.001487, 0.999982, 567, 567, 0
18.001544, 1.000057, 743, 743, 0
19.001456, 0.999912, 751, 751, 0
20.001459, 1.000003, 614, 614, 0
21.001504, 1.000045, 577, 577, 0
22.001453, 0.999949, 611, 611, 0
23.001489, 1.000036, 653, 653, 0
24.001543, 1.000054, 628, 628, 0
25.001449, 0.999906, 688, 688, 0
26.001539, 1.00009, 747, 747, 0
27.001545, 1.000006, 818, 818, 0
28.001497, 0.999952, 773, 773, 0
29.001508, 1.000011, 630, 630, 0
30.001451, 0.999943, 687, 687, 0
31.001488, 1.000037, 664, 664, 0
32.001548, 1.00006, 627, 627, 0
33.001447, 0.999899, 675, 675, 0
34.001449, 1.000002, 761, 761, 0
35.001486, 1.000037, 653, 653, 0
36.001477, 0.999991, 606, 606, 0
37.001451, 0.999974, 641, 641, 0
38.001463, 1.000012, 727, 727, 0
39.001447, 0.999984, 878, 878, 0
40.001482, 1.000035, 717, 717, 0
41.001461, 0.999979, 706, 706, 0
42.001447, 0.999986, 543, 543, 0
43.001499, 1.000052, 657, 657, 0
44.001502, 1.000003, 732, 732, 0
45.001551, 1.000049, 687, 687, 0
46.00155, 0.999999, 651, 651, 0
47.001504, 0.999954, 694, 694, 0
48.001489, 0.999985, 644, 644, 0
49.001451, 0.999962, 653, 653, 0
50.001476, 1.000025, 798, 798, 0
51.001552, 1.000076, 745, 745, 0
52.001459, 0.999907, 738, 738, 0
53.001513, 1.000054, 613, 613, 0
54.001552, 1.000039, 631, 631, 0
55.001544, 0.999992, 670, 670, 0
56.001545, 1.000001, 718, 718, 0
57.001499, 0.999954, 561, 561, 0
58.001504, 1.000005, 667, 667, 0
59.001501, 0.999997, 612, 612, 0
60.001484, 0.999983, 558, 558, 0
61.001481, 0.999997, 637, 637, 0
62.001459, 0.999978, 646, 646, 0
63.001504, 1.000045, 758, 758, 0
64.00154, 1.000036, 599, 599, 0
65.001471, 0.999931, 670, 670, 0
66.001453, 0.999982, 770, 770, 0
67.001503, 1.00005, 850, 850, 0
68.001446, 0.999943, 963, 963, 0
69.001539, 1.000093, 877, 877, 0
70.001499, 0.99996, 809, 809, 0
71.001496, 0.999997, 920, 920, 0
72.001589, 1.000093, 639, 639, 0
73.001474, 0.999885, 854, 854, 0
74.001554, 1.00008, 750, 750, 0
75.001538, 0.999984, 842, 842, 0
76.001536, 0.999998, 841, 841, 0
77.001549, 1.000013, 766, 766, 0
78.001566, 1.000017, 840, 840, 0
79.001543, 0.999977, 914, 914, 0
80.001547, 1.000004, 896, 896, 0
81.00155, 1.000003, 860, 860, 0
82.00145, 0.9999, 873, 873, 0
83.001455, 1.000005, 997, 997, 0
84.001498, 1.000043, 991, 991, 0
85.001507, 1.000009, 834, 834, 0
