elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000481, 1.000481, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001514, 1.001033, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001502, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001521, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001495, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001545, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001476, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001467, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001474, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001459, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001473, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001484, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001547, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001475, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001503, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001505, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001487, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001544, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001456, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001459, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001504, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001453, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001489, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001543, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001449, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001539, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001545, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001497, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001508, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001451, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001488, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001548, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001447, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001449, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001486, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001477, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001451, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001463, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001447, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001482, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001461, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001447, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001499, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001502, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001551, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00155, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001504, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001489, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001451, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001476, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001552, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001459, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001513, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001552, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001544, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001545, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001499, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001504, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001501, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001484, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001481, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001459, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001504, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00154, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001471, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001453, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
