elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000481, 1.000481, 698, 1108, 4156.7, 1654, 6482, 74827, 112093, 132492, 0
2.001514, 1.001033, 663, 1072, 4103.3, 1542, 4011, 82682, 137200, 157345, 0
3.001502, 0.999988, 675, 1009, 4214.1, 1460, 7569, 83558, 214894, 235654, 0
4.001521, 1.000019, 534, 872, 4954.8, 1395, 27614, 83976, 108748, 114428, 0
5.001495, 0.999974, 558, 923, 5894.4, 1468, 33203, 89464, 148982, 154380, 0
6.001545, 1.00005, 707, 860, 4552.9, 1370, 23718, 82345, 148982, 161729, 0
7.001476, 0.999931, 787, 860, 4187.0, 1431, 7459, 88918, 128759, 161729, 0
8.001467, 0.999991, 623, 960, 4438.9, 1413, 24428, 86518, 140768, 148408, 0
9.001474, 1.000007, 477, 933, 5782.7, 1333, 30207, 100237, 155306, 184906, 0
10.001459, 0.999985, 524, 923, 6325.3, 1362, 31703, 121992, 162539, 169023, 0
11.001473, 1.000014, 823, 923, 4275.8, 1327, 11153, 85530, 134047, 169023, 0
12.001484, 1.000011, 756, 909, 3635.3, 1336, 7297, 77693, 118570, 129806, 0
13.001547, 1.000063, 700, 909, 4181.6, 1336, 23526, 76642, 124444, 126738, 0
14.001475, 0.999928, 549, 829, 4725.7, 1307, 25699, 82194, 126738, 167244, 0
15.001503, 1.000028, 589, 950, 5239.6, 1373, 28297, 86540, 117273, 220134, 0
16.001505, 1.000002, 616, 949, 4873.7, 1411, 27026, 86046, 123569, 137550, 0
17.001487, 0.999982, 567, 949, 5567.9, 1261, 26077, 114505, 217948, 285658, 0
18.001544, 1.000057, 743, 870, 4512.2, 1335, 8548, 89836, 173388, 217948, 0
19.001456, 0.999912, 751, 870, 3898.5, 1348, 9055, 82402, 143590, 173388, 0
20.001459, 1.000003, 614, 906, 4305.8, 1313, 22544, 81502, 143590, 181010, 0
21.001504, 1.000045, 577, 870, 4791.6, 1323, 25372, 95598, 181010, 187548, 0
22.001453, 0.999949, 611, 890, 5167.3, 1332, 29629, 98596, 129004, 199262, 0
23.001489, 1.000036, 653, 836, 4680.6, 1298, 23905, 93278, 139037, 164567, 0
24.001543, 1.000054, 628, 933, 4808.9, 1314, 22335, 100052, 139162, 195415, 0
25.001449, 0.999906, 688, 940, 4371.3, 1342, 22807, 81809, 124326, 195415, 0
26.001539, 1.00009, 747, 952, 4158.8, 1454, 11646, 81679, 111290, 122535, 0
27.001545, 1.000006, 818, 908, 3779.3, 1548, 9050, 70683, 100800, 176722, 0
28.001497, 0.999952, 773, 837, 4054.4, 1621, 15235, 66805, 120112, 136475, 0
29.001508, 1.000011, 630, 885, 4264.3, 1440, 19366, 79649, 136475, 186648, 0
30.001451, 0.999943, 687, 890, 4499.2, 1318, 8556, 90844, 186648, 193336, 0
31.001488, 1.000037, 664, 890, 4321.4, 1393, 7162, 84762, 174786, 193336, 0
32.001548, 1.00006, 627, 925, 4260.2, 1432, 15317, 78722, 111210, 123202, 0
