elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000469, 1.000469, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001531, 1.001062, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00147, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001516, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001554, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001442, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001531, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001553, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001553, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001543, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001556, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001533, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001534, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001482, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001535, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001499, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001464, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001517, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001571, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001522, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001455, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00141, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001512, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001417, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00156, 1.000143, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001434, 0.999874, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001426, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001535, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001533, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001477, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001476, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.0015, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001457, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00147, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00157, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001517, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001558, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00151, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001574, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001472, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001489, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001484, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001534, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001506, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001432, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001553, 1.000121, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001568, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001464, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001507, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001417, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001472, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001536, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
