elapsed, window, total, successful, failed
1.000469, 1.000469, 12899, 12899, 0
2.001531, 1.001062, 13302, 13302, 0
3.00147, 0.999939, 12790, 12790, 0
4.001516, 1.000046, 12837, 12837, 0
5.001554, 1.000038, 12272, 12272, 0
6.001442, 0.999888, 12707, 12707, 0
7.001531, 1.000089, 13179, 13179, 0
8.001553, 1.000022, 13504, 13504, 0
9.001553, 1.0, 12589, 12589, 0
10.001543, 0.99999, 14197, 14197, 0
11.001556, 1.000013, 11382, 11382, 0
12.001533, 0.999977, 13251, 13251, 0
13.001534, 1.000001, 12340, 12340, 0
14.001482, 0.999948, 13690, 13690, 0
15.001535, 1.000053, 12706, 12706, 0
16.001499, 0.999964, 12989, 12989, 0
17.001464, 0.999965, 12108, 12108, 0
18.001517, 1.000053, 13063, 13063, 0
19.001571, 1.000054, 13855, 13855, 0
20.001522, 0.999951, 12457, 12457, 0
21.001455, 0.999933, 12633, 12633, 0
22.00141, 0.999955, 13706, 13706, 0
23.001512, 1.000102, 13709, 13709, 0
24.001417, 0.999905, 12584, 12584, 0
25.00156, 1.000143, 12492, 12492, 0
26.001434, 0.999874, 12138, 12138, 0
27.001426, 0.999992, 12443, 12443, 0
28.001535, 1.000109, 13609, 13609, 0
29.001533, 0.999998, 13876, 13876, 0
30.001477, 0.999944, 12004, 12004, 0
31.001476, 0.999999, 12844, 12844, 0
32.0015, 1.000024, 13053, 13053, 0
33.001457, 0.999957, 13157, 13157, 0
34.00147, 1.000013, 12672, 12672, 0
35.00157, 1.0001, 13632, 13632, 0
36.001517, 0.999947, 14168, 14168, 0
37.001558, 1.000041, 13929, 13929, 0
38.00151, 0.999952, 14180, 14180, 0
39.001574, 1.000064, 12975, 12975, 0
40.001472, 0.999898, 12366, 12366, 0
41.001489, 1.000017, 12790, 12790, 0
42.001484, 0.999995, 13861, 13861, 0
43.001534, 1.00005, 13307, 13307, 0
44.001506, 0.999972, 13102, 13102, 0
45.001432, 0.999926, 13616, 13616, 0
46.001553, 1.000121, 13497, 13497, 0
47.001568, 1.000015, 12965, 12965, 0
48.001464, 0.999896, 12778, 12778, 0
49.001507, 1.000043, 13557, 13557, 0
50.001417, 0.99991, 13171, 13171, 0
51.001472, 1.000055, 13109, 13109, 0
52.001536, 1.000064, 13569, 13569, 0
53.001432, 0.999896, 13882, 13882, 0
54.001443, 1.000011, 13929, 13929, 0
55.001454, 1.000011, 14074, 14074, 0
56.001487, 1.000033, 13699, 13699, 0
57.001522, 1.000035, 13660, 13660, 0
58.001423, 0.999901, 14526, 14526, 0
59.001476, 1.000053, 14330, 14330, 0
60.001424, 0.999948, 13113, 13113, 0
61.001444, 1.00002, 13529, 13529, 0
62.001441, 0.999997, 13331, 13331, 0
63.00142, 0.999979, 14376, 14376, 0
64.001429, 1.000009, 14407, 14407, 0
65.00144, 1.000011, 14488, 14488, 0
66.001544, 1.000104, 12555, 12555, 0
67.001514, 0.99997, 13299, 13299, 0
68.00148, 0.999966, 13843, 13843, 0
69.001443, 0.999963, 14661, 14661, 0
70.001457, 1.000014, 14363, 14363, 0
71.001486, 1.000029, 13373, 13373, 0
72.001498, 1.000012, 13964, 13964, 0
73.001426, 0.999928, 12793, 12793, 0
74.001517, 1.000091, 12475, 12475, 0
75.001429, 0.999912, 12632, 12632, 0
76.001424, 0.999995, 13502, 13502, 0
77.001485, 1.000061, 13667, 13667, 0
78.001501, 1.000016, 13165, 13165, 0
79.00148, 0.999979, 14520, 14520, 0
80.001475, 0.999995, 13226, 13226, 0
81.001514, 1.000039, 13270, 13270, 0
82.001483, 0.999969, 14095, 14095, 0
83.001431, 0.999948, 12681, 12681, 0
84.001527, 1.000096, 13355, 13355, 0
85.001477, 0.99995, 14088, 14088, 0
86.001481, 1.000004, 14208, 14208, 0
87.001518, 1.000037, 13642, 13642, 0
88.001559, 1.000041, 14230, 14230, 0
89.001475, 0.999916, 13508, 13508, 0
90.001431, 0.999956, 14609, 14609, 0
91.001463, 1.000032, 13605, 13605, 0
92.001529, 1.000066, 13329, 13329, 0
93.001411, 0.999882, 13502, 13502, 0
94.001434, 1.000023, 13346, 13346, 0
95.001501, 1.000067, 13017, 13017, 0
96.001483, 0.999982, 13483, 13483, 0
97.001422, 0.999939, 13220, 13220, 0
98.001495, 1.000073, 13278, 13278, 0
99.001481, 0.999986, 13964, 13964, 0
100.001433, 0.999952, 13661, 13661, 0
101.001457, 1.000024, 14307, 14307, 0
102.001461, 1.000004, 14103, 14103, 0
103.001501, 1.00004, 13453, 13453, 0
104.001528, 1.000027, 14108, 14108, 0
105.001524, 0.999996, 13216, 13216, 0
106.001529, 1.000005, 14712, 14712, 0
107.001424, 0.999895, 13883, 13883, 0
108.001536, 1.000112, 13595, 13595, 0
109.001441, 0.999905, 12951, 12951, 0
110.001518, 1.000077, 14234, 14234, 0
111.001433, 0.999915, 13695, 13695, 0
112.00147, 1.000037, 13468, 13468, 0
113.0015, 1.00003, 14050, 14050, 0
114.00141, 0.99991, 14422, 14422, 0
115.001442, 1.000032, 14580, 14580, 0
116.001506, 1.000064, 13209, 13209, 0
117.00155, 1.000044, 13677, 13677, 0
118.001538, 0.999988, 13375, 13375, 0
119.001457, 0.999919, 13573, 13573, 0
120.001528, 1.000071, 13527, 13527, 0
121.001488, 0.99996, 13505, 13505, 0
122.001479, 0.999991, 13338, 13338, 0
123.001453, 0.999974, 13857, 13857, 0
124.001461, 1.000008, 13692, 13692, 0
125.001415, 0.999954, 13775, 13775, 0
126.001528, 1.000113, 14126, 14126, 0
127.001419, 0.999891, 13900, 13900, 0
128.001459, 1.00004, 13510, 13510, 0
129.001539, 1.00008, 14137, 14137, 0
130.001485, 0.999946, 3581, 3581, 0
131.001427, 0.999942, 13617, 13617, 0
132.001453, 1.000026, 13629, 13629, 0
133.001525, 1.000072, 14433, 14433, 0
134.001421, 0.999896, 14711, 14711, 0
135.001429, 1.000008, 13468, 13468, 0
136.001523, 1.000094, 12895, 12895, 0
137.001413, 0.99989, 13637, 13637, 0
138.001457, 1.000044, 14215, 14215, 0
139.001425, 0.999968, 13894, 13894, 0
140.001458, 1.000033, 13059, 13059, 0
141.001424, 0.999966, 14175, 14175, 0
142.001519, 1.000095, 14015, 14015, 0
143.00146, 0.999941, 14482, 14482, 0
144.001518, 1.000058, 14506, 14506, 0
145.001523, 1.000005, 13946, 13946, 0
146.00153, 1.000007, 13455, 13455, 0
147.001532, 1.000002, 12250, 12250, 0
148.001454, 0.999922, 13507, 13507, 0
149.001478, 1.000024, 12977, 12977, 0
150.001561, 1.000083, 12883, 12883, 0
151.001497, 0.999936, 12906, 12906, 0
152.001517, 1.00002, 12990, 12990, 0
153.001417, 0.9999, 13976, 13976, 0
154.001419, 1.000002, 13669, 13669, 0
155.001416, 0.999997, 13344, 13344, 0
156.001495, 1.000079, 13872, 13872, 0
157.001519, 1.000024, 13900, 13900, 0
158.001561, 1.000042, 13717, 13717, 0
159.001517, 0.999956, 12865, 12865, 0
160.001531, 1.000014, 13236, 13236, 0
161.001433, 0.999902, 13222, 13222, 0
162.001423, 0.99999, 14002, 14002, 0
163.001477, 1.000054, 14624, 14624, 0
164.001553, 1.000076, 13496, 13496, 0
165.001435, 0.999882, 12717, 12717, 0
166.00141, 0.999975, 14542, 14542, 0
167.001521, 1.000111, 14429, 14429, 0
168.001452, 0.999931, 13061, 13061, 0
169.001541, 1.000089, 13329, 13329, 0
170.001447, 0.999906, 13988, 13988, 0
171.001475, 1.000028, 13054, 13054, 0
172.001522, 1.000047, 12670, 12670, 0
173.001476, 0.999954, 13928, 13928, 0
174.001426, 0.99995, 13868, 13868, 0
175.001498, 1.000072, 13492, 13492, 0
