elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000469, 1.000469, 12899, 498, 1028.7, 976, 1464, 2017, 5804, 8119, 0
2.001531, 1.001062, 13302, 478, 964.5, 930, 1340, 1713, 3783, 5045, 0
3.00147, 0.999939, 12790, 480, 982.8, 950, 1365, 1717, 2599, 3643, 0
4.001516, 1.000046, 12837, 474, 1004.7, 973, 1402, 1772, 2926, 3643, 0
5.001554, 1.000038, 12272, 474, 1018.7, 985, 1386, 1757, 4255, 5113, 0
6.001442, 0.999888, 12707, 465, 1012.4, 970, 1388, 1812, 4546, 5113, 0
7.001531, 1.000089, 13179, 444, 1000.1, 962, 1413, 1767, 3884, 4553, 0
8.001553, 1.000022, 13504, 430, 942.6, 908, 1322, 1640, 3399, 4418, 0
9.001553, 1.0, 12589, 430, 975.5, 934, 1386, 1886, 3694, 5244, 0
10.001543, 0.99999, 14197, 416, 947.2, 910, 1353, 1728, 3438, 4530, 0
11.001556, 1.000013, 11382, 416, 996.2, 913, 1355, 1626, 2337, 83909, 0
12.001533, 0.999977, 13251, 453, 981.0, 957, 1339, 1583, 2072, 2575, 0
13.001534, 1.000001, 12340, 459, 1015.2, 985, 1406, 1671, 2573, 3922, 0
14.001482, 0.999948, 13690, 442, 984.4, 955, 1408, 1653, 2168, 3922, 0
15.001535, 1.000053, 12706, 487, 982.4, 958, 1371, 1637, 2073, 2833, 0
16.001499, 0.999964, 12989, 439, 1005.4, 976, 1419, 1704, 2192, 2692, 0
17.001464, 0.999965, 12108, 439, 1010.6, 986, 1389, 1676, 2268, 3145, 0
18.001517, 1.000053, 13063, 493, 1015.8, 990, 1375, 1617, 2780, 3881, 0
19.001571, 1.000054, 13855, 426, 944.5, 919, 1301, 1552, 2339, 3881, 0
20.001522, 0.999951, 12457, 426, 975.4, 946, 1363, 1657, 2971, 3354, 0
21.001455, 0.999933, 12633, 432, 1003.0, 974, 1384, 1681, 3224, 5762, 0
22.00141, 0.999955, 13706, 418, 968.4, 940, 1367, 1660, 2793, 3759, 0
23.001512, 1.000102, 13709, 418, 933.4, 906, 1295, 1557, 2172, 4208, 0
24.001417, 0.999905, 12584, 436, 981.2, 954, 1375, 1632, 2339, 3182, 0
25.00156, 1.000143, 12492, 443, 1026.2, 994, 1422, 1715, 2764, 7457, 0
26.001434, 0.999874, 12138, 488, 1051.8, 1027, 1452, 1720, 2576, 3761, 0
27.001426, 0.999992, 12443, 516, 1044.5, 1018, 1429, 1694, 2224, 2621, 0
28.001535, 1.000109, 13609, 417, 972.9, 943, 1370, 1628, 2222, 2621, 0
29.001533, 0.999998, 13876, 417, 934.3, 906, 1315, 1596, 2028, 2881, 0
30.001477, 0.999944, 12004, 461, 1014.1, 980, 1425, 1692, 2881, 4852, 0
31.001476, 0.999999, 12844, 469, 1025.1, 995, 1433, 1695, 2254, 4852, 0
32.0015, 1.000024, 13053, 469, 983.9, 958, 1362, 1611, 2015, 2657, 0
33.001457, 0.999957, 13157, 421, 992.2, 963, 1387, 1696, 2820, 5166, 0
34.00147, 1.000013, 12672, 421, 966.4, 941, 1351, 1604, 1968, 2387, 0
35.00157, 1.0001, 13632, 448, 974.8, 950, 1364, 1625, 2189, 3675, 0
36.001517, 0.999947, 14168, 426, 913.0, 881, 1297, 1568, 2928, 3905, 0
37.001558, 1.000041, 13929, 440, 904.3, 874, 1279, 1555, 1967, 2783, 0
38.00151, 0.999952, 14180, 443, 905.0, 879, 1260, 1522, 2313, 5631, 0
39.001574, 1.000064, 12975, 419, 959.2, 932, 1343, 1643, 2719, 5631, 0
40.001472, 0.999898, 12366, 419, 1001.9, 971, 1423, 1714, 2164, 2933, 0
41.001489, 1.000017, 12790, 464, 1009.9, 977, 1429, 1676, 2012, 2349, 0
42.001484, 0.999995, 13861, 413, 946.7, 925, 1284, 1513, 2188, 3020, 0
43.001534, 1.00005, 13307, 413, 953.1, 928, 1318, 1554, 2404, 3020, 0
44.001506, 0.999972, 13102, 492, 967.5, 941, 1341, 1562, 2810, 4496, 0
45.001432, 0.999926, 13616, 465, 938.9, 912, 1294, 1539, 2534, 4496, 0
46.001553, 1.000121, 13497, 432, 964.4, 930, 1352, 1658, 2732, 9191, 0
47.001568, 1.000015, 12965, 432, 963.3, 932, 1361, 1645, 2612, 3737, 0
48.001464, 0.999896, 12778, 452, 974.2, 944, 1349, 1648, 2969, 3737, 0
49.001507, 1.000043, 13557, 452, 952.5, 930, 1309, 1567, 2084, 3734, 0
50.001417, 0.99991, 13171, 458, 973.0, 941, 1377, 1677, 2810, 3734, 0
51.001472, 1.000055, 13109, 458, 983.0, 957, 1372, 1643, 2196, 3147, 0
52.001536, 1.000064, 13569, 452, 952.0, 927, 1316, 1551, 1911, 2372, 0
53.001432, 0.999896, 13882, 443, 925.0, 891, 1323, 1607, 2399, 3416, 0
54.001443, 1.000011, 13929, 443, 909.7, 883, 1253, 1516, 2966, 5914, 0
55.001454, 1.000011, 14074, 458, 920.6, 892, 1268, 1500, 3459, 5914, 0
56.001487, 1.000033, 13699, 460, 914.0, 888, 1260, 1510, 2021, 4132, 0
57.001522, 1.000035, 13660, 460, 927.9, 900, 1293, 1534, 2099, 6140, 0
58.001423, 0.999901, 14526, 431, 915.7, 881, 1311, 1587, 3362, 6140, 0
59.001476, 1.000053, 14330, 406, 884.9, 858, 1236, 1488, 2025, 3324, 0
60.001424, 0.999948, 13113, 406, 940.4, 914, 1288, 1532, 2277, 4820, 0
61.001444, 1.00002, 13529, 451, 956.1, 929, 1322, 1616, 2197, 4820, 0
62.001441, 0.999997, 13331, 425, 945.3, 917, 1312, 1580, 2163, 4199, 0
63.00142, 0.999979, 14376, 438, 929.7, 904, 1288, 1517, 2184, 4199, 0
64.001429, 1.000009, 14407, 405, 881.4, 852, 1252, 1524, 2308, 3094, 0
65.00144, 1.000011, 14488, 405, 881.9, 852, 1254, 1517, 1860, 2149, 0
66.001544, 1.000104, 12555, 475, 978.4, 951, 1357, 1616, 2052, 3104, 0
67.001514, 0.99997, 13299, 436, 988.6, 955, 1402, 1678, 2684, 3947, 0
68.00148, 0.999966, 13843, 436, 924.5, 895, 1297, 1559, 2630, 3947, 0
69.001443, 0.999963, 14661, 444, 882.2, 850, 1238, 1494, 2621, 3164, 0
70.001457, 1.000014, 14363, 418, 904.5, 874, 1267, 1550, 2955, 3609, 0
71.001486, 1.000029, 13373, 441, 927.4, 896, 1305, 1558, 2548, 3609, 0
72.001498, 1.000012, 13964, 435, 917.9, 884, 1305, 1596, 2347, 3734, 0
73.001426, 0.999928, 12793, 474, 968.3, 940, 1347, 1619, 2198, 3639, 0
74.001517, 1.000091, 12475, 444, 997.6, 970, 1380, 1656, 2644, 3639, 0
75.001429, 0.999912, 12632, 486, 1021.3, 987, 1409, 1695, 3253, 8308, 0
76.001424, 0.999995, 13502, 426, 963.9, 934, 1363, 1627, 2781, 3712, 0
77.001485, 1.000061, 13667, 426, 946.2, 917, 1334, 1588, 1959, 3193, 0
78.001501, 1.000016, 13165, 419, 951.7, 926, 1326, 1550, 1963, 4453, 0
79.00148, 0.999979, 14520, 392, 911.2, 887, 1266, 1480, 1865, 4453, 0
80.001475, 0.999995, 13226, 392, 931.8, 909, 1285, 1531, 2437, 3476, 0
81.001514, 1.000039, 13270, 485, 980.8, 954, 1354, 1627, 2121, 2706, 0
82.001483, 0.999969, 14095, 463, 929.5, 905, 1279, 1524, 1952, 2972, 0
83.001431, 0.999948, 12681, 467, 960.8, 932, 1334, 1594, 2467, 3163, 0
