elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000935, 1.000935, 15941, 451, 1168.3, 1121, 1698, 2118, 5271, 6559, 0
2.002067, 1.001132, 15848, 451, 1123.9, 1092, 1554, 1916, 3559, 4558, 0
3.001052, 0.998985, 15952, 475, 1128.9, 1101, 1565, 1916, 3212, 4385, 0
4.001034, 0.999982, 16423, 432, 1094.5, 1071, 1527, 1813, 2339, 5242, 0
5.001002, 0.999968, 16182, 432, 1087.7, 1064, 1514, 1840, 2549, 3790, 0
6.002042, 1.00104, 15414, 507, 1109.9, 1086, 1532, 1859, 3310, 4348, 0
7.000947, 0.998905, 15897, 493, 1114.8, 1086, 1527, 1831, 4145, 5189, 0
8.001979, 1.001032, 16039, 493, 1116.9, 1090, 1524, 1805, 3499, 5470, 0
9.002018, 1.000039, 15440, 513, 1124.8, 1096, 1539, 1889, 3317, 4432, 0
10.002008, 0.99999, 16305, 509, 1105.9, 1074, 1538, 1889, 3535, 4899, 0
11.002023, 1.000015, 16422, 509, 1082.7, 1054, 1509, 1783, 2747, 3670, 0
12.002035, 1.000012, 16313, 521, 1083.5, 1058, 1492, 1783, 2307, 3207, 0
13.002042, 1.000007, 15387, 523, 1114.0, 1091, 1510, 1807, 2751, 4314, 0
14.002058, 1.000016, 16922, 465, 1089.7, 1069, 1489, 1733, 2656, 4314, 0
15.001007, 0.998949, 16388, 465, 1058.8, 1040, 1450, 1681, 2154, 2991, 0
16.00208, 1.001073, 16703, 451, 1072.5, 1053, 1463, 1689, 2177, 4328, 0
17.000949, 0.998869, 15764, 451, 1078.4, 1059, 1479, 1710, 2041, 2280, 0
18.002048, 1.001099, 16783, 458, 1085.7, 1067, 1493, 1741, 2100, 2609, 0
19.001026, 0.998978, 16174, 458, 1072.5, 1053, 1477, 1738, 2306, 3103, 0
20.001935, 1.000909, 15866, 494, 1092.0, 1068, 1487, 1756, 2788, 4243, 0
21.002002, 1.000067, 17573, 426, 1061.1, 1036, 1465, 1764, 2729, 3377, 0
22.002048, 1.000046, 16630, 426, 1043.7, 1020, 1437, 1696, 2535, 3200, 0
23.001961, 0.999913, 16124, 473, 1086.4, 1061, 1497, 1792, 2471, 5219, 0
24.001952, 0.999991, 16873, 473, 1076.3, 1048, 1483, 1777, 3762, 5219, 0
25.001974, 1.000022, 15911, 508, 1085.9, 1064, 1478, 1727, 2769, 5139, 0
26.001931, 0.999957, 15665, 499, 1125.0, 1105, 1525, 1757, 2532, 4367, 0
27.001959, 1.000028, 15546, 499, 1134.6, 1111, 1544, 1842, 3296, 4544, 0
28.001981, 1.000022, 15910, 488, 1118.2, 1091, 1534, 1831, 3407, 5085, 0
29.001958, 0.999977, 17141, 488, 1082.4, 1058, 1494, 1737, 2908, 4309, 0
30.002055, 1.000097, 16869, 490, 1049.1, 1022, 1442, 1672, 3066, 4477, 0
31.000951, 0.998896, 16852, 470, 1048.2, 1024, 1446, 1685, 2137, 2556, 0
32.002054, 1.001103, 15085, 470, 1108.2, 1078, 1554, 1860, 2883, 3839, 0
33.001031, 0.998977, 15646, 511, 1148.9, 1126, 1584, 1887, 2866, 4040, 0
34.000972, 0.999941, 16674, 511, 1090.2, 1057, 1514, 1816, 3942, 4852, 0
35.002118, 1.001146, 15440, 520, 1100.8, 1071, 1499, 1762, 4066, 6763, 0
36.000965, 0.998847, 15363, 521, 1152.8, 1130, 1546, 1803, 4118, 6763, 0
37.002031, 1.001066, 15944, 450, 1127.3, 1106, 1533, 1784, 2375, 7670, 0
38.00102, 0.998989, 16581, 450, 1080.2, 1056, 1503, 1766, 2303, 2877, 0
39.001961, 1.000941, 16083, 471, 1082.7, 1062, 1495, 1737, 2303, 2919, 0
40.00197, 1.000009, 15838, 471, 1117.9, 1100, 1513, 1760, 2105, 2741, 0
41.002037, 1.000067, 16814, 464, 1075.6, 1052, 1477, 1723, 2524, 5930, 0
42.001045, 0.999008, 15963, 464, 1083.0, 1058, 1483, 1754, 2659, 5930, 0
43.000971, 0.999926, 17442, 457, 1064.2, 1042, 1463, 1706, 2625, 4326, 0
