elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000935, 1.000935, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002067, 1.001132, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001052, 0.998985, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001034, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001002, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002042, 1.00104, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.000947, 0.998905, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001979, 1.001032, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002018, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002008, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002023, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002035, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002042, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002058, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001007, 0.998949, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00208, 1.001073, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.000949, 0.998869, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002048, 1.001099, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001026, 0.998978, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001935, 1.000909, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002002, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002048, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001961, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001952, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001974, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001931, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001959, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001981, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001958, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002055, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.000951, 0.998896, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.002054, 1.001103, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001031, 0.998977, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.000972, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
