elapsed, window, total, successful, failed
1.000825, 1.000825, 796, 796, 0
2.001829, 1.001004, 1054, 1054, 0
3.001792, 0.999963, 776, 776, 0
4.001893, 1.000101, 717, 717, 0
5.001891, 0.999998, 703, 703, 0
6.001904, 1.000013, 841, 841, 0
7.001895, 0.999991, 1081, 1081, 0
8.001831, 0.999936, 1061, 1061, 0
9.001792, 0.999961, 860, 860, 0
10.001887, 1.000095, 876, 876, 0
11.0019, 1.000013, 884, 884, 0
12.0018, 0.9999, 842, 842, 0
13.00183, 1.00003, 908, 908, 0
14.001804, 0.999974, 871, 871, 0
15.001791, 0.999987, 914, 914, 0
16.001806, 1.000015, 869, 869, 0
17.001798, 0.999992, 960, 960, 0
18.001831, 1.000033, 956, 956, 0
19.001891, 1.00006, 987, 987, 0
20.001929, 1.000038, 1043, 1043, 0
21.001806, 0.999877, 927, 927, 0
22.001846, 1.00004, 817, 817, 0
23.0018, 0.999954, 999, 999, 0
24.001794, 0.999994, 860, 860, 0
25.001798, 1.000004, 890, 890, 0
26.001818, 1.00002, 966, 966, 0
27.001798, 0.99998, 844, 844, 0
28.001887, 1.000089, 916, 916, 0
29.001884, 0.999997, 1018, 1018, 0
30.001894, 1.00001, 741, 741, 0
31.001913, 1.000019, 1021, 1021, 0
32.001804, 0.999891, 907, 907, 0
33.001795, 0.999991, 928, 928, 0
34.001892, 1.000097, 1000, 1000, 0
35.001826, 0.999934, 1102, 1102, 0
36.00189, 1.000064, 903, 903, 0
37.001848, 0.999958, 1023, 1023, 0
38.001842, 0.999994, 1188, 1188, 0
39.001831, 0.999989, 1032, 1032, 0
40.001896, 1.000065, 1387, 1387, 0
41.001801, 0.999905, 1088, 1088, 0
42.001794, 0.999993, 1649, 1649, 0
43.001797, 1.000003, 1275, 1275, 0
44.001893, 1.000096, 1475, 1475, 0
45.001887, 0.999994, 1101, 1101, 0
46.001802, 0.999915, 1100, 1100, 0
47.001892, 1.00009, 1364, 1364, 0
48.001892, 1.0, 930, 930, 0
49.001802, 0.99991, 1463, 1463, 0
50.001941, 1.000139, 1161, 1161, 0
51.001838, 0.999897, 1334, 1334, 0
52.001919, 1.000081, 1184, 1184, 0
53.001806, 0.999887, 1127, 1127, 0
54.001882, 1.000076, 1093, 1093, 0
55.001891, 1.000009, 1261, 1261, 0
56.001811, 0.99992, 1030, 1030, 0
57.00189, 1.000079, 1373, 1373, 0
58.001884, 0.999994, 1085, 1085, 0
59.001891, 1.000007, 954, 954, 0
60.001863, 0.999972, 911, 911, 0
61.001889, 1.000026, 1271, 1271, 0
62.001823, 0.999934, 813, 813, 0
63.001828, 1.000005, 801, 801, 0
64.001796, 0.999968, 758, 758, 0
65.001884, 1.000088, 849, 849, 0
66.001844, 0.99996, 1035, 1035, 0
67.001884, 1.00004, 1120, 1120, 0
68.001795, 0.999911, 1181, 1181, 0
69.001804, 1.000009, 1019, 1019, 0
70.001823, 1.000019, 924, 924, 0
71.001822, 0.999999, 1216, 1216, 0
72.001798, 0.999976, 884, 884, 0
73.001872, 1.000074, 1073, 1073, 0
74.00181, 0.999938, 938, 938, 0
75.001868, 1.000058, 1203, 1203, 0
76.001892, 1.000024, 936, 936, 0
77.001791, 0.999899, 835, 835, 0
78.001806, 1.000015, 1293, 1293, 0
79.001837, 1.000031, 1076, 1076, 0
80.001869, 1.000032, 864, 864, 0
81.0018, 0.999931, 796, 796, 0
82.001885, 1.000085, 885, 885, 0
83.001888, 1.000003, 891, 891, 0
84.001796, 0.999908, 816, 816, 0
85.001802, 1.000006, 950, 950, 0
86.001807, 1.000005, 734, 734, 0
87.001861, 1.000054, 703, 703, 0
88.001892, 1.000031, 795, 795, 0
89.001838, 0.999946, 899, 899, 0
90.00184, 1.000002, 755, 755, 0
