elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000825, 1.000825, 796, 1015, 4994.5, 1784, 26653, 73310, 135112, 183544, 0
2.001829, 1.001004, 1054, 919, 4208.8, 1693, 5814, 72412, 103041, 183544, 0
3.001792, 0.999963, 776, 919, 4369.1, 1655, 15661, 76899, 123192, 129616, 0
4.001893, 1.000101, 717, 1013, 5285.2, 1678, 29769, 88693, 129616, 153355, 0
5.001891, 0.999998, 703, 984, 5703.2, 1760, 34976, 86525, 129225, 153355, 0
6.001904, 1.000013, 841, 967, 5117.0, 1624, 30322, 77723, 149512, 154940, 0
7.001895, 0.999991, 1081, 947, 4157.8, 1509, 13725, 84404, 129446, 154940, 0
8.001831, 0.999936, 1061, 767, 3663.7, 1427, 8120, 78188, 101794, 184040, 0
9.001792, 0.999961, 860, 767, 4245.4, 1528, 22185, 80104, 134449, 170890, 0
10.001887, 1.000095, 876, 955, 4522.1, 1687, 23278, 83604, 134449, 170890, 0
11.0019, 1.000013, 884, 955, 4525.6, 1641, 23456, 79596, 128356, 134698, 0
12.0018, 0.9999, 842, 907, 4666.5, 1562, 22584, 85288, 134313, 170734, 0
13.00183, 1.00003, 908, 899, 4593.6, 1549, 22550, 85288, 140024, 170734, 0
14.001804, 0.999974, 871, 798, 4454.8, 1579, 24047, 77083, 124924, 157086, 0
15.001791, 0.999987, 914, 798, 4542.9, 1615, 26351, 77083, 105892, 148339, 0
16.001806, 1.000015, 869, 946, 4428.9, 1604, 21713, 85884, 138685, 163245, 0
17.001798, 0.999992, 960, 871, 3955.0, 1596, 6784, 78371, 119199, 138685, 0
18.001831, 1.000033, 956, 871, 3326.4, 1515, 3250, 65531, 108587, 119199, 0
19.001891, 1.00006, 987, 925, 2998.4, 1480, 2963, 49728, 98455, 114950, 0
20.001929, 1.000038, 1043, 818, 2909.7, 1504, 2998, 44033, 97532, 109844, 0
21.001806, 0.999877, 927, 806, 3034.9, 1410, 3440, 52562, 100782, 109844, 0
22.001846, 1.00004, 817, 736, 3353.5, 1361, 4128, 67615, 112583, 134278, 0
23.0018, 0.999954, 999, 736, 3223.2, 1399, 3704, 63122, 112583, 191627, 0
24.001794, 0.999994, 860, 755, 3196.3, 1544, 3870, 55561, 98367, 160315, 0
25.001798, 1.000004, 890, 877, 3372.0, 1607, 3944, 61749, 107064, 160315, 0
26.001818, 1.00002, 966, 782, 3200.1, 1624, 3182, 59109, 99517, 139112, 0
27.001798, 0.99998, 844, 782, 3236.9, 1589, 3110, 59109, 100282, 170379, 0
28.001887, 1.000089, 916, 796, 3395.6, 1553, 3976, 61056, 108963, 170379, 0
29.001884, 0.999997, 1018, 808, 2982.8, 1527, 3789, 40867, 96160, 108963, 0
30.001894, 1.00001, 741, 808, 3335.9, 1548, 4425, 56438, 98899, 106361, 0
31.001913, 1.000019, 1021, 899, 3318.4, 1552, 4425, 61919, 101397, 106361, 0
32.001804, 0.999891, 907, 786, 3006.4, 1448, 3468, 53971, 101397, 105115, 0
33.001795, 0.999991, 928, 786, 3339.9, 1439, 4189, 57506, 91210, 103674, 0
34.001892, 1.000097, 1000, 800, 3029.4, 1480, 3419, 54149, 91210, 100513, 0
