elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000825, 1.000825, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001829, 1.001004, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001792, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001893, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001891, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001904, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001895, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001831, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001792, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001887, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.0019, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.0018, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00183, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001804, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001791, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001806, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001798, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001831, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001891, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001929, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001806, 0.999877, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001846, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.0018, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001794, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001798, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001818, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001798, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001887, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001884, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001894, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001913, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001804, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001795, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001892, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001826, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00189, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001848, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001842, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001831, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001896, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001801, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001794, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001797, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001893, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001887, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001802, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001892, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001892, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
