elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000444, 1.000444, 283, 1077, 13252.5, 1396, 80987, 216903, 255897, 255897, 0
2.001472, 1.001028, 415, 988, 10579.2, 1326, 74201, 144355, 241222, 255897, 0
3.001461, 0.999989, 329, 988, 10581.5, 1318, 74183, 182905, 234744, 248130, 0
4.001454, 0.999993, 460, 827, 9946.2, 1260, 56619, 155260, 295197, 375265, 0
5.001469, 1.000015, 408, 827, 9654.5, 1293, 60814, 131562, 315621, 375265, 0
6.001435, 0.999966, 298, 997, 12370.7, 1409, 87022, 197702, 225707, 297134, 0
7.001466, 1.000031, 320, 997, 12665.4, 1423, 84569, 198173, 245437, 299781, 0
8.001473, 1.000007, 372, 1049, 11213.9, 1423, 79286, 154971, 216646, 241291, 0
9.001515, 1.000042, 374, 935, 10152.2, 1399, 68128, 158468, 255883, 330543, 0
10.001511, 0.999996, 320, 1023, 12512.4, 1392, 77293, 205703, 330543, 426682, 0
11.001467, 0.999956, 362, 987, 10800.7, 1347, 71986, 131923, 297697, 426682, 0
12.001422, 0.999955, 399, 987, 10786.1, 1302, 65320, 186129, 295705, 341789, 0
13.001474, 1.000052, 394, 994, 10429.6, 1274, 55495, 197840, 341789, 342074, 0
14.001417, 0.999943, 312, 925, 11442.0, 1275, 73909, 253530, 342074, 363467, 0
15.001461, 1.000044, 400, 925, 10881.7, 1333, 67472, 188435, 363467, 531943, 0
16.001502, 1.000041, 375, 975, 10475.4, 1331, 67472, 147642, 328852, 531943, 0
17.001417, 0.999915, 362, 975, 10085.5, 1319, 67537, 147642, 240291, 293286, 0
18.00146, 1.000043, 328, 990, 11673.5, 1289, 75220, 215023, 293286, 390320, 0
19.001464, 1.000004, 371, 937, 10831.2, 1248, 63655, 215023, 292127, 390320, 0
20.001462, 0.999998, 312, 936, 12014.9, 1273, 89094, 170359, 284320, 292127, 0
21.001416, 0.999954, 349, 936, 11996.6, 1284, 86749, 188136, 245738, 249804, 0
22.001424, 1.000008, 361, 900, 10497.5, 1246, 71729, 187052, 217862, 249804, 0
23.001466, 1.000042, 342, 900, 10224.8, 1206, 64760, 201589, 339215, 341151, 0
24.001438, 0.999972, 361, 920, 12224.8, 1270, 77307, 185365, 236539, 258078, 0
25.001453, 1.000015, 372, 897, 11166.6, 1270, 75224, 199274, 263800, 270059, 0
26.001415, 0.999962, 405, 773, 10458.5, 1206, 61538, 199274, 263800, 295656, 0
27.001463, 1.000048, 352, 773, 10465.6, 1227, 60507, 196588, 292115, 295656, 0
28.001464, 1.000001, 360, 959, 11884.3, 1290, 82183, 169184, 223022, 292115, 0
29.001471, 1.000007, 386, 882, 10655.5, 1289, 64105, 158976, 336570, 363296, 0
30.001459, 0.999988, 448, 882, 9495.5, 1239, 53637, 169784, 336570, 363296, 0
31.001418, 0.999959, 444, 764, 8689.5, 1112, 46374, 169784, 245146, 306009, 0
32.001456, 1.000038, 414, 764, 9204.5, 1172, 49313, 169710, 245146, 306009, 0
