elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000444, 1.000444, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001472, 1.001028, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001461, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001454, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001469, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001435, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001466, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001473, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001515, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001511, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001467, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001422, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001474, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001417, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001461, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001502, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001417, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00146, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001464, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001462, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001416, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001424, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001466, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001438, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001453, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001415, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001463, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001464, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001471, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001459, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001418, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001456, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001463, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001464, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001507, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001463, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001521, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001499, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001407, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001496, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001507, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001504, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001434, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001514, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001505, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001451, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001512, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001492, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001462, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001459, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.0015, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001503, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001481, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001499, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001528, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001512, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001517, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001509, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001447, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001443, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001527, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001471, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001478, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001463, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001431, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001464, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001503, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00146, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001478, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001461, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001484, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001502, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.00141, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001466, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001421, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001475, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001456, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001458, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001462, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001531, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.00146, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001523, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001465, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001516, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001467, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001465, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001468, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001473, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001472, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001574, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001462, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001474, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001478, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001538, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001495, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001517, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001522, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001499, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001485, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001478, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001529, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.00146, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001471, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001538, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001462, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001473, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001407, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001476, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001437, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001471, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001489, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001426, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001508, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00153, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001473, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001476, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001453, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001426, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001508, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001553, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001503, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001523, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.00151, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001523, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001518, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001518, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001482, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001542, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001517, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001531, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001476, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001505, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001465, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001521, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001518, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001488, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.00152, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001508, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
