elapsed, window, total, successful, failed
1.000444, 1.000444, 283, 283, 0
2.001472, 1.001028, 415, 415, 0
3.001461, 0.999989, 329, 329, 0
4.001454, 0.999993, 460, 460, 0
5.001469, 1.000015, 408, 408, 0
6.001435, 0.999966, 298, 298, 0
7.001466, 1.000031, 320, 320, 0
8.001473, 1.000007, 372, 372, 0
9.001515, 1.000042, 374, 374, 0
10.001511, 0.999996, 320, 320, 0
11.001467, 0.999956, 362, 362, 0
12.001422, 0.999955, 399, 399, 0
13.001474, 1.000052, 394, 394, 0
14.001417, 0.999943, 312, 312, 0
15.001461, 1.000044, 400, 400, 0
16.001502, 1.000041, 375, 375, 0
17.001417, 0.999915, 362, 362, 0
18.00146, 1.000043, 328, 328, 0
19.001464, 1.000004, 371, 371, 0
20.001462, 0.999998, 312, 312, 0
21.001416, 0.999954, 349, 349, 0
22.001424, 1.000008, 361, 361, 0
23.001466, 1.000042, 342, 342, 0
24.001438, 0.999972, 361, 361, 0
25.001453, 1.000015, 372, 372, 0
26.001415, 0.999962, 405, 405, 0
27.001463, 1.000048, 352, 352, 0
28.001464, 1.000001, 360, 360, 0
29.001471, 1.000007, 386, 386, 0
30.001459, 0.999988, 448, 448, 0
31.001418, 0.999959, 444, 444, 0
32.001456, 1.000038, 414, 414, 0
33.001463, 1.000007, 373, 373, 0
34.001464, 1.000001, 455, 455, 0
35.001507, 1.000043, 405, 405, 0
36.001463, 0.999956, 346, 346, 0
37.001521, 1.000058, 298, 298, 0
38.001499, 0.999978, 458, 458, 0
39.001407, 0.999908, 430, 430, 0
40.001496, 1.000089, 376, 376, 0
41.001507, 1.000011, 414, 414, 0
42.001504, 0.999997, 407, 407, 0
43.001434, 0.99993, 398, 398, 0
44.001514, 1.00008, 253, 253, 0
45.001505, 0.999991, 356, 356, 0
46.001451, 0.999946, 346, 346, 0
47.001512, 1.000061, 444, 444, 0
48.001492, 0.99998, 416, 416, 0
49.001462, 0.99997, 413, 413, 0
50.001459, 0.999997, 506, 506, 0
51.0015, 1.000041, 302, 302, 0
52.001503, 1.000003, 366, 366, 0
53.001481, 0.999978, 315, 315, 0
54.001499, 1.000018, 442, 442, 0
55.001528, 1.000029, 449, 449, 0
56.001512, 0.999984, 435, 435, 0
57.001517, 1.000005, 372, 372, 0
58.001509, 0.999992, 430, 430, 0
59.001447, 0.999938, 345, 345, 0
60.001443, 0.999996, 373, 373, 0
61.001527, 1.000084, 330, 330, 0
