elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000744, 1.000744, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001797, 1.001053, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001731, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001757, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001709, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001751, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001726, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001774, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001747, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001702, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001713, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001709, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001745, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001732, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001735, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001698, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001697, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001763, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001705, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001752, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001802, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001743, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00176, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001711, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001702, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001728, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001807, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001751, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001709, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001701, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001768, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001751, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001749, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001793, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001763, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001757, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001752, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
