elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000744, 1.000744, 688, 891, 45868.2, 5673, 205028, 308283, 430206, 519989, 0
2.001797, 1.001053, 637, 891, 49866.1, 3342, 227836, 368566, 538116, 541542, 0
3.001731, 0.999934, 688, 877, 50313.0, 2609, 228654, 400808, 526400, 695580, 0
4.001757, 1.000026, 601, 877, 53160.9, 4046, 237482, 382362, 489152, 624388, 0
5.001709, 0.999952, 657, 859, 54743.5, 5669, 248194, 398021, 644898, 823612, 0
6.001751, 1.000042, 669, 859, 52713.0, 3359, 257677, 416191, 563902, 644898, 0
7.001726, 0.999975, 657, 930, 51186.7, 3388, 232936, 436484, 568156, 611653, 0
8.001774, 1.000048, 617, 938, 51827.9, 4553, 235731, 374271, 545087, 611653, 0
9.001747, 0.999973, 703, 1001, 49191.5, 3236, 230661, 396136, 538857, 843569, 0
10.001702, 0.999955, 707, 944, 46462.7, 2851, 227304, 396136, 667701, 803888, 0
11.001713, 1.000011, 590, 944, 52844.3, 3318, 254672, 398887, 661548, 803888, 0
12.001709, 0.999996, 629, 981, 56061.6, 6020, 266186, 426300, 531129, 544262, 0
13.001745, 1.000036, 596, 1001, 53783.7, 4636, 241083, 348746, 543075, 808799, 0
14.001732, 0.999987, 696, 903, 52647.7, 5135, 228977, 433451, 746222, 808799, 0
15.001735, 1.000003, 665, 903, 49761.7, 6009, 228977, 412535, 551341, 589408, 0
16.001698, 0.999963, 719, 782, 48852.4, 4154, 220787, 367660, 640891, 646996, 0
17.001697, 0.999999, 657, 782, 48701.7, 4154, 226387, 367660, 626747, 640891, 0
18.001763, 1.000066, 651, 1019, 52230.0, 5147, 243025, 461798, 684743, 687959, 0
19.001705, 0.999942, 737, 951, 48527.8, 3364, 225463, 416155, 687959, 755760, 0
20.001752, 1.000047, 745, 957, 44909.5, 3227, 215356, 356845, 622403, 623883, 0
21.001802, 1.00005, 714, 879, 46290.4, 2788, 239240, 430717, 622403, 623883, 0
22.001743, 0.999941, 651, 916, 49899.2, 3065, 239240, 419717, 546909, 1041714, 0
23.00176, 1.000017, 669, 827, 53085.2, 3434, 235375, 427822, 803515, 1041714, 0
24.001711, 0.999951, 704, 973, 48833.5, 3467, 221119, 406273, 629773, 759664, 0
25.001702, 0.999991, 763, 934, 44921.0, 2875, 215113, 404950, 544475, 608685, 0
26.001728, 1.000026, 598, 934, 52217.6, 3146, 245043, 456472, 608685, 791339, 0
27.001807, 1.000079, 668, 967, 53705.9, 5713, 227670, 456472, 791339, 818996, 0
28.001751, 0.999944, 605, 917, 53797.2, 4326, 244557, 460545, 664394, 864245, 0
29.001709, 0.999958, 677, 779, 52505.3, 3561, 238619, 481667, 664394, 667876, 0
30.001701, 0.999992, 710, 779, 49188.7, 3029, 218904, 421422, 711798, 841131, 0
31.001768, 1.000067, 695, 875, 49147.6, 3207, 216174, 399868, 735922, 841131, 0
32.001751, 0.999983, 716, 875, 47469.8, 3177, 224695, 397441, 594315, 735922, 0
33.001749, 0.999998, 715, 913, 47483.8, 2844, 220928, 429581, 676803, 881825, 0
34.001793, 1.000044, 645, 935, 51631.4, 3095, 231271, 427829, 676803, 973163, 0
35.001763, 0.99997, 690, 954, 50302.3, 3084, 250272, 398638, 621338, 973163, 0
36.001757, 0.999994, 702, 884, 48004.7, 4421, 229018, 354382, 512156, 554453, 0
37.001752, 0.999995, 742, 831, 48850.5, 3959, 222182, 371172, 918974, 1362681, 0
38.001748, 0.999996, 685, 831, 46305.6, 3513, 221679, 320251, 522260, 558530, 0
39.001766, 1.000018, 652, 899, 51639.9, 3694, 239501, 391411, 579949, 797530, 0
40.001699, 0.999933, 718, 922, 50678.0, 3044, 238148, 418967, 797530, 821694, 0
41.001722, 1.000023, 652, 934, 49491.8, 2860, 232029, 388633, 629129, 649019, 0
42.001758, 1.000036, 667, 1017, 53570.5, 3307, 252702, 445447, 649019, 662543, 0
43.001749, 0.999991, 812, 845, 45780.2, 2467, 228008, 388308, 634947, 662543, 0
44.001765, 1.000016, 717, 845, 44788.7, 2811, 199163, 353713, 572913, 580438, 0
45.001774, 1.000009, 692, 884, 48791.8, 3426, 213574, 331853, 598214, 712035, 0
46.001731, 0.999957, 735, 884, 47549.7, 2851, 223341, 376853, 598214, 700311, 0
47.001873, 1.000142, 759, 840, 44886.9, 2555, 206113, 357773, 501747, 700311, 0
48.001829, 0.999956, 751, 822, 43985.8, 2469, 203215, 364761, 501404, 1003891, 0
49.001711, 0.999882, 744, 937, 46205.8, 2731, 222592, 382763, 508376, 1003891, 0
50.001749, 1.000038, 695, 936, 45251.7, 3288, 209627, 341008, 483584, 508376, 0
51.001696, 0.999947, 682, 936, 49149.5, 4363, 221408, 402140, 526599, 767990, 0
52.001705, 1.000009, 747, 883, 47354.1, 2981, 220590, 425916, 687684, 767990, 0
53.001748, 1.000043, 668, 883, 47793.4, 2565, 224397, 420659, 647700, 709177, 0
54.001783, 1.000035, 691, 862, 50911.3, 2740, 254699, 402711, 671470, 709177, 0
55.001743, 0.99996, 689, 862, 48868.3, 3813, 217676, 385536, 510725, 569874, 0
56.001747, 1.000004, 743, 863, 46422.1, 2691, 223921, 387976, 560177, 586448, 0
57.001715, 0.999968, 667, 940, 48440.0, 2886, 237596, 429307, 560177, 574481, 0
58.001705, 0.99999, 728, 934, 47516.0, 3031, 234320, 420245, 526337, 569275, 0
59.001774, 1.000069, 725, 865, 46567.0, 3139, 225134, 383792, 549216, 692999, 0
60.001702, 0.999928, 765, 894, 44764.7, 2627, 215833, 391989, 712360, 905272, 0
61.001767, 1.000065, 713, 820, 46005.1, 3403, 216877, 401742, 551539, 667706, 0
62.001757, 0.99999, 697, 820, 48511.9, 6093, 215684, 348053, 520612, 547615, 0
63.001749, 0.999992, 696, 939, 48731.9, 4733, 230360, 357784, 564002, 818995, 0
64.001708, 0.999959, 838, 905, 43136.6, 2677, 212453, 388691, 564002, 625665, 0
65.00174, 1.000032, 766, 830, 41818.3, 2842, 208585, 394977, 537379, 602626, 0
66.0018, 1.00006, 813, 830, 43154.2, 2870, 197020, 377212, 698178, 900345, 0
67.001755, 0.999955, 688, 899, 48204.9, 4160, 218230, 362688, 537304, 900345, 0
68.001778, 1.000023, 825, 842, 43093.6, 3362, 190948, 403347, 537304, 833591, 0
69.001792, 1.000014, 745, 858, 43423.2, 3105, 207275, 401671, 679211, 833591, 0
70.001767, 0.999975, 769, 853, 43811.9, 2701, 208604, 376018, 580695, 587669, 0
71.001773, 1.000006, 646, 853, 47083.2, 2480, 220065, 483758, 834221, 1122749, 0
72.001714, 0.999941, 674, 976, 51623.9, 3014, 240750, 447487, 798815, 1122749, 0
73.001694, 0.99998, 642, 884, 51539.9, 2970, 235038, 367730, 525226, 564928, 0
74.001794, 1.0001, 682, 884, 50205.5, 2725, 232300, 362861, 575566, 665102, 0
75.001808, 1.000014, 743, 940, 46817.9, 2536, 222200, 362861, 586627, 630222, 0
76.001696, 0.999888, 799, 894, 44530.4, 2490, 213762, 363621, 630222, 715207, 0
77.001702, 1.000006, 665, 894, 46884.2, 2762, 209780, 394770, 627841, 910942, 0
78.001768, 1.000066, 666, 829, 52853.9, 7126, 232556, 391993, 678674, 910942, 0
79.001711, 0.999943, 737, 964, 48712.8, 3893, 215788, 390581, 660025, 678674, 0
