elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000381, 1.000381, 110, 588, 2675.9, 834, 10353, 37493, 57582, 57582, 0
2.001396, 1.001015, 101, 588, 1971.9, 805, 3485, 27282, 57582, 57582, 0
3.001382, 0.999986, 76, 615, 3015.1, 793, 3429, 42309, 115762, 115762, 0
4.001386, 1.000004, 96, 615, 4383.2, 841, 31035, 53899, 115762, 115762, 0
5.001404, 1.000018, 99, 605, 2853.7, 862, 19157, 48775, 53899, 53899, 0
6.00137, 0.999966, 108, 640, 3188.9, 870, 19157, 51198, 92004, 92004, 0
7.001392, 1.000022, 135, 628, 2111.3, 825, 2724, 45140, 67845, 67845, 0
8.001366, 0.999974, 101, 636, 1953.5, 832, 2724, 32831, 67845, 67845, 0
9.00139, 1.000024, 84, 604, 3986.4, 850, 2983, 62939, 207657, 207657, 0
10.00138, 0.99999, 104, 604, 4404.5, 829, 22741, 62939, 207657, 207657, 0
11.001339, 0.999959, 101, 611, 4238.9, 788, 26721, 58356, 92498, 92498, 0
12.001355, 1.000016, 92, 599, 3350.3, 795, 22472, 36408, 91051, 91051, 0
13.001342, 0.999987, 104, 570, 4036.1, 789, 26654, 51405, 164745, 164745, 0
14.001379, 1.000037, 78, 570, 3655.6, 794, 4360, 51405, 164745, 164745, 0
15.001335, 0.999956, 111, 613, 1807.4, 827, 3196, 24513, 47180, 47180, 0
16.001371, 1.000036, 113, 524, 2033.5, 800, 2495, 28617, 71838, 71838, 0
17.00139, 1.000019, 86, 524, 1666.5, 773, 2270, 23463, 49446, 49446, 0
18.001347, 0.999957, 80, 542, 3633.6, 771, 4878, 49446, 125438, 125438, 0
19.001369, 1.000022, 77, 542, 4382.9, 803, 28428, 125132, 125438, 125438, 0
20.001352, 0.999983, 112, 603, 2287.2, 758, 5961, 29076, 36362, 36362, 0
21.001353, 1.000001, 103, 542, 2233.6, 751, 5961, 28379, 43906, 43906, 0
22.001339, 0.999986, 94, 437, 2503.5, 749, 3349, 26897, 129828, 129828, 0
23.001344, 1.000005, 130, 437, 1633.3, 741, 2009, 26897, 56714, 56714, 0
24.001392, 1.000048, 113, 561, 2355.4, 749, 2748, 55811, 75045, 75045, 0
25.001345, 0.999953, 72, 554, 2154.7, 769, 4470, 26365, 75045, 75045, 0
26.001345, 1.0, 122, 554, 1963.4, 769, 1796, 26213, 78592, 78592, 0
27.001344, 0.999999, 106, 579, 2205.3, 783, 4741, 31828, 62855, 62855, 0
28.00134, 0.999996, 102, 483, 2340.5, 782, 4435, 32230, 62855, 62855, 0
29.001392, 1.000052, 87, 483, 2472.5, 744, 5637, 32230, 53205, 53205, 0
30.001393, 1.000001, 115, 561, 2700.0, 777, 5637, 46500, 71408, 71408, 0
31.001345, 0.999952, 106, 561, 2806.7, 777, 2746, 46500, 57411, 57411, 0
32.001366, 1.000021, 96, 522, 2510.7, 734, 2671, 44666, 81671, 81671, 0
33.001343, 0.999977, 97, 522, 2538.7, 744, 3903, 50309, 81671, 81671, 0
34.001346, 1.000003, 90, 525, 2221.6, 776, 2500, 38597, 81103, 81103, 0
35.001369, 1.000023, 94, 525, 962.0, 746, 1341, 2770, 21217, 21217, 0
36.001392, 1.000023, 95, 600, 2253.3, 758, 4881, 30549, 103342, 103342, 0
37.001367, 0.999975, 120, 554, 2372.2, 748, 7123, 30549, 103342, 103342, 0
38.001359, 0.999992, 113, 549, 1613.3, 733, 2079, 27096, 38289, 38289, 0
39.001399, 1.00004, 132, 533, 1848.9, 726, 3115, 38289, 46394, 46394, 0
40.001348, 0.999949, 97, 533, 2220.2, 755, 6194, 38949, 46394, 46394, 0
41.001388, 1.00004, 128, 582, 1393.9, 767, 2771, 21229, 30443, 30443, 0
42.001344, 0.999956, 144, 472, 1970.2, 729, 2503, 28798, 97390, 97390, 0
43.001339, 0.999995, 121, 472, 2616.5, 724, 7024, 59158, 97390, 97390, 0
44.001338, 0.999999, 123, 468, 2829.4, 736, 9171, 51420, 108289, 108289, 0
45.001339, 1.000001, 122, 468, 3102.0, 741, 6156, 53859, 108289, 108289, 0
46.001419, 1.00008, 149, 531, 1415.6, 728, 2901, 21400, 53859, 53859, 0
47.001388, 0.999969, 91, 491, 2471.1, 764, 4386, 43751, 100614, 100614, 0
48.001342, 0.999954, 123, 491, 3125.1, 739, 2575, 65624, 100614, 100614, 0
49.001344, 1.000002, 110, 550, 1879.3, 716, 2111, 33188, 46485, 46485, 0
50.001352, 1.000008, 102, 544, 2453.1, 734, 2186, 46485, 57799, 57799, 0
51.001343, 0.999991, 106, 544, 2750.1, 747, 6780, 34931, 132020, 132020, 0
52.001397, 1.000054, 104, 567, 2674.6, 786, 4313, 30153, 132020, 132020, 0
53.001341, 0.999944, 110, 545, 1242.0, 718, 2038, 21921, 27249, 27249, 0
54.001335, 0.999994, 123, 544, 2166.4, 734, 2854, 26686, 88375, 88375, 0
55.001341, 1.000006, 93, 528, 2264.8, 722, 3043, 43863, 60036, 60036, 0
56.001341, 1.0, 86, 528, 2383.2, 725, 2523, 43863, 52774, 52774, 0
57.001385, 1.000044, 101, 547, 2504.3, 735, 2918, 46163, 69545, 69545, 0
58.001389, 1.000004, 98, 556, 1820.9, 773, 2431, 29455, 69545, 69545, 0
59.001388, 0.999999, 118, 556, 2824.3, 761, 2891, 49184, 117847, 117847, 0
60.001345, 0.999957, 115, 588, 2966.3, 744, 2755, 55245, 117847, 117847, 0
61.001393, 1.000048, 128, 588, 2255.9, 737, 2817, 43455, 79561, 79561, 0
62.00135, 0.999957, 109, 553, 2763.4, 759, 6412, 55299, 67639, 67639, 0
63.001418, 1.000068, 94, 552, 3554.5, 772, 17477, 64024, 101552, 101552, 0
64.001336, 0.999918, 98, 538, 4217.6, 767, 29342, 47681, 98885, 98885, 0
65.001345, 1.000009, 114, 538, 3136.2, 757, 25475, 47681, 54105, 54105, 0
66.00134, 0.999995, 115, 562, 2466.3, 743, 2693, 46613, 54105, 54105, 0
67.001374, 1.000034, 112, 562, 1927.0, 764, 2693, 46613, 54141, 54141, 0
68.001343, 0.999969, 135, 555, 2530.9, 768, 2561, 54141, 87778, 87778, 0
69.001391, 1.000048, 93, 555, 3678.0, 778, 22581, 87778, 103122, 103122, 0
70.001335, 0.999944, 98, 567, 3715.4, 791, 6722, 56383, 103122, 103122, 0
71.001337, 1.000002, 126, 572, 2515.7, 772, 4422, 48855, 52859, 52859, 0
72.001392, 1.000055, 105, 553, 2499.2, 767, 4314, 33957, 52859, 52859, 0
73.001344, 0.999952, 119, 553, 3159.8, 771, 6248, 48718, 117058, 117058, 0
74.001389, 1.000045, 106, 579, 3678.5, 761, 4447, 70421, 117058, 117058, 0
75.00134, 0.999951, 103, 504, 4612.1, 762, 23288, 93519, 114117, 114117, 0
76.001342, 1.000002, 144, 412, 3173.5, 706, 8705, 79190, 114117, 114117, 0
77.001391, 1.000049, 79, 412, 2109.3, 707, 6760, 29492, 61718, 61718, 0
78.00137, 0.999979, 104, 533, 3189.9, 746, 9584, 49235, 104116, 104116, 0
79.001387, 1.000017, 91, 592, 2865.0, 747, 3741, 49235, 104116, 104116, 0
80.001346, 0.999959, 145, 592, 2720.7, 742, 7572, 59869, 93715, 93715, 0
81.001391, 1.000045, 100, 562, 2721.6, 738, 5116, 59869, 101043, 101043, 0
82.001343, 0.999952, 95, 571, 2287.6, 734, 2012, 46849, 101043, 101043, 0
83.001345, 1.000002, 129, 491, 2154.5, 750, 4559, 40336, 55849, 55849, 0
84.001335, 0.99999, 99, 491, 2487.7, 778, 5956, 37871, 53599, 53599, 0
85.001353, 1.000018, 113, 528, 2112.1, 750, 2739, 25540, 154236, 154236, 0
