elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000381, 1.000381, 252, 1030, 14145.2, 1400, 88139, 151664, 215978, 215978, 0
2.001396, 1.001015, 336, 1026, 12694.0, 1344, 85725, 151664, 215978, 376480, 0
3.001382, 0.999986, 253, 1010, 12843.4, 1331, 82171, 212444, 345093, 376480, 0
4.001386, 1.000004, 277, 1010, 13495.9, 1381, 84468, 226261, 345093, 345093, 0
5.001404, 1.000018, 315, 1025, 11479.2, 1390, 71343, 173539, 226261, 298385, 0
6.00137, 0.999966, 323, 998, 11610.1, 1372, 67462, 174838, 357707, 460674, 0
7.001392, 1.000022, 345, 1049, 10875.8, 1384, 67808, 169230, 230136, 357707, 0
8.001366, 0.999974, 249, 1053, 13122.3, 1417, 84919, 181192, 226992, 241613, 0
9.00139, 1.000024, 282, 1022, 12785.5, 1370, 76711, 157062, 318844, 318844, 0
10.00138, 0.99999, 326, 1018, 11570.2, 1334, 67617, 175124, 318844, 417978, 0
11.001339, 0.999959, 293, 1012, 11576.9, 1323, 68159, 173743, 274450, 417978, 0
12.001355, 1.000016, 266, 959, 12180.5, 1283, 79876, 199196, 280143, 280143, 0
13.001342, 0.999987, 301, 967, 12845.0, 1284, 72559, 210589, 275450, 519019, 0
14.001379, 1.000037, 261, 967, 13446.5, 1320, 77137, 210589, 314571, 519019, 0
15.001335, 0.999956, 357, 998, 12272.0, 1365, 68278, 182620, 296734, 314571, 0
16.001371, 1.000036, 357, 940, 10747.1, 1326, 71592, 173273, 210799, 371816, 0
17.00139, 1.000019, 339, 898, 10987.6, 1288, 81162, 173273, 216390, 371816, 0
18.001347, 0.999957, 257, 894, 12329.7, 1281, 85006, 203218, 255820, 271114, 0
19.001369, 1.000022, 258, 894, 16371.8, 1357, 126080, 216092, 271114, 271114, 0
20.001352, 0.999983, 330, 999, 12559.5, 1298, 99914, 173736, 223207, 230191, 0
21.001353, 1.000001, 357, 880, 10694.0, 1279, 70402, 173736, 264101, 437331, 0
22.001339, 0.999986, 256, 842, 12538.1, 1294, 66569, 187027, 437331, 688906, 0
23.001344, 1.000005, 373, 842, 11285.1, 1249, 71438, 152882, 417454, 688906, 0
24.001392, 1.000048, 347, 920, 10802.2, 1252, 74962, 161197, 338264, 417454, 0
25.001345, 0.999953, 239, 934, 12009.0, 1276, 92251, 205393, 264502, 338264, 0
26.001345, 1.0, 307, 940, 14221.2, 1317, 94774, 205393, 409580, 409580, 0
27.001344, 0.999999, 306, 940, 11394.7, 1292, 71901, 153190, 260676, 262485, 0
28.00134, 0.999996, 301, 794, 12489.2, 1278, 68760, 194153, 419226, 519560, 0
29.001392, 1.000052, 245, 794, 13622.8, 1253, 69034, 270306, 519560, 586909, 0
30.001393, 1.000001, 343, 966, 12498.4, 1298, 88447, 201281, 337788, 586909, 0
31.001345, 0.999952, 277, 966, 11858.0, 1294, 83948, 167660, 302457, 408372, 0
32.001366, 1.000021, 293, 871, 12711.4, 1248, 93739, 177128, 209273, 302457, 0
