elapsed, window, total, successful, failed
1.000381, 1.000381, 362, 362, 0
2.001396, 1.001015, 437, 437, 0
3.001382, 0.999986, 329, 329, 0
4.001386, 1.000004, 373, 373, 0
5.001404, 1.000018, 414, 414, 0
6.00137, 0.999966, 431, 431, 0
7.001392, 1.000022, 480, 480, 0
8.001366, 0.999974, 350, 350, 0
9.00139, 1.000024, 366, 366, 0
10.00138, 0.99999, 430, 430, 0
11.001339, 0.999959, 394, 394, 0
12.001355, 1.000016, 358, 358, 0
13.001342, 0.999987, 405, 405, 0
14.001379, 1.000037, 339, 339, 0
15.001335, 0.999956, 468, 468, 0
16.001371, 1.000036, 470, 470, 0
17.00139, 1.000019, 425, 425, 0
18.001347, 0.999957, 337, 337, 0
19.001369, 1.000022, 335, 335, 0
20.001352, 0.999983, 442, 442, 0
21.001353, 1.000001, 460, 460, 0
22.001339, 0.999986, 350, 350, 0
23.001344, 1.000005, 503, 503, 0
24.001392, 1.000048, 460, 460, 0
25.001345, 0.999953, 311, 311, 0
26.001345, 1.0, 429, 429, 0
27.001344, 0.999999, 412, 412, 0
28.00134, 0.999996, 403, 403, 0
29.001392, 1.000052, 332, 332, 0
30.001393, 1.000001, 458, 458, 0
31.001345, 0.999952, 383, 383, 0
32.001366, 1.000021, 389, 389, 0
33.001343, 0.999977, 362, 362, 0
34.001346, 1.000003, 406, 406, 0
35.001369, 1.000023, 415, 415, 0
36.001392, 1.000023, 389, 389, 0
37.001367, 0.999975, 471, 471, 0
38.001359, 0.999992, 447, 447, 0
39.001399, 1.00004, 533, 533, 0
40.001348, 0.999949, 385, 385, 0
41.001388, 1.00004, 510, 510, 0
42.001344, 0.999956, 532, 532, 0
43.001339, 0.999995, 470, 470, 0
44.001338, 0.999999, 449, 449, 0
45.001339, 1.000001, 476, 476, 0
46.001419, 1.00008, 520, 520, 0
47.001388, 0.999969, 335, 335, 0
48.001342, 0.999954, 497, 497, 0
49.001344, 1.000002, 411, 411, 0
50.001352, 1.000008, 469, 469, 0
51.001343, 0.999991, 454, 454, 0
52.001397, 1.000054, 425, 425, 0
53.001341, 0.999944, 422, 422, 0
54.001335, 0.999994, 513, 513, 0
55.001341, 1.000006, 388, 388, 0
56.001341, 1.0, 363, 363, 0
57.001385, 1.000044, 413, 413, 0
58.001389, 1.000004, 383, 383, 0
59.001388, 0.999999, 459, 459, 0
60.001345, 0.999957, 455, 455, 0
61.001393, 1.000048, 468, 468, 0
62.00135, 0.999957, 417, 417, 0
63.001418, 1.000068, 423, 423, 0
64.001336, 0.999918, 384, 384, 0
65.001345, 1.000009, 465, 465, 0
66.00134, 0.999995, 424, 424, 0
67.001374, 1.000034, 440, 440, 0
68.001343, 0.999969, 517, 517, 0
69.001391, 1.000048, 400, 400, 0
70.001335, 0.999944, 469, 469, 0
71.001337, 1.000002, 430, 430, 0
72.001392, 1.000055, 427, 427, 0
73.001344, 0.999952, 389, 389, 0
74.001389, 1.000045, 434, 434, 0
75.00134, 0.999951, 391, 391, 0
76.001342, 1.000002, 521, 521, 0
77.001391, 1.000049, 348, 348, 0
78.00137, 0.999979, 412, 412, 0
79.001387, 1.000017, 387, 387, 0
80.001346, 0.999959, 529, 529, 0
81.001391, 1.000045, 460, 460, 0
82.001343, 0.999952, 386, 386, 0
83.001345, 1.000002, 459, 459, 0
84.001335, 0.99999, 398, 398, 0
85.001353, 1.000018, 427, 427, 0
86.001342, 0.999989, 427, 427, 0
87.001321, 0.999979, 427, 427, 0
88.001373, 1.000052, 466, 466, 0
89.001341, 0.999968, 456, 456, 0
90.00137, 1.000029, 411, 411, 0
91.001395, 1.000025, 367, 367, 0
92.001393, 0.999998, 375, 375, 0
93.001342, 0.999949, 349, 349, 0
94.001348, 1.000006, 428, 428, 0
95.001342, 0.999994, 360, 360, 0
96.001337, 0.999995, 492, 492, 0
97.001358, 1.000021, 354, 354, 0
98.001385, 1.000027, 508, 508, 0
99.00137, 0.999985, 445, 445, 0
100.001376, 1.000006, 479, 479, 0
101.001376, 1.0, 426, 426, 0
102.001337, 0.999961, 438, 438, 0
103.001389, 1.000052, 491, 491, 0
104.001387, 0.999998, 483, 483, 0
105.001371, 0.999984, 525, 525, 0
106.001323, 0.999952, 453, 453, 0
107.001336, 1.000013, 404, 404, 0
108.001419, 1.000083, 420, 420, 0
109.001341, 0.999922, 414, 414, 0
110.001337, 0.999996, 402, 402, 0
111.001338, 1.000001, 472, 472, 0
112.00137, 1.000032, 390, 390, 0
113.001394, 1.000024, 447, 447, 0
114.001377, 0.999983, 404, 404, 0
115.001373, 0.999996, 414, 414, 0
116.001389, 1.000016, 600, 600, 0
117.00134, 0.999951, 457, 457, 0
118.001393, 1.000053, 499, 499, 0
119.001368, 0.999975, 479, 479, 0
120.001391, 1.000023, 392, 392, 0
121.001369, 0.999978, 450, 450, 0
122.00135, 0.999981, 388, 388, 0
123.001418, 1.000068, 442, 442, 0
124.001398, 0.99998, 470, 470, 0
125.00135, 0.999952, 396, 396, 0
126.001393, 1.000043, 506, 506, 0
127.001389, 0.999996, 415, 415, 0
128.001375, 0.999986, 428, 428, 0
129.001344, 0.999969, 488, 488, 0
130.001377, 1.000033, 324, 324, 0
131.001372, 0.999995, 454, 454, 0
132.001365, 0.999993, 458, 458, 0
133.001406, 1.000041, 446, 446, 0
134.001393, 0.999987, 495, 495, 0
135.001343, 0.99995, 416, 416, 0
136.001396, 1.000053, 447, 447, 0
137.001357, 0.999961, 401, 401, 0
138.00134, 0.999983, 502, 502, 0
139.001372, 1.000032, 474, 474, 0
140.001391, 1.000019, 329, 329, 0
141.001342, 0.999951, 471, 471, 0
142.001459, 1.000117, 450, 450, 0
143.001409, 0.99995, 451, 451, 0
144.001342, 0.999933, 446, 446, 0
145.001347, 1.000005, 464, 464, 0
146.001376, 1.000029, 449, 449, 0
147.001379, 1.000003, 498, 498, 0
148.00135, 0.999971, 433, 433, 0
149.001374, 1.000024, 445, 445, 0
150.001341, 0.999967, 325, 325, 0
151.001342, 1.000001, 453, 453, 0
152.001355, 1.000013, 485, 485, 0
153.001348, 0.999993, 442, 442, 0
154.001339, 0.999991, 407, 407, 0
155.001344, 1.000005, 540, 540, 0
156.001343, 0.999999, 412, 412, 0
157.001343, 1.0, 394, 394, 0
158.001349, 1.000006, 419, 419, 0
159.001362, 1.000013, 458, 458, 0
160.001352, 0.99999, 453, 453, 0
161.001343, 0.999991, 465, 465, 0
162.001377, 1.000034, 410, 410, 0
163.001348, 0.999971, 389, 389, 0
164.001397, 1.000049, 381, 381, 0
165.001381, 0.999984, 375, 375, 0
166.001352, 0.999971, 434, 434, 0
167.00138, 1.000028, 442, 442, 0
168.001345, 0.999965, 441, 441, 0
169.001394, 1.000049, 424, 424, 0
170.001351, 0.999957, 431, 431, 0
171.001395, 1.000044, 395, 395, 0
172.001345, 0.99995, 380, 380, 0
173.001347, 1.000002, 497, 497, 0
174.001393, 1.000046, 411, 411, 0
175.001391, 0.999998, 418, 418, 0
176.001344, 0.999953, 400, 400, 0
177.001392, 1.000048, 520, 520, 0
178.00134, 0.999948, 435, 435, 0
179.001338, 0.999998, 469, 469, 0
180.001343, 1.000005, 400, 400, 0
181.001435, 1.000092, 411, 411, 0
182.001337, 0.999902, 376, 376, 0
183.001338, 1.000001, 429, 429, 0
184.001322, 0.999984, 445, 445, 0
185.001437, 1.000115, 451, 451, 0
186.001341, 0.999904, 492, 492, 0
187.001348, 1.000007, 468, 468, 0
188.001393, 1.000045, 385, 385, 0
189.001374, 0.999981, 495, 495, 0
190.001401, 1.000027, 426, 426, 0
191.001345, 0.999944, 510, 510, 0
192.001341, 0.999996, 434, 434, 0
193.0014, 1.000059, 439, 439, 0
194.001417, 1.000017, 387, 387, 0
195.001431, 1.000014, 425, 425, 0
196.001397, 0.999966, 522, 522, 0
197.001342, 0.999945, 388, 388, 0
198.001395, 1.000053, 424, 424, 0
199.001337, 0.999942, 538, 538, 0
200.001352, 1.000015, 471, 471, 0
201.001342, 0.99999, 429, 429, 0
202.001367, 1.000025, 450, 450, 0
203.001394, 1.000027, 363, 363, 0
204.001416, 1.000022, 376, 376, 0
205.001371, 0.999955, 506, 506, 0
206.001349, 0.999978, 372, 372, 0
207.001367, 1.000018, 435, 435, 0
208.001393, 1.000026, 393, 393, 0
209.001435, 1.000042, 452, 452, 0
210.001343, 0.999908, 362, 362, 0
211.00139, 1.000047, 448, 448, 0
212.001346, 0.999956, 515, 515, 0
213.001366, 1.00002, 457, 457, 0
214.001346, 0.99998, 448, 448, 0
215.001344, 0.999998, 418, 418, 0
216.001354, 1.00001, 549, 549, 0
217.001335, 0.999981, 505, 505, 0
218.001381, 1.000046, 434, 434, 0
219.001358, 0.999977, 492, 492, 0
220.001399, 1.000041, 450, 450, 0
221.001351, 0.999952, 372, 372, 0
222.00137, 1.000019, 461, 461, 0
223.001391, 1.000021, 461, 461, 0
224.001392, 1.000001, 438, 438, 0
225.001364, 0.999972, 532, 532, 0
226.001379, 1.000015, 417, 417, 0
227.001348, 0.999969, 467, 467, 0
228.001375, 1.000027, 424, 424, 0
229.001355, 0.99998, 342, 342, 0
230.00139, 1.000035, 414, 414, 0
231.001371, 0.999981, 386, 386, 0
232.001395, 1.000024, 438, 438, 0
233.001358, 0.999963, 346, 346, 0
234.001396, 1.000038, 375, 375, 0
235.001388, 0.999992, 448, 448, 0
236.001345, 0.999957, 346, 346, 0
237.001343, 0.999998, 447, 447, 0
238.001345, 1.000002, 520, 520, 0
239.001393, 1.000048, 453, 453, 0
240.001346, 0.999953, 433, 433, 0
241.001338, 0.999992, 402, 402, 0
242.001344, 1.000006, 445, 445, 0
243.001423, 1.000079, 470, 470, 0
244.001338, 0.999915, 362, 362, 0
245.001347, 1.000009, 371, 371, 0
246.001366, 1.000019, 398, 398, 0
247.001344, 0.999978, 420, 420, 0
248.001346, 1.000002, 365, 365, 0
249.001387, 1.000041, 342, 342, 0
250.00134, 0.999953, 511, 511, 0
251.001392, 1.000052, 470, 470, 0
252.001371, 0.999979, 462, 462, 0
253.001351, 0.99998, 407, 407, 0
254.001391, 1.00004, 365, 365, 0
255.001348, 0.999957, 559, 559, 0
256.00134, 0.999992, 431, 431, 0
257.001342, 1.000002, 464, 464, 0
258.001347, 1.000005, 376, 376, 0
259.001346, 0.999999, 450, 450, 0
260.001397, 1.000051, 467, 467, 0
261.001389, 0.999992, 368, 368, 0
262.001376, 0.999987, 430, 430, 0
263.00138, 1.000004, 503, 503, 0
264.00134, 0.99996, 402, 402, 0
265.001357, 1.000017, 496, 496, 0
266.001353, 0.999996, 412, 412, 0
267.001349, 0.999996, 413, 413, 0
268.001344, 0.999995, 400, 400, 0
269.001391, 1.000047, 329, 329, 0
270.001368, 0.999977, 415, 415, 0
271.001371, 1.000003, 435, 435, 0
272.001398, 1.000027, 373, 373, 0
273.001353, 0.999955, 376, 376, 0
274.001341, 0.999988, 440, 440, 0
275.00143, 1.000089, 439, 439, 0
276.001435, 1.000005, 476, 476, 0
277.001387, 0.999952, 437, 437, 0
278.001343, 0.999956, 432, 432, 0
279.0014, 1.000057, 365, 365, 0
280.001353, 0.999953, 413, 413, 0
281.001419, 1.000066, 439, 439, 0
282.001345, 0.999926, 532, 532, 0
283.001347, 1.000002, 400, 400, 0
284.001391, 1.000044, 343, 343, 0
285.001389, 0.999998, 505, 505, 0
286.001378, 0.999989, 389, 389, 0
287.001391, 1.000013, 477, 477, 0
288.001399, 1.000008, 371, 371, 0
289.001369, 0.99997, 427, 427, 0
290.001368, 0.999999, 392, 392, 0
291.001391, 1.000023, 451, 451, 0
292.00139, 0.999999, 441, 441, 0
293.001374, 0.999984, 415, 415, 0
294.00139, 1.000016, 367, 367, 0
295.001414, 1.000024, 474, 474, 0
296.001359, 0.999945, 328, 328, 0
297.001345, 0.999986, 502, 502, 0
298.001348, 1.000003, 436, 436, 0
299.001342, 0.999994, 469, 469, 0
300.001349, 1.000007, 524, 524, 0
301.001373, 1.000024, 482, 482, 0
302.001422, 1.000049, 382, 382, 0
303.001391, 0.999969, 499, 499, 0
304.001388, 0.999997, 417, 417, 0
305.001342, 0.999954, 461, 461, 0
306.001381, 1.000039, 479, 479, 0
307.001359, 0.999978, 385, 385, 0
308.001387, 1.000028, 538, 538, 0
309.001416, 1.000029, 447, 447, 0
310.001393, 0.999977, 304, 304, 0
311.001346, 0.999953, 520, 520, 0
312.001366, 1.00002, 479, 479, 0
313.001374, 1.000008, 458, 458, 0
314.001395, 1.000021, 478, 478, 0
315.001341, 0.999946, 443, 443, 0
316.001349, 1.000008, 376, 376, 0
317.001368, 1.000019, 444, 444, 0
318.001363, 0.999995, 515, 515, 0
319.001373, 1.00001, 500, 500, 0
320.001345, 0.999972, 421, 421, 0
321.001366, 1.000021, 425, 425, 0
322.001413, 1.000047, 471, 471, 0
323.001366, 0.999953, 331, 331, 0
324.00139, 1.000024, 365, 365, 0
325.001343, 0.999953, 539, 539, 0
326.001463, 1.00012, 500, 500, 0
327.001396, 0.999933, 503, 503, 0
328.001344, 0.999948, 395, 395, 0
329.001417, 1.000073, 393, 393, 0
330.001391, 0.999974, 403, 403, 0
331.001386, 0.999995, 465, 465, 0
332.0014, 1.000014, 536, 536, 0
333.001354, 0.999954, 447, 447, 0
334.001347, 0.999993, 472, 472, 0
335.001389, 1.000042, 440, 440, 0
336.001351, 0.999962, 446, 446, 0
337.001398, 1.000047, 526, 526, 0
338.001372, 0.999974, 422, 422, 0
339.001346, 0.999974, 398, 398, 0
340.001341, 0.999995, 537, 537, 0
341.001452, 1.000111, 499, 499, 0
342.001357, 0.999905, 440, 440, 0
343.001369, 1.000012, 382, 382, 0
344.001349, 0.99998, 506, 506, 0
345.001346, 0.999997, 434, 434, 0
346.001428, 1.000082, 446, 446, 0
347.001391, 0.999963, 439, 439, 0
348.001415, 1.000024, 455, 455, 0
349.001392, 0.999977, 389, 389, 0
350.001399, 1.000007, 442, 442, 0
351.001387, 0.999988, 417, 417, 0
352.001415, 1.000028, 392, 392, 0
353.001418, 1.000003, 528, 528, 0
354.001434, 1.000016, 401, 401, 0
355.001353, 0.999919, 440, 440, 0
356.001399, 1.000046, 392, 392, 0
357.001338, 0.999939, 444, 444, 0
358.001347, 1.000009, 457, 457, 0
359.001345, 0.999998, 446, 446, 0
360.001389, 1.000044, 538, 538, 0
361.001391, 1.000002, 375, 375, 0
361.014336, 0.012945, 0, 0, 0
