elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000996, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001991, 1.000995, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002034, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001023, 0.998989, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002046, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001982, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00202, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002028, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002017, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002027, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002011, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002024, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001981, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002023, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002019, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002022, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002031, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002019, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002017, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002023, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002017, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00202, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00202, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002093, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001022, 0.998929, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002034, 1.001012, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002038, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002015, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002023, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002028, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001981, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.002026, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00202, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002031, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002018, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002016, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002066, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001017, 0.998951, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00202, 1.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.002022, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00202, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.002018, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.002027, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002026, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.002016, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002049, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.002025, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.002045, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001975, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001998, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001942, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001984, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00203, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.002018, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.002028, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.002023, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.002021, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.002023, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.002013, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00201, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.002021, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00203, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.002014, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.002035, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.002016, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00193, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001939, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.002009, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00205, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001023, 0.998973, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.002014, 1.000991, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00202, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.002078, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.000935, 0.998857, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001927, 1.000992, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001929, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.002001, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001928, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001934, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001971, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001939, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001943, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.002018, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.002031, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001925, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001934, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001947, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.002064, 1.000117, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001928, 0.999864, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001957, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.00193, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001999, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.002026, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.002019, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.00198, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.002015, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001974, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001926, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001959, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001978, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001931, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001953, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001937, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001934, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001957, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001961, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001924, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001926, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001975, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001932, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001935, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.002029, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.002025, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.002036, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001984, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001922, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001925, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001965, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001967, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.00193, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001946, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001934, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.00193, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001986, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001951, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.002011, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.002012, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.002007, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001941, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00197, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001994, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001984, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.002053, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.002015, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.002018, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001969, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001937, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001997, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001967, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001965, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001976, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001929, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.002032, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.002018, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001942, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001934, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.002022, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.002024, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.002018, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001992, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.002111, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
