elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000996, 1.000996, 377, 1131, 21712.6, 2467, 148278, 281023, 475423, 475423, 0
2.001991, 1.000995, 406, 980, 20306.3, 2141, 111850, 281023, 380172, 475423, 0
3.002034, 1.000043, 462, 895, 18305.6, 1915, 111850, 233252, 369581, 380172, 0
4.001023, 0.998989, 546, 895, 14645.2, 2040, 89631, 206894, 290454, 421571, 0
5.002046, 1.001023, 439, 898, 15404.2, 2122, 89751, 220062, 418918, 529942, 0
6.001982, 0.999936, 406, 956, 19617.9, 2172, 132192, 277414, 436912, 529942, 0
7.00202, 1.000038, 541, 929, 15597.2, 2115, 100688, 226063, 334457, 436912, 0
8.002028, 1.000008, 381, 918, 21333.7, 1844, 152989, 271209, 343140, 629157, 0
9.002017, 0.999989, 474, 847, 19504.1, 1939, 140831, 257706, 343140, 629157, 0
10.002027, 1.00001, 507, 847, 16440.1, 1961, 92292, 238452, 351823, 416854, 0
11.002011, 0.999984, 587, 876, 14731.5, 1965, 84388, 223538, 416854, 449718, 0
12.002024, 1.000013, 429, 931, 16119.2, 1877, 89932, 292732, 567438, 570570, 0
13.001981, 0.999957, 559, 824, 17723.7, 2014, 99184, 275537, 567438, 570570, 0
14.002023, 1.000042, 727, 819, 12244.5, 2075, 78664, 182773, 264764, 275537, 0
15.002019, 0.999996, 510, 819, 12459.0, 1947, 87920, 177080, 270879, 314647, 0
16.002022, 1.000003, 443, 844, 16229.8, 1873, 102126, 251224, 345025, 347842, 0
17.002031, 1.000009, 480, 844, 19154.8, 1906, 121444, 265520, 347842, 422246, 0
18.002019, 0.999988, 435, 839, 17878.7, 1742, 111699, 245303, 416466, 422246, 0
19.002017, 0.999998, 620, 767, 15289.7, 1598, 108269, 230966, 349953, 416466, 0
20.002023, 1.000006, 387, 767, 15088.5, 1738, 97552, 230966, 351573, 357121, 0
21.002017, 0.999994, 384, 842, 22181.0, 1772, 151277, 342761, 446422, 494012, 0
22.00202, 1.000003, 453, 842, 20475.5, 1773, 154531, 276126, 380260, 494012, 0
23.00202, 1.0, 577, 816, 16270.1, 1904, 100655, 239565, 350860, 353554, 0
24.002093, 1.000073, 693, 786, 12278.5, 1843, 77557, 178562, 353554, 439950, 0
25.001022, 0.998929, 732, 764, 12314.4, 1686, 81088, 169569, 247250, 439950, 0
26.002034, 1.001012, 356, 805, 14743.2, 1651, 92005, 203100, 364883, 432242, 0
27.002038, 1.000004, 629, 747, 14964.7, 1595, 99819, 195760, 364883, 432242, 0
28.002015, 0.999977, 547, 716, 14459.8, 1631, 94697, 200343, 313953, 424355, 0
29.002023, 1.000008, 639, 716, 13014.7, 1938, 81528, 189071, 313953, 424355, 0
30.002028, 1.000005, 764, 851, 10368.8, 2028, 72027, 134474, 200222, 247361, 0
31.001981, 0.999953, 756, 746, 9375.1, 1848, 60754, 144423, 213109, 213448, 0
32.002026, 1.000045, 886, 724, 8390.2, 1750, 45222, 141626, 224049, 249829, 0
33.00202, 0.999994, 849, 724, 8044.0, 1726, 47543, 108422, 224049, 290423, 0
34.002031, 1.000011, 919, 876, 7942.6, 1810, 48879, 108491, 185487, 290423, 0
35.002018, 0.999987, 815, 785, 8293.3, 1767, 53557, 108754, 185487, 200426, 0
36.002016, 0.999998, 740, 785, 8063.2, 1831, 49445, 113682, 198306, 200426, 0
37.002066, 1.00005, 963, 856, 6989.5, 1852, 41341, 103943, 159110, 216121, 0
38.001017, 0.998951, 668, 922, 7922.5, 1758, 52534, 117592, 165122, 169330, 0
39.00202, 1.001003, 918, 845, 6964.0, 1744, 45907, 101257, 148483, 171260, 0
40.002022, 1.000002, 770, 760, 7104.2, 1723, 43529, 104787, 222408, 259844, 0
41.00202, 0.999998, 825, 816, 7906.9, 1920, 46698, 117208, 220637, 222408, 0
42.002018, 0.999998, 817, 816, 7582.5, 1896, 44749, 122582, 177213, 220637, 0
43.002027, 1.000009, 788, 821, 7494.3, 1876, 45268, 113976, 171391, 177213, 0
44.002026, 0.999999, 817, 821, 7685.6, 1719, 47567, 113864, 178821, 178975, 0
45.002016, 0.99999, 743, 843, 7818.8, 1768, 47018, 113864, 185790, 197227, 0
46.002049, 1.000033, 859, 793, 7162.1, 1716, 44592, 101039, 185790, 197227, 0
47.002025, 0.999976, 1063, 658, 6224.7, 1674, 34462, 98455, 155515, 228996, 0
48.002045, 1.00002, 734, 658, 6589.6, 1640, 34764, 100738, 152719, 170439, 0
49.001975, 0.99993, 991, 714, 6949.4, 1706, 43613, 104913, 164009, 170439, 0
50.001998, 1.000023, 995, 814, 5928.6, 1735, 32219, 99298, 207783, 212314, 0
51.001942, 0.999944, 740, 916, 7010.1, 1916, 39327, 108096, 175317, 210929, 0
52.001984, 1.000042, 976, 725, 6740.7, 1656, 39369, 100781, 175317, 180248, 0
53.00203, 1.000046, 923, 725, 5941.2, 1590, 33330, 93408, 130777, 180248, 0
54.002018, 0.999988, 879, 815, 6636.1, 1843, 37658, 91594, 129272, 259139, 0
55.002028, 1.00001, 942, 865, 6458.7, 1846, 38714, 87976, 153429, 259139, 0
56.002023, 0.999995, 841, 881, 6654.7, 1892, 39534, 98276, 134213, 167931, 0
57.002021, 0.999998, 1090, 790, 6292.6, 1730, 35944, 94314, 146711, 189309, 0
58.002023, 1.000002, 746, 716, 6716.6, 1732, 38257, 99481, 165203, 198193, 0
59.002013, 0.99999, 815, 780, 7773.5, 1713, 50984, 106266, 165203, 198193, 0
60.00201, 0.999997, 950, 780, 6667.6, 1755, 40358, 99105, 158039, 224218, 0
61.002021, 1.000011, 833, 642, 6685.8, 1634, 42964, 97827, 127701, 139333, 0
62.00203, 1.000009, 838, 642, 7327.7, 1738, 47099, 102478, 191395, 197718, 0
63.002014, 0.999984, 835, 828, 6839.2, 1839, 42271, 103872, 172203, 196167, 0
64.002035, 1.000021, 797, 844, 7474.8, 1828, 49702, 105044, 170447, 197089, 0
65.002016, 0.999981, 750, 844, 7704.4, 1792, 41946, 103661, 197089, 203723, 0
66.00193, 0.999914, 712, 959, 8411.8, 1966, 47751, 102201, 178330, 203723, 0
67.001939, 1.000009, 1011, 696, 7003.7, 1761, 45406, 94232, 147153, 379133, 0
68.002009, 1.00007, 1044, 696, 5161.4, 1729, 26321, 80696, 147153, 379133, 0
69.00205, 1.000041, 1149, 776, 4342.0, 1661, 18329, 72267, 106847, 225744, 0
70.001023, 0.998973, 803, 776, 28627.7, 1691, 23357, 84299, 106341, 40899078, 0
71.002014, 1.000991, 941, 875, 31807.6, 1839, 29170, 95215, 120979, 40899078, 0
72.00202, 1.000006, 708, 875, 6068.8, 1852, 33968, 95564, 144123, 163546, 0
73.002078, 1.000058, 1068, 835, 5390.2, 1720, 26382, 95989, 144123, 174495, 0
74.000935, 0.998857, 867, 835, 5067.5, 1691, 27388, 89560, 129604, 174495, 0
75.001927, 1.000992, 1080, 746, 5190.8, 1703, 28265, 92021, 167228, 195348, 0
76.001929, 1.000002, 1084, 729, 4583.6, 1623, 18097, 88735, 167228, 195348, 0
77.002001, 1.000072, 1203, 729, 4301.9, 1594, 22020, 78246, 120976, 152542, 0
78.001928, 0.999927, 1103, 759, 4483.3, 1623, 25762, 75292, 99459, 152542, 0
79.001934, 1.000006, 1065, 718, 4560.7, 1585, 25762, 83109, 99961, 126497, 0
80.001971, 1.000037, 908, 718, 4830.1, 1677, 26388, 85534, 126497, 161750, 0
81.001939, 0.999968, 1062, 831, 4971.9, 1715, 26737, 85455, 136129, 285964, 0
82.001943, 1.000004, 1067, 716, 4508.0, 1572, 14654, 87048, 171359, 285964, 0
83.002018, 1.000075, 1272, 716, 4033.3, 1593, 5860, 80083, 141836, 188549, 0
