elapsed, window, total, successful, failed
1.000996, 1.000996, 377, 377, 0
2.001991, 1.000995, 406, 406, 0
3.002034, 1.000043, 462, 462, 0
4.001023, 0.998989, 546, 546, 0
5.002046, 1.001023, 439, 439, 0
6.001982, 0.999936, 406, 406, 0
7.00202, 1.000038, 541, 541, 0
8.002028, 1.000008, 381, 381, 0
9.002017, 0.999989, 474, 474, 0
10.002027, 1.00001, 507, 507, 0
11.002011, 0.999984, 587, 587, 0
12.002024, 1.000013, 429, 429, 0
13.001981, 0.999957, 559, 559, 0
14.002023, 1.000042, 727, 727, 0
15.002019, 0.999996, 510, 510, 0
16.002022, 1.000003, 443, 443, 0
17.002031, 1.000009, 480, 480, 0
18.002019, 0.999988, 435, 435, 0
19.002017, 0.999998, 620, 620, 0
20.002023, 1.000006, 387, 387, 0
21.002017, 0.999994, 384, 384, 0
22.00202, 1.000003, 453, 453, 0
23.00202, 1.0, 577, 577, 0
24.002093, 1.000073, 693, 693, 0
25.001022, 0.998929, 732, 732, 0
26.002034, 1.001012, 356, 356, 0
27.002038, 1.000004, 629, 629, 0
28.002015, 0.999977, 547, 547, 0
29.002023, 1.000008, 639, 639, 0
30.002028, 1.000005, 764, 764, 0
31.001981, 0.999953, 756, 756, 0
32.002026, 1.000045, 886, 886, 0
33.00202, 0.999994, 849, 849, 0
34.002031, 1.000011, 919, 919, 0
35.002018, 0.999987, 815, 815, 0
36.002016, 0.999998, 740, 740, 0
37.002066, 1.00005, 963, 963, 0
38.001017, 0.998951, 668, 668, 0
39.00202, 1.001003, 918, 918, 0
40.002022, 1.000002, 770, 770, 0
41.00202, 0.999998, 825, 825, 0
42.002018, 0.999998, 817, 817, 0
43.002027, 1.000009, 788, 788, 0
44.002026, 0.999999, 817, 817, 0
45.002016, 0.99999, 743, 743, 0
46.002049, 1.000033, 859, 859, 0
47.002025, 0.999976, 1063, 1063, 0
48.002045, 1.00002, 734, 734, 0
49.001975, 0.99993, 991, 991, 0
50.001998, 1.000023, 995, 995, 0
51.001942, 0.999944, 740, 740, 0
52.001984, 1.000042, 976, 976, 0
53.00203, 1.000046, 923, 923, 0
54.002018, 0.999988, 879, 879, 0
