elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00048, 1.00048, 283, 1052, 12323.4, 1387, 76576, 185535, 263674, 263674, 0
2.001489, 1.001009, 354, 960, 12118.9, 1380, 79609, 210412, 263674, 298901, 0
3.001462, 0.999973, 371, 914, 11007.9, 1305, 71863, 210412, 299146, 423386, 0
4.001477, 1.000015, 364, 914, 10681.3, 1268, 73826, 174375, 423386, 516367, 0
5.001487, 1.00001, 444, 904, 9862.2, 1277, 66748, 162781, 295346, 516367, 0
6.00148, 0.999993, 351, 904, 9944.3, 1271, 65043, 158937, 295346, 375352, 0
7.001439, 0.999959, 383, 973, 10883.8, 1307, 67411, 171729, 307052, 375352, 0
8.001446, 1.000007, 315, 1012, 11799.9, 1336, 67666, 195688, 302683, 307052, 0
9.001438, 0.999992, 383, 965, 11546.6, 1324, 66267, 152770, 302683, 509797, 0
10.001437, 0.999999, 385, 780, 11013.0, 1246, 64068, 183315, 291094, 509797, 0
11.001489, 1.000052, 414, 780, 9974.4, 1214, 69238, 172720, 263192, 291094, 0
12.001461, 0.999972, 392, 932, 10319.6, 1247, 73678, 163752, 214976, 258639, 0
13.001492, 1.000031, 329, 937, 11279.9, 1282, 78057, 198955, 253352, 258639, 0
14.001481, 0.999989, 416, 937, 10740.4, 1332, 74868, 198955, 294499, 304411, 0
15.001432, 0.999951, 311, 1026, 11177.1, 1347, 66247, 184206, 303267, 304411, 0
16.001494, 1.000062, 421, 990, 10818.1, 1297, 66463, 175866, 260532, 303267, 0
17.001426, 0.999932, 395, 890, 9441.0, 1250, 65571, 154963, 269688, 373131, 0
18.001457, 1.000031, 378, 850, 10509.1, 1224, 66641, 167581, 339176, 373131, 0
19.001522, 1.000065, 341, 850, 11333.7, 1311, 68665, 181738, 332746, 339176, 0
20.001489, 0.999967, 289, 994, 12997.7, 1369, 81029, 215789, 332746, 357107, 0
21.001483, 0.999994, 402, 986, 11552.8, 1296, 81029, 212151, 357107, 377389, 0
22.001507, 1.000024, 351, 986, 10684.2, 1272, 70640, 190542, 377389, 519328, 0
23.001438, 0.999931, 367, 913, 11300.6, 1286, 82843, 171270, 264702, 519328, 0
24.001465, 1.000027, 409, 844, 10199.6, 1284, 67600, 194748, 240631, 268776, 0
25.001497, 1.000032, 406, 816, 10062.4, 1223, 64193, 196129, 268776, 296777, 0
26.001525, 1.000028, 379, 816, 10614.0, 1229, 70038, 186075, 296777, 390852, 0
27.001475, 0.99995, 398, 937, 10204.1, 1273, 76642, 153751, 218349, 390852, 0
28.001437, 0.999962, 284, 839, 11558.7, 1300, 81690, 188924, 330062, 395159, 0
29.001486, 1.000049, 400, 782, 11552.3, 1274, 77406, 211648, 330062, 395159, 0
30.001461, 0.999975, 339, 887, 10891.4, 1258, 70486, 173968, 251467, 329016, 0
