elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00048, 1.00048, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001489, 1.001009, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001462, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001477, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001487, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00148, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001439, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001446, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001438, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001437, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001489, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001461, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001492, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001481, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001432, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001494, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001426, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001457, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001522, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001489, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001483, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001507, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001438, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001465, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001497, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001525, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001475, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001437, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001486, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001461, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001506, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001429, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001456, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001464, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001494, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00146, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001488, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001484, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001456, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001432, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00143, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001531, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001428, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001486, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001454, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001443, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001429, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001518, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001502, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001463, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001488, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001435, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001519, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001525, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001505, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001432, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00144, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001494, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001491, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001452, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001476, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001485, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001477, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001433, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001451, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001433, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001466, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001432, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001435, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00143, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001513, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001458, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001445, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001435, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001479, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001434, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001496, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001482, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001443, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001432, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001459, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001449, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001481, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001479, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.00148, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001428, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001503, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001489, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001482, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001432, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001428, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001463, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001479, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001492, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001421, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001433, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001526, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001479, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001463, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.00143, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001436, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001479, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001431, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001429, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001437, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001483, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001429, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001429, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001439, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001429, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001428, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001503, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001524, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001481, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001524, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.00146, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001481, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001425, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001527, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001431, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
