elapsed, window, total, successful, failed
1.00048, 1.00048, 283, 283, 0
2.001489, 1.001009, 354, 354, 0
3.001462, 0.999973, 371, 371, 0
4.001477, 1.000015, 364, 364, 0
5.001487, 1.00001, 444, 444, 0
6.00148, 0.999993, 351, 351, 0
7.001439, 0.999959, 383, 383, 0
8.001446, 1.000007, 315, 315, 0
9.001438, 0.999992, 383, 383, 0
10.001437, 0.999999, 385, 385, 0
11.001489, 1.000052, 414, 414, 0
12.001461, 0.999972, 392, 392, 0
13.001492, 1.000031, 329, 329, 0
14.001481, 0.999989, 416, 416, 0
15.001432, 0.999951, 311, 311, 0
16.001494, 1.000062, 421, 421, 0
17.001426, 0.999932, 395, 395, 0
18.001457, 1.000031, 378, 378, 0
19.001522, 1.000065, 341, 341, 0
20.001489, 0.999967, 289, 289, 0
21.001483, 0.999994, 402, 402, 0
22.001507, 1.000024, 351, 351, 0
23.001438, 0.999931, 367, 367, 0
24.001465, 1.000027, 409, 409, 0
25.001497, 1.000032, 406, 406, 0
26.001525, 1.000028, 379, 379, 0
27.001475, 0.99995, 398, 398, 0
28.001437, 0.999962, 284, 284, 0
29.001486, 1.000049, 400, 400, 0
30.001461, 0.999975, 339, 339, 0
31.001506, 1.000045, 346, 346, 0
32.001429, 0.999923, 459, 459, 0
33.001456, 1.000027, 464, 464, 0
34.001464, 1.000008, 490, 490, 0
35.001494, 1.00003, 395, 395, 0
36.00146, 0.999966, 442, 442, 0
37.001488, 1.000028, 366, 366, 0
38.001484, 0.999996, 314, 314, 0
39.001456, 0.999972, 404, 404, 0
40.001432, 0.999976, 402, 402, 0
41.00143, 0.999998, 353, 353, 0
42.001531, 1.000101, 359, 359, 0
43.001428, 0.999897, 456, 456, 0
44.001486, 1.000058, 450, 450, 0
45.001454, 0.999968, 379, 379, 0
46.001443, 0.999989, 425, 425, 0
47.001429, 0.999986, 301, 301, 0
48.001518, 1.000089, 390, 390, 0
49.001502, 0.999984, 271, 271, 0
50.001463, 0.999961, 407, 407, 0
51.001488, 1.000025, 425, 425, 0
52.001435, 0.999947, 467, 467, 0
53.001519, 1.000084, 412, 412, 0
54.001525, 1.000006, 312, 312, 0
55.001505, 0.99998, 519, 519, 0
56.001432, 0.999927, 418, 418, 0
57.00144, 1.000008, 363, 363, 0
58.001494, 1.000054, 300, 300, 0
59.001491, 0.999997, 401, 401, 0
60.001452, 0.999961, 355, 355, 0
61.001476, 1.000024, 393, 393, 0
62.001485, 1.000009, 501, 501, 0
63.001477, 0.999992, 372, 372, 0
64.001433, 0.999956, 451, 451, 0
65.001451, 1.000018, 412, 412, 0
66.001433, 0.999982, 369, 369, 0
67.001466, 1.000033, 377, 377, 0
68.001432, 0.999966, 378, 378, 0
69.001435, 1.000003, 353, 353, 0
70.00143, 0.999995, 421, 421, 0
71.001513, 1.000083, 414, 414, 0
72.001458, 0.999945, 430, 430, 0
73.001445, 0.999987, 411, 411, 0
74.001435, 0.99999, 349, 349, 0
75.001479, 1.000044, 394, 394, 0
76.001434, 0.999955, 436, 436, 0
77.001496, 1.000062, 443, 443, 0
78.001482, 0.999986, 345, 345, 0
79.001443, 0.999961, 393, 393, 0
80.001432, 0.999989, 450, 450, 0
81.001459, 1.000027, 482, 482, 0
82.001449, 0.99999, 444, 444, 0
83.001481, 1.000032, 371, 371, 0
