elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000872, 1.000872, 301, 970, 12900.7, 1497, 70862, 191775, 382682, 382682, 0
2.00193, 1.001058, 373, 970, 12170.5, 1397, 63383, 223109, 382026, 382682, 0
3.001899, 0.999969, 359, 1041, 11195.2, 1381, 65044, 173767, 339033, 379756, 0
4.001884, 0.999985, 336, 1032, 11816.5, 1366, 72785, 159843, 341957, 379756, 0
5.001877, 0.999993, 425, 940, 10216.5, 1347, 66705, 156359, 314658, 341957, 0
6.001922, 1.000045, 391, 940, 9470.1, 1345, 61179, 164709, 229725, 279481, 0
7.001866, 0.999944, 291, 1084, 12218.8, 1429, 84814, 192223, 279481, 311141, 0
8.001881, 1.000015, 415, 1122, 11184.0, 1443, 81281, 169312, 284415, 311141, 0
9.00192, 1.000039, 335, 1103, 10898.4, 1429, 80277, 180863, 256918, 257230, 0
10.001917, 0.999997, 367, 1099, 11424.8, 1457, 72911, 206765, 254096, 340869, 0
11.001868, 0.999951, 522, 954, 7201.0, 1348, 35397, 159125, 245929, 340869, 0
12.001926, 1.000058, 381, 954, 6740.8, 1308, 23121, 144198, 354556, 761550, 0
13.001965, 1.000039, 466, 1008, 7935.0, 1371, 40290, 132034, 201260, 761550, 0
14.001882, 0.999917, 560, 941, 5571.0, 1299, 10642, 103581, 214616, 396170, 0
15.001968, 1.000086, 461, 941, 5954.3, 1264, 20884, 104039, 287359, 396170, 0
16.001942, 0.999974, 505, 967, 6336.9, 1277, 29036, 112426, 258455, 269368, 0
17.001963, 1.000021, 496, 961, 5768.5, 1247, 29036, 112426, 197649, 258455, 0
18.00193, 0.999967, 466, 961, 6594.7, 1329, 42138, 96192, 197649, 236528, 0
19.001887, 0.999957, 452, 1028, 6539.7, 1372, 43218, 87656, 143197, 205650, 0
20.001889, 1.000002, 412, 1035, 7141.8, 1366, 46328, 112034, 209147, 224606, 0
21.001949, 1.00006, 486, 1009, 6447.1, 1313, 33773, 120564, 202924, 209147, 0
22.001915, 0.999966, 511, 947, 5926.9, 1267, 26740, 103309, 226520, 258957, 0
23.001938, 1.000023, 518, 947, 5967.8, 1280, 28990, 109698, 226520, 258957, 0
24.001874, 0.999936, 481, 1009, 6159.1, 1319, 30309, 109698, 262303, 282600, 0
25.001931, 1.000057, 516, 944, 5971.6, 1266, 21429, 143341, 262303, 282600, 0
26.001873, 0.999942, 455, 944, 6348.0, 1261, 29521, 143809, 196714, 205273, 0
27.001947, 1.000074, 461, 1002, 6660.9, 1285, 29514, 143809, 209277, 387114, 0
28.001947, 1.0, 539, 870, 5954.8, 1259, 26085, 113196, 209277, 387114, 0
