elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000872, 1.000872, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00193, 1.001058, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001899, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001884, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001877, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001922, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001866, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001881, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00192, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001917, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001868, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001926, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001965, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001882, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001968, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001942, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001963, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00193, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001887, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001889, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001949, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001915, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001938, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001874, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001931, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001873, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001947, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001947, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001929, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001922, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001925, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001923, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001871, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001873, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001904, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001966, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
