elapsed, window, total, successful, failed
1.000872, 1.000872, 301, 301, 0
2.00193, 1.001058, 373, 373, 0
3.001899, 0.999969, 359, 359, 0
4.001884, 0.999985, 336, 336, 0
5.001877, 0.999993, 425, 425, 0
6.001922, 1.000045, 391, 391, 0
7.001866, 0.999944, 291, 291, 0
8.001881, 1.000015, 415, 415, 0
9.00192, 1.000039, 335, 335, 0
10.001917, 0.999997, 367, 367, 0
11.001868, 0.999951, 522, 522, 0
12.001926, 1.000058, 381, 381, 0
13.001965, 1.000039, 466, 466, 0
14.001882, 0.999917, 560, 560, 0
15.001968, 1.000086, 461, 461, 0
16.001942, 0.999974, 505, 505, 0
17.001963, 1.000021, 496, 496, 0
18.00193, 0.999967, 466, 466, 0
19.001887, 0.999957, 452, 452, 0
20.001889, 1.000002, 412, 412, 0
21.001949, 1.00006, 486, 486, 0
22.001915, 0.999966, 511, 511, 0
23.001938, 1.000023, 518, 518, 0
24.001874, 0.999936, 481, 481, 0
25.001931, 1.000057, 516, 516, 0
26.001873, 0.999942, 455, 455, 0
27.001947, 1.000074, 461, 461, 0
28.001947, 1.0, 539, 539, 0
29.001929, 0.999982, 499, 499, 0
30.001922, 0.999993, 427, 427, 0
31.001925, 1.000003, 482, 482, 0
32.001923, 0.999998, 556, 556, 0
33.001871, 0.999948, 517, 517, 0
34.001873, 1.000002, 450, 450, 0
35.001904, 1.000031, 539, 539, 0
36.001966, 1.000062, 443, 443, 0
37.001963, 0.999997, 434, 434, 0
38.001959, 0.999996, 492, 492, 0
39.001966, 1.000007, 401, 401, 0
40.001958, 0.999992, 429, 429, 0
41.001963, 1.000005, 405, 405, 0
42.001961, 0.999998, 651, 651, 0
43.001906, 0.999945, 550, 550, 0
44.001881, 0.999975, 565, 565, 0
45.001957, 1.000076, 634, 634, 0
46.002009, 1.000052, 536, 536, 0
47.001955, 0.999946, 592, 592, 0
48.001962, 1.000007, 524, 524, 0
49.001964, 1.000002, 646, 646, 0
50.00196, 0.999996, 543, 543, 0
51.001957, 0.999997, 602, 602, 0
52.00197, 1.000013, 566, 566, 0
53.001971, 1.000001, 410, 410, 0
54.001938, 0.999967, 529, 529, 0
55.001963, 1.000025, 472, 472, 0
56.001976, 1.000013, 446, 446, 0
57.001959, 0.999983, 561, 561, 0
58.001956, 0.999997, 576, 576, 0
59.001941, 0.999985, 513, 513, 0
60.001906, 0.999965, 464, 464, 0
61.001993, 1.000087, 519, 519, 0
62.001977, 0.999984, 399, 399, 0
63.00196, 0.999983, 391, 391, 0
64.001926, 0.999966, 467, 467, 0
65.001902, 0.999976, 480, 480, 0
66.001954, 1.000052, 435, 435, 0
67.001917, 0.999963, 411, 411, 0
68.001928, 1.000011, 483, 483, 0
69.001952, 1.000024, 523, 523, 0
70.001929, 0.999977, 466, 466, 0
71.001949, 1.00002, 397, 397, 0
72.002007, 1.000058, 537, 537, 0
73.001871, 0.999864, 597, 597, 0
74.001992, 1.000121, 477, 477, 0
75.001968, 0.999976, 598, 598, 0
76.001966, 0.999998, 507, 507, 0
77.001986, 1.00002, 469, 469, 0
78.001969, 0.999983, 442, 442, 0
79.001969, 1.0, 516, 516, 0
80.001927, 0.999958, 441, 441, 0
81.001921, 0.999994, 471, 471, 0
82.001944, 1.000023, 364, 364, 0
83.001929, 0.999985, 436, 436, 0
84.00196, 1.000031, 472, 472, 0
85.001964, 1.000004, 442, 442, 0
86.001927, 0.999963, 358, 358, 0
87.001922, 0.999995, 431, 431, 0
88.001989, 1.000067, 378, 378, 0
89.001916, 0.999927, 366, 366, 0
90.001943, 1.000027, 409, 409, 0
91.001923, 0.99998, 428, 428, 0
92.00192, 0.999997, 349, 349, 0
93.001964, 1.000044, 393, 393, 0
94.001939, 0.999975, 366, 366, 0
95.001946, 1.000007, 382, 382, 0
96.001919, 0.999973, 318, 318, 0
97.001926, 1.000007, 340, 340, 0
98.001919, 0.999993, 450, 450, 0
99.001916, 0.999997, 374, 374, 0
100.001963, 1.000047, 478, 478, 0
101.001871, 0.999908, 389, 389, 0
102.002004, 1.000133, 415, 415, 0
103.001869, 0.999865, 383, 383, 0
104.001902, 1.000033, 353, 353, 0
105.001994, 1.000092, 274, 274, 0
106.001933, 0.999939, 383, 383, 0
107.001915, 0.999982, 379, 379, 0
108.001955, 1.00004, 427, 427, 0
109.001939, 0.999984, 402, 402, 0
110.001974, 1.000035, 343, 343, 0
111.001875, 0.999901, 400, 400, 0
112.001882, 1.000007, 373, 373, 0
113.001928, 1.000046, 444, 444, 0
114.001932, 1.000004, 378, 378, 0
115.001946, 1.000014, 375, 375, 0
116.001931, 0.999985, 421, 421, 0
117.001994, 1.000063, 373, 373, 0
118.00194, 0.999946, 352, 352, 0
119.001944, 1.000004, 405, 405, 0
120.001924, 0.99998, 429, 429, 0
121.001907, 0.999983, 463, 463, 0
122.001986, 1.000079, 339, 339, 0
123.001966, 0.99998, 365, 365, 0
124.001979, 1.000013, 418, 418, 0
125.001979, 1.0, 381, 381, 0
126.001979, 1.0, 386, 386, 0
127.001969, 0.99999, 404, 404, 0
128.001929, 0.99996, 420, 420, 0
129.001934, 1.000005, 412, 412, 0
130.001885, 0.999951, 384, 384, 0
131.001932, 1.000047, 480, 480, 0
