elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000968, 1.000968, 744, 796, 4394.5, 1670, 18699, 82909, 105654, 134920, 0
2.002024, 1.001056, 807, 783, 3911.7, 1452, 18699, 62682, 134920, 141664, 0
3.002002, 0.999978, 769, 904, 4077.3, 1446, 21036, 68530, 122094, 122761, 0
4.002038, 1.000036, 589, 942, 5514.5, 1552, 29685, 92632, 110481, 121294, 0
5.002052, 1.000014, 716, 806, 5095.2, 1513, 30627, 78346, 104624, 121294, 0
6.002019, 0.999967, 800, 851, 4100.1, 1572, 21916, 64747, 104624, 105967, 0
7.002036, 1.000017, 665, 1010, 5200.2, 1610, 29540, 80224, 105967, 114340, 0
8.002104, 1.000068, 593, 1000, 5926.2, 1612, 29968, 91584, 181615, 181904, 0
9.001053, 0.998949, 682, 1007, 5290.3, 1604, 28004, 83469, 139046, 168267, 0
10.001082, 1.000029, 791, 872, 4417.6, 1557, 14948, 92113, 133830, 189256, 0
11.001051, 0.999969, 685, 872, 4436.6, 1652, 25277, 72955, 107029, 124450, 0
12.000993, 0.999942, 786, 933, 4233.4, 1590, 7938, 85735, 132520, 152247, 0
13.002037, 1.001044, 690, 797, 4709.8, 1541, 24779, 87217, 126124, 133798, 0
14.002023, 0.999986, 792, 797, 4211.6, 1564, 19080, 86899, 115243, 126124, 0
15.002001, 0.999978, 744, 802, 4477.7, 1623, 23270, 75938, 113845, 188164, 0
16.001983, 0.999982, 855, 818, 4042.5, 1409, 15417, 77997, 111018, 188164, 0
17.001987, 1.000004, 673, 818, 4805.2, 1703, 27217, 84408, 93828, 95343, 0
18.002065, 1.000078, 711, 929, 4515.1, 1640, 26989, 81153, 112645, 123746, 0
19.00209, 1.000025, 805, 763, 4168.6, 1551, 21411, 68044, 92278, 123746, 0
20.000987, 0.998897, 744, 763, 3280.0, 1462, 3237, 64507, 105331, 106137, 0
21.002024, 1.001037, 808, 689, 2959.3, 1412, 2894, 52333, 104093, 104192, 0
22.001996, 0.999972, 763, 934, 3141.3, 1531, 3418, 49968, 106540, 173773, 0
23.001994, 0.999998, 986, 811, 2255.2, 1407, 2366, 28181, 88429, 90899, 0
24.00199, 0.999996, 946, 763, 2345.8, 1362, 2554, 32853, 95366, 96610, 0
25.001993, 1.000003, 787, 744, 2833.1, 1458, 3556, 33217, 99744, 117442, 0
26.002086, 1.000093, 727, 744, 3246.2, 1531, 3206, 64585, 117442, 158673, 0
27.001105, 0.999019, 885, 842, 2651.3, 1518, 2452, 47687, 89479, 99755, 0
28.000976, 0.999871, 828, 763, 2806.0, 1424, 3269, 47687, 89479, 92261, 0
29.002017, 1.001041, 873, 851, 2728.9, 1522, 2505, 33162, 95600, 104980, 0
30.002024, 1.000007, 851, 872, 2772.2, 1480, 2672, 37898, 104980, 105523, 0
31.002052, 1.000028, 901, 852, 2582.4, 1360, 2220, 32713, 100828, 101858, 0
32.002001, 0.999949, 881, 854, 2537.1, 1404, 2483, 30400, 100828, 130517, 0
33.002035, 1.000034, 1048, 725, 2161.9, 1248, 2368, 27347, 98030, 107020, 0
34.002032, 0.999997, 975, 750, 1767.8, 1231, 1874, 22191, 94426, 98030, 0
35.002071, 1.000039, 1092, 839, 1218.3, 1127, 1616, 2012, 22191, 26227, 0
36.000996, 0.998925, 1006, 870, 1186.6, 1127, 1633, 1943, 2497, 4546, 0
37.00201, 1.001014, 957, 729, 1292.5, 1168, 1656, 2163, 30820, 34797, 0
38.002089, 1.000079, 881, 729, 1386.2, 1217, 1727, 2173, 27965, 84734, 0
39.000989, 0.9989, 866, 832, 1501.9, 1215, 1688, 2548, 88222, 88578, 0
40.001996, 1.001007, 741, 832, 1667.7, 1265, 1869, 4179, 75597, 92292, 0
41.002007, 1.000011, 754, 830, 1732.3, 1285, 1797, 22124, 75461, 93137, 0
42.002023, 1.000016, 992, 827, 1421.8, 1248, 1766, 2631, 29823, 60243, 0
43.00201, 0.999987, 931, 863, 1262.3, 1192, 1646, 1935, 3459, 26952, 0
44.00205, 1.00004, 952, 830, 1408.0, 1224, 1699, 2325, 26952, 81536, 0
45.00108, 0.99903, 1084, 830, 1211.6, 1110, 1570, 1977, 23163, 24440, 0
46.001067, 0.999987, 1016, 835, 1207.5, 1145, 1540, 1764, 5473, 38007, 0
47.002071, 1.001004, 918, 797, 1388.4, 1159, 1630, 2328, 41560, 68877, 0
48.000994, 0.998923, 964, 797, 1358.4, 1210, 1733, 2153, 22950, 68877, 0
49.001993, 1.000999, 906, 831, 1354.6, 1135, 1638, 1908, 51327, 71796, 0
50.001972, 0.999979, 926, 852, 1408.6, 1296, 1746, 2161, 27902, 39194, 0
51.002091, 1.000119, 861, 817, 1480.7, 1334, 1889, 2284, 34890, 51745, 0
52.001095, 0.999004, 830, 817, 1542.2, 1303, 1823, 2290, 45853, 78808, 0
53.001094, 0.999999, 1034, 858, 1262.7, 1142, 1596, 1974, 31918, 43743, 0
54.001152, 1.000058, 904, 827, 1371.5, 1160, 1599, 1999, 64074, 86654, 0
55.001039, 0.999887, 896, 815, 1368.9, 1117, 1631, 2062, 64074, 99694, 0
56.001077, 1.000038, 985, 882, 1389.5, 1163, 1579, 2127, 62442, 114995, 0
57.001044, 0.999967, 839, 882, 1424.2, 1181, 1694, 2052, 70079, 82658, 0
58.001111, 1.000067, 817, 884, 1519.9, 1204, 1769, 2532, 61761, 102076, 0
59.001099, 0.999988, 934, 840, 1528.6, 1230, 1752, 2374, 74355, 102076, 0
60.001069, 0.99997, 1020, 840, 1245.7, 1157, 1544, 1815, 24028, 28472, 0
61.001057, 0.999988, 841, 896, 1494.3, 1223, 1678, 2242, 59244, 99251, 0
62.00109, 1.000033, 838, 898, 1504.5, 1308, 1804, 2476, 28516, 95062, 0
63.001081, 0.999991, 990, 898, 1235.9, 1184, 1632, 1923, 2307, 2650, 0
64.001035, 0.999954, 861, 834, 1436.3, 1177, 1643, 3086, 46053, 47648, 0
65.001083, 1.000048, 888, 843, 1465.2, 1179, 1729, 2379, 47857, 58460, 0
