elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000968, 1.000968, 764, 538, 964.3, 920, 1380, 1772, 2652, 3574, 0
2.002024, 1.001056, 864, 480, 861.1, 838, 1217, 1576, 2780, 3308, 0
3.002002, 0.999978, 736, 457, 888.9, 787, 1326, 1723, 3308, 36009, 0
4.002038, 1.000036, 579, 522, 955.2, 883, 1257, 1673, 2360, 29638, 0
5.002052, 1.000014, 673, 483, 908.3, 853, 1252, 1581, 2389, 19747, 0
6.002019, 0.999967, 723, 483, 903.3, 873, 1256, 1600, 2389, 3794, 0
7.002036, 1.000017, 670, 567, 939.0, 897, 1321, 1647, 2716, 5001, 0
8.002104, 1.000068, 603, 599, 947.7, 906, 1321, 1610, 2258, 5001, 0
9.001053, 0.998949, 671, 583, 942.2, 902, 1300, 1958, 2337, 3568, 0
10.001082, 1.000029, 745, 501, 894.9, 860, 1255, 1518, 2051, 5260, 0
11.001051, 0.999969, 697, 548, 949.9, 908, 1357, 1701, 2051, 5260, 0
12.000993, 0.999942, 817, 478, 929.9, 894, 1344, 1660, 1999, 3585, 0
13.002037, 1.001044, 674, 519, 881.0, 850, 1190, 1442, 1898, 1966, 0
14.002023, 0.999986, 809, 516, 929.3, 865, 1256, 1760, 4316, 24931, 0
15.002001, 0.999978, 736, 516, 965.7, 923, 1380, 1688, 2106, 4316, 0
16.001983, 0.999982, 888, 450, 832.2, 798, 1230, 1591, 1737, 1753, 0
17.001987, 1.000004, 659, 515, 964.3, 929, 1415, 1737, 2427, 2567, 0
18.002065, 1.000078, 746, 559, 977.7, 907, 1313, 1640, 2417, 30328, 0
19.00209, 1.000025, 817, 448, 902.1, 878, 1271, 1521, 1790, 1940, 0
20.000987, 0.998897, 778, 448, 851.5, 826, 1196, 1450, 1681, 1900, 0
21.002024, 1.001037, 800, 426, 836.7, 813, 1195, 1454, 1928, 2206, 0
22.001996, 0.999972, 795, 528, 872.9, 851, 1201, 1384, 1928, 2206, 0
23.001994, 0.999998, 949, 454, 819.4, 779, 1218, 1562, 1793, 1820, 0
24.00199, 0.999996, 981, 423, 794.6, 758, 1134, 1397, 1617, 1673, 0
25.001993, 1.000003, 779, 438, 843.3, 804, 1211, 1434, 1606, 1615, 0
26.002086, 1.000093, 673, 438, 863.3, 832, 1198, 1392, 1591, 1673, 0
27.001105, 0.999019, 819, 505, 887.8, 856, 1229, 1525, 3051, 3126, 0
28.000976, 0.999871, 829, 429, 834.6, 803, 1189, 1462, 2472, 3180, 0
29.002017, 1.001041, 825, 481, 892.1, 859, 1237, 1512, 4148, 10082, 0
30.002024, 1.000007, 913, 478, 825.2, 809, 1165, 1385, 2009, 2041, 0
31.002052, 1.000028, 880, 464, 798.4, 782, 1068, 1327, 1659, 2083, 0
32.002001, 0.999949, 898, 487, 811.9, 784, 1133, 1399, 1987, 2083, 0
33.002035, 1.000034, 1068, 399, 738.8, 711, 1093, 1349, 1607, 1621, 0
