elapsed, window, total, successful, failed
1.000968, 1.000968, 1508, 1508, 0
2.002024, 1.001056, 1671, 1671, 0
3.002002, 0.999978, 1505, 1505, 0
4.002038, 1.000036, 1168, 1168, 0
5.002052, 1.000014, 1389, 1389, 0
6.002019, 0.999967, 1523, 1523, 0
7.002036, 1.000017, 1335, 1335, 0
8.002104, 1.000068, 1196, 1196, 0
9.001053, 0.998949, 1353, 1353, 0
10.001082, 1.000029, 1536, 1536, 0
11.001051, 0.999969, 1382, 1382, 0
12.000993, 0.999942, 1603, 1603, 0
13.002037, 1.001044, 1364, 1364, 0
14.002023, 0.999986, 1601, 1601, 0
15.002001, 0.999978, 1480, 1480, 0
16.001983, 0.999982, 1743, 1743, 0
17.001987, 1.000004, 1332, 1332, 0
18.002065, 1.000078, 1457, 1457, 0
19.00209, 1.000025, 1622, 1622, 0
20.000987, 0.998897, 1522, 1522, 0
21.002024, 1.001037, 1608, 1608, 0
22.001996, 0.999972, 1558, 1558, 0
23.001994, 0.999998, 1935, 1935, 0
24.00199, 0.999996, 1927, 1927, 0
25.001993, 1.000003, 1566, 1566, 0
26.002086, 1.000093, 1400, 1400, 0
27.001105, 0.999019, 1704, 1704, 0
28.000976, 0.999871, 1657, 1657, 0
29.002017, 1.001041, 1698, 1698, 0
30.002024, 1.000007, 1764, 1764, 0
31.002052, 1.000028, 1781, 1781, 0
32.002001, 0.999949, 1779, 1779, 0
33.002035, 1.000034, 2116, 2116, 0
34.002032, 0.999997, 1935, 1935, 0
35.002071, 1.000039, 2184, 2184, 0
36.000996, 0.998925, 2052, 2052, 0
37.00201, 1.001014, 1963, 1963, 0
38.002089, 1.000079, 1771, 1771, 0
39.000989, 0.9989, 1674, 1674, 0
40.001996, 1.001007, 1535, 1535, 0
41.002007, 1.000011, 1493, 1493, 0
42.002023, 1.000016, 1957, 1957, 0
43.00201, 0.999987, 1885, 1885, 0
44.00205, 1.00004, 1881, 1881, 0
45.00108, 0.99903, 2147, 2147, 0
46.001067, 0.999987, 2001, 2001, 0
47.002071, 1.001004, 1847, 1847, 0
48.000994, 0.998923, 1874, 1874, 0
49.001993, 1.000999, 1882, 1882, 0
50.001972, 0.999979, 1775, 1775, 0
51.002091, 1.000119, 1747, 1747, 0
52.001095, 0.999004, 1601, 1601, 0
53.001094, 0.999999, 2074, 2074, 0
54.001152, 1.000058, 1871, 1871, 0
55.001039, 0.999887, 1816, 1816, 0
56.001077, 1.000038, 2015, 2015, 0
57.001044, 0.999967, 1753, 1753, 0
58.001111, 1.000067, 1613, 1613, 0
59.001099, 0.999988, 1794, 1794, 0
60.001069, 0.99997, 2040, 2040, 0
61.001057, 0.999988, 1677, 1677, 0
62.00109, 1.000033, 1722, 1722, 0
63.001081, 0.999991, 2055, 2055, 0
64.001035, 0.999954, 1802, 1802, 0
65.001083, 1.000048, 1790, 1790, 0
66.001152, 1.000069, 2064, 2064, 0
67.001095, 0.999943, 1768, 1768, 0
68.001043, 0.999948, 1890, 1890, 0
69.002067, 1.001024, 2089, 2089, 0
70.001076, 0.999009, 1949, 1949, 0
