elapsed, window, total, successful, failed
1.001059, 1.001059, 2156, 2156, 0
2.001157, 1.000098, 2542, 2542, 0
3.001151, 0.999994, 2626, 2626, 0
4.001143, 0.999992, 2402, 2402, 0
5.001158, 1.000015, 2560, 2560, 0
6.001164, 1.000006, 2300, 2300, 0
7.001063, 0.999899, 2399, 2399, 0
8.001076, 1.000013, 2112, 2112, 0
9.001065, 0.999989, 2475, 2475, 0
10.001051, 0.999986, 2336, 2336, 0
11.001094, 1.000043, 2511, 2511, 0
12.001062, 0.999968, 2365, 2365, 0
13.001085, 1.000023, 2075, 2075, 0
14.001087, 1.000002, 2508, 2508, 0
15.001093, 1.000006, 3038, 3038, 0
16.001155, 1.000062, 3492, 3492, 0
17.001053, 0.999898, 2273, 2273, 0
18.001068, 1.000015, 2515, 2515, 0
19.001059, 0.999991, 2083, 2083, 0
20.00106, 1.000001, 2924, 2924, 0
21.001102, 1.000042, 2670, 2670, 0
22.001087, 0.999985, 2792, 2792, 0
23.001049, 0.999962, 2201, 2201, 0
24.001058, 1.000009, 2404, 2404, 0
25.001067, 1.000009, 2675, 2675, 0
26.001116, 1.000049, 2731, 2731, 0
27.001053, 0.999937, 2892, 2892, 0
28.001054, 1.000001, 2818, 2818, 0
29.001092, 1.000038, 2372, 2372, 0
30.001065, 0.999973, 2915, 2915, 0
31.00111, 1.000045, 2709, 2709, 0
32.001051, 0.999941, 2983, 2983, 0
33.001052, 1.000001, 2891, 2891, 0
34.001066, 1.000014, 2645, 2645, 0
35.00115, 1.000084, 3153, 3153, 0
36.001058, 0.999908, 3116, 3116, 0
37.001053, 0.999995, 3169, 3169, 0
38.001151, 1.000098, 2664, 2664, 0
39.001058, 0.999907, 2642, 2642, 0
40.001106, 1.000048, 2469, 2469, 0
41.001051, 0.999945, 2164, 2164, 0
42.001145, 1.000094, 2409, 2409, 0
43.001096, 0.999951, 2942, 2942, 0
44.001091, 0.999995, 2856, 2856, 0
45.001064, 0.999973, 3077, 3077, 0
46.001079, 1.000015, 2357, 2357, 0
47.001113, 1.000034, 2102, 2102, 0
48.001078, 0.999965, 3049, 3049, 0
49.001054, 0.999976, 2815, 2815, 0
50.001143, 1.000089, 2482, 2482, 0
51.001052, 0.999909, 2455, 2455, 0
52.001051, 0.999999, 2314, 2314, 0
53.001157, 1.000106, 2980, 2980, 0
54.001156, 0.999999, 3198, 3198, 0
55.001137, 0.999981, 2640, 2640, 0
56.001052, 0.999915, 2182, 2182, 0
57.001146, 1.000094, 2919, 2919, 0
58.001128, 0.999982, 2986, 2986, 0
59.001056, 0.999928, 2195, 2195, 0
60.001074, 1.000018, 3273, 3273, 0
61.001119, 1.000045, 3003, 3003, 0
62.001058, 0.999939, 2977, 2977, 0
63.001111, 1.000053, 2755, 2755, 0
64.001065, 0.999954, 2800, 2800, 0
65.001067, 1.000002, 2649, 2649, 0
66.001049, 0.999982, 2674, 2674, 0
67.001049, 1.0, 3165, 3165, 0
68.001053, 1.000004, 2492, 2492, 0
69.001083, 1.00003, 2757, 2757, 0
70.001159, 1.000076, 3440, 3440, 0
71.001177, 1.000018, 3025, 3025, 0
72.001087, 0.99991, 2879, 2879, 0
73.001091, 1.000004, 2896, 2896, 0
74.001083, 0.999992, 2699, 2699, 0
75.001095, 1.000012, 2692, 2692, 0
76.001054, 0.999959, 2587, 2587, 0
77.001127, 1.000073, 2391, 2391, 0
78.001053, 0.999926, 2865, 2865, 0
79.001097, 1.000044, 2590, 2590, 0
80.001107, 1.00001, 2757, 2757, 0
81.0011, 0.999993, 2674, 2674, 0
82.001063, 0.999963, 3236, 3236, 0
83.001053, 0.99999, 2633, 2633, 0
84.001057, 1.000004, 2345, 2345, 0
85.001061, 1.000004, 2350, 2350, 0
86.00105, 0.999989, 3048, 3048, 0
87.001131, 1.000081, 2779, 2779, 0
88.001146, 1.000015, 3648, 3648, 0
89.001053, 0.999907, 2169, 2169, 0
90.001106, 1.000053, 3024, 3024, 0
91.001137, 1.000031, 2425, 2425, 0
92.001052, 0.999915, 3001, 3001, 0
93.001067, 1.000015, 2852, 2852, 0
94.001146, 1.000079, 3439, 3439, 0
95.001061, 0.999915, 2312, 2312, 0
96.001146, 1.000085, 2755, 2755, 0
97.001137, 0.999991, 3100, 3100, 0
98.001068, 0.999931, 2542, 2542, 0
99.001141, 1.000073, 3296, 3296, 0
100.001111, 0.99997, 3304, 3304, 0
101.001118, 1.000007, 3028, 3028, 0
102.001051, 0.999933, 2927, 2927, 0
103.001178, 1.000127, 2369, 2369, 0
104.001156, 0.999978, 3075, 3075, 0
105.001171, 1.000015, 2827, 2827, 0
106.001157, 0.999986, 3088, 3088, 0
107.001056, 0.999899, 2324, 2324, 0
108.001055, 0.999999, 2563, 2563, 0
109.001054, 0.999999, 3131, 3131, 0
110.001065, 1.000011, 2661, 2661, 0
111.001098, 1.000033, 2832, 2832, 0
112.001059, 0.999961, 3278, 3278, 0
113.001063, 1.000004, 3123, 3123, 0
114.001111, 1.000048, 2936, 2936, 0
115.001067, 0.999956, 2824, 2824, 0
116.001147, 1.00008, 2946, 2946, 0
117.00113, 0.999983, 2048, 2048, 0
118.001163, 1.000033, 2316, 2316, 0
119.001058, 0.999895, 2880, 2880, 0
120.001057, 0.999999, 2169, 2169, 0
121.001109, 1.000052, 2400, 2400, 0
122.001115, 1.000006, 2796, 2796, 0
123.001145, 1.00003, 2570, 2570, 0
124.001069, 0.999924, 2862, 2862, 0
125.001038, 0.999969, 3400, 3400, 0
126.001066, 1.000028, 2433, 2433, 0
127.00105, 0.999984, 3025, 3025, 0
128.001101, 1.000051, 2904, 2904, 0
129.001146, 1.000045, 2452, 2452, 0
130.001146, 1.0, 2981, 2981, 0
131.001089, 0.999943, 2844, 2844, 0
132.001077, 0.999988, 2696, 2696, 0
133.001057, 0.99998, 2613, 2613, 0
134.001069, 1.000012, 2946, 2946, 0
135.001092, 1.000023, 2332, 2332, 0
136.001115, 1.000023, 2702, 2702, 0
137.001144, 1.000029, 2543, 2543, 0
138.001056, 0.999912, 3058, 3058, 0
139.001092, 1.000036, 2482, 2482, 0
140.00113, 1.000038, 2413, 2413, 0
141.001066, 0.999936, 2342, 2342, 0
142.001105, 1.000039, 2324, 2324, 0
143.001052, 0.999947, 2555, 2555, 0
144.001058, 1.000006, 2931, 2931, 0
145.001051, 0.999993, 2934, 2934, 0
146.001142, 1.000091, 2862, 2862, 0
147.00112, 0.999978, 2689, 2689, 0
148.001067, 0.999947, 2671, 2671, 0
149.001151, 1.000084, 2796, 2796, 0
150.001102, 0.999951, 2361, 2361, 0
151.001107, 1.000005, 2740, 2740, 0
152.001082, 0.999975, 2528, 2528, 0
153.001081, 0.999999, 2197, 2197, 0
154.001113, 1.000032, 2928, 2928, 0
155.00112, 1.000007, 2536, 2536, 0
156.001051, 0.999931, 2908, 2908, 0
157.001048, 0.999997, 2542, 2542, 0
158.0011, 1.000052, 3328, 3328, 0
159.001115, 1.000015, 2732, 2732, 0
160.001054, 0.999939, 2675, 2675, 0
161.00109, 1.000036, 2543, 2543, 0
162.00112, 1.00003, 3168, 3168, 0
163.001051, 0.999931, 2248, 2248, 0
164.001058, 1.000007, 3093, 3093, 0
165.001071, 1.000013, 3148, 3148, 0
166.001111, 1.00004, 2558, 2558, 0
167.001143, 1.000032, 3084, 3084, 0
168.00106, 0.999917, 2646, 2646, 0
169.001152, 1.000092, 2658, 2658, 0
170.00106, 0.999908, 2925, 2925, 0
171.001064, 1.000004, 2561, 2561, 0
172.001155, 1.000091, 2614, 2614, 0
173.001065, 0.99991, 2745, 2745, 0
174.001079, 1.000014, 2527, 2527, 0
175.001103, 1.000024, 2672, 2672, 0
176.001156, 1.000053, 3142, 3142, 0
177.001059, 0.999903, 2434, 2434, 0
178.001072, 1.000013, 2707, 2707, 0
179.001104, 1.000032, 3377, 3377, 0
180.001121, 1.000017, 2523, 2523, 0
181.001066, 0.999945, 2347, 2347, 0
182.001046, 0.99998, 2513, 2513, 0
183.001064, 1.000018, 2278, 2278, 0
184.001055, 0.999991, 2326, 2326, 0
185.001141, 1.000086, 2507, 2507, 0
186.001102, 0.999961, 2958, 2958, 0
187.001136, 1.000034, 2713, 2713, 0
188.001104, 0.999968, 2708, 2708, 0
189.001063, 0.999959, 3172, 3172, 0
190.001106, 1.000043, 3048, 3048, 0
191.001051, 0.999945, 2981, 2981, 0
192.00106, 1.000009, 2366, 2366, 0
193.001116, 1.000056, 3327, 3327, 0
194.001073, 0.999957, 2667, 2667, 0
195.001147, 1.000074, 2566, 2566, 0
196.001101, 0.999954, 2598, 2598, 0
197.001056, 0.999955, 3150, 3150, 0
198.001063, 1.000007, 2425, 2425, 0
199.001058, 0.999995, 3198, 3198, 0
200.001079, 1.000021, 3085, 3085, 0
201.001101, 1.000022, 2863, 2863, 0
202.001147, 1.000046, 2511, 2511, 0
203.001141, 0.999994, 2636, 2636, 0
204.001052, 0.999911, 2908, 2908, 0
205.001061, 1.000009, 2428, 2428, 0
206.001085, 1.000024, 2461, 2461, 0
207.001093, 1.000008, 2698, 2698, 0
208.001061, 0.999968, 3400, 3400, 0
209.00106, 0.999999, 2940, 2940, 0
210.001073, 1.000013, 3098, 3098, 0
211.001136, 1.000063, 3396, 3396, 0
212.001067, 0.999931, 2917, 2917, 0
213.001075, 1.000008, 2873, 2873, 0
214.001144, 1.000069, 3023, 3023, 0
215.001143, 0.999999, 2728, 2728, 0
216.001171, 1.000028, 3022, 3022, 0
