elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001059, 1.001059, 1946, 544, 1346.0, 930, 2319, 10612, 30459, 36177, 0
2.001157, 1.000098, 2287, 435, 1163.6, 819, 1615, 10612, 31157, 50076, 0
3.001151, 0.999994, 2367, 432, 1132.6, 745, 1560, 11075, 35614, 44898, 0
4.001143, 0.999992, 2157, 432, 1207.5, 770, 1573, 21996, 33970, 48217, 0
5.001158, 1.000015, 2305, 420, 1146.4, 743, 1433, 9105, 47069, 59339, 0
6.001164, 1.000006, 2093, 485, 1362.3, 825, 1697, 25350, 53075, 58889, 0
7.001063, 0.999899, 2163, 491, 1253.4, 808, 1621, 19422, 36770, 62394, 0
8.001076, 1.000013, 1896, 467, 1424.9, 793, 1640, 28779, 43817, 52671, 0
9.001065, 0.999989, 2255, 496, 1261.2, 807, 1625, 20287, 43817, 81727, 0
10.001051, 0.999986, 2062, 446, 1090.3, 777, 1448, 4309, 43773, 59056, 0
11.001094, 1.000043, 2252, 409, 1147.5, 728, 1393, 15721, 34642, 43818, 0
12.001062, 0.999968, 2116, 491, 1294.9, 823, 1621, 24079, 42685, 44651, 0
13.001085, 1.000023, 1860, 442, 1413.8, 814, 1809, 27081, 44651, 72241, 0
14.001087, 1.000002, 2252, 419, 1284.0, 726, 1698, 25137, 40469, 54340, 0
15.001093, 1.000006, 2739, 433, 1093.1, 721, 1498, 7916, 39964, 54340, 0
16.001155, 1.000062, 3172, 387, 877.3, 715, 1294, 2405, 27290, 34303, 0
17.001053, 0.999898, 2054, 386, 1122.8, 730, 1492, 7635, 38712, 57265, 0
18.001068, 1.000015, 2286, 462, 1156.7, 798, 1522, 9735, 39782, 54014, 0
19.001059, 0.999991, 1877, 473, 1325.0, 828, 1767, 22236, 49370, 82247, 0
20.00106, 1.000001, 2647, 424, 1096.5, 699, 1315, 21655, 42276, 44509, 0
21.001102, 1.000042, 2403, 392, 1091.2, 687, 1311, 21511, 36049, 45523, 0
22.001087, 0.999985, 2513, 397, 1095.9, 657, 1260, 23172, 35730, 38998, 0
23.001049, 0.999962, 1987, 424, 1123.3, 759, 1555, 10323, 32432, 57436, 0
24.001058, 1.000009, 2154, 426, 1215.3, 750, 1580, 20086, 46670, 88524, 0
25.001067, 1.000009, 2383, 426, 1090.2, 718, 1445, 11182, 43597, 56820, 0
26.001116, 1.000049, 2443, 430, 1152.4, 763, 1494, 16716, 31617, 56375, 0
27.001053, 0.999937, 2619, 394, 1087.7, 731, 1369, 12693, 38597, 56375, 0
28.001054, 1.000001, 2544, 424, 1025.0, 735, 1467, 6012, 33691, 50200, 0
29.001092, 1.000038, 2131, 422, 1220.0, 750, 1572, 22723, 50383, 63101, 0
