elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001059, 1.001059, 210, 1056, 6234.6, 1686, 30258, 99636, 135784, 135784, 0
2.001157, 1.000098, 255, 845, 5082.6, 1430, 26117, 86770, 100732, 100732, 0
3.001151, 0.999994, 259, 844, 4712.2, 1297, 25686, 79057, 117413, 117413, 0
4.001143, 0.999992, 245, 871, 4598.8, 1354, 29825, 72383, 100411, 100411, 0
5.001158, 1.000015, 255, 799, 4769.0, 1260, 21420, 86438, 106102, 106102, 0
6.001164, 1.000006, 207, 895, 5568.5, 1436, 32825, 101586, 126872, 126872, 0
7.001063, 0.999899, 236, 892, 4503.2, 1396, 27447, 57375, 117111, 117111, 0
8.001076, 1.000013, 216, 903, 4870.9, 1391, 34831, 49013, 90943, 90943, 0
9.001065, 0.999989, 220, 998, 5841.3, 1439, 29770, 86406, 119833, 119833, 0
10.001051, 0.999986, 274, 853, 5111.1, 1341, 24533, 95761, 152617, 152617, 0
11.001094, 1.000043, 259, 853, 5429.5, 1254, 30311, 95761, 106082, 106082, 0
12.001062, 0.999968, 249, 919, 5469.6, 1388, 36247, 87348, 101336, 101336, 0
13.001085, 1.000023, 215, 878, 5937.3, 1420, 34207, 92247, 210512, 210512, 0
14.001087, 1.000002, 256, 794, 5077.9, 1267, 27878, 88109, 111280, 111280, 0
15.001093, 1.000006, 299, 791, 4405.5, 1231, 27451, 82555, 111280, 111280, 0
16.001155, 1.000062, 320, 752, 3569.6, 1253, 3158, 76110, 100837, 100837, 0
17.001053, 0.999898, 219, 798, 5661.0, 1304, 31955, 90599, 101689, 101689, 0
18.001068, 1.000015, 229, 827, 5827.3, 1412, 31624, 97543, 146172, 146172, 0
19.001059, 0.999991, 206, 930, 5991.6, 1480, 35293, 79059, 99503, 99503, 0
20.00106, 1.000001, 277, 808, 4153.0, 1226, 20540, 86632, 97464, 97464, 0
21.001102, 1.000042, 267, 726, 4531.8, 1249, 28482, 86632, 99699, 99699, 0
22.001087, 0.999985, 279, 726, 4661.8, 1178, 23284, 75402, 99421, 99421, 0
23.001049, 0.999962, 214, 831, 7030.2, 1329, 54236, 88628, 179597, 179597, 0
24.001058, 1.000009, 250, 868, 5210.2, 1316, 28375, 90053, 110538, 110538, 0
25.001067, 1.000009, 292, 804, 4304.8, 1230, 25390, 92404, 98976, 98976, 0
26.001116, 1.000049, 288, 852, 3530.8, 1297, 9454, 55510, 101522, 101522, 0
27.001053, 0.999937, 273, 793, 4680.3, 1251, 21146, 100603, 149561, 149561, 0
28.001054, 1.000001, 274, 860, 4130.5, 1267, 23628, 65913, 82817, 82817, 0
29.001092, 1.000038, 241, 852, 4021.9, 1305, 16439, 63228, 78730, 78730, 0
30.001065, 0.999973, 302, 730, 4468.9, 1283, 27034, 83696, 97134, 97134, 0
31.00111, 1.000045, 287, 796, 4550.6, 1273, 26811, 93721, 102234, 102234, 0
32.001051, 0.999941, 310, 635, 4145.5, 1213, 28654, 56240, 99639, 99639, 0
33.001052, 1.000001, 288, 726, 3954.6, 1166, 24241, 67267, 100189, 100189, 0
34.001066, 1.000014, 246, 749, 4687.5, 1165, 29410, 76522, 103132, 103132, 0
35.00115, 1.000084, 317, 712, 3601.0, 1079, 19801, 70449, 87232, 87232, 0
36.001058, 0.999908, 258, 757, 3926.5, 1193, 22403, 60946, 98714, 98714, 0
37.001053, 0.999995, 305, 725, 2849.1, 1163, 2393, 58538, 103749, 103749, 0
38.001151, 1.000098, 250, 813, 4433.9, 1412, 24812, 80625, 103749, 103749, 0
39.001058, 0.999907, 265, 718, 4743.4, 1224, 29235, 75001, 141835, 141835, 0
40.001106, 1.000048, 253, 840, 4990.7, 1350, 28670, 90163, 103524, 103524, 0
41.001051, 0.999945, 225, 858, 4410.0, 1376, 27292, 51180, 97415, 97415, 0
42.001145, 1.000094, 256, 769, 5046.4, 1274, 30587, 100120, 114310, 114310, 0
43.001096, 0.999951, 301, 676, 3446.5, 1119, 15196, 54304, 89748, 89748, 0
44.001091, 0.999995, 250, 676, 3777.0, 1145, 22186, 71033, 90430, 90430, 0
45.001064, 0.999973, 302, 782, 3497.4, 1233, 5938, 64734, 118628, 118628, 0
46.001079, 1.000015, 245, 697, 5400.9, 1184, 32482, 91923, 118628, 118628, 0
47.001113, 1.000034, 223, 870, 5324.0, 1272, 30483, 86286, 95862, 95862, 0
48.001078, 0.999965, 301, 762, 4440.3, 1145, 30457, 63432, 92143, 92143, 0
49.001054, 0.999976, 295, 751, 4037.4, 1164, 21848, 86272, 123925, 123925, 0
50.001143, 1.000089, 249, 726, 4786.4, 1174, 30047, 84460, 104749, 104749, 0
51.001052, 0.999909, 251, 791, 5172.8, 1244, 31478, 87298, 103609, 103609, 0
52.001051, 0.999999, 251, 761, 5798.5, 1324, 35833, 88650, 106814, 106814, 0
53.001157, 1.000106, 285, 706, 3383.7, 1207, 11576, 71870, 86003, 86003, 0
54.001156, 0.999999, 299, 745, 3093.8, 1162, 6169, 40304, 89090, 89090, 0
55.001137, 0.999981, 269, 776, 4270.5, 1237, 28975, 62455, 95730, 95730, 0
56.001052, 0.999915, 241, 862, 5088.8, 1391, 30294, 75785, 92020, 92020, 0
57.001146, 1.000094, 307, 803, 4770.9, 1253, 31139, 85032, 143640, 143640, 0
58.001128, 0.999982, 278, 686, 3882.0, 1162, 3037, 79256, 132498, 132498, 0
59.001056, 0.999928, 249, 817, 5335.8, 1381, 34483, 64974, 92777, 92777, 0
60.001074, 1.000018, 327, 785, 3184.4, 1200, 2933, 61425, 105750, 105750, 0
61.001119, 1.000045, 301, 744, 3201.7, 1259, 2721, 67744, 89762, 89762, 0
62.001058, 0.999939, 275, 724, 3469.4, 1198, 2577, 89631, 133434, 133434, 0
63.001111, 1.000053, 288, 738, 4403.1, 1274, 18975, 81298, 150516, 150516, 0
64.001065, 0.999954, 290, 666, 4855.8, 1128, 32399, 88537, 150516, 150516, 0
65.001067, 1.000002, 258, 750, 5316.6, 1246, 26796, 83162, 113903, 113903, 0
66.001049, 0.999982, 269, 742, 3850.9, 1308, 9286, 68042, 101161, 101161, 0
67.001049, 1.0, 293, 744, 3740.2, 1086, 3588, 76728, 122442, 122442, 0
68.001053, 1.000004, 239, 755, 4605.5, 1218, 26067, 85268, 106478, 106478, 0
69.001083, 1.00003, 276, 802, 4881.9, 1244, 24436, 92008, 146896, 146896, 0
70.001159, 1.000076, 354, 755, 3640.0, 1200, 6230, 78075, 100711, 100711, 0
71.001177, 1.000018, 302, 739, 3087.4, 1196, 3665, 56353, 78075, 78075, 0
72.001087, 0.99991, 265, 759, 3940.1, 1246, 6427, 91820, 97454, 97454, 0
73.001091, 1.000004, 277, 737, 3388.1, 1266, 6895, 63671, 89927, 89927, 0
74.001083, 0.999992, 247, 831, 4107.9, 1269, 27104, 54144, 102319, 102319, 0
75.001095, 1.000012, 279, 787, 3945.7, 1277, 26491, 74129, 87448, 87448, 0
76.001054, 0.999959, 276, 743, 3873.3, 1113, 26856, 56549, 150838, 150838, 0
77.001127, 1.000073, 222, 874, 5658.4, 1360, 30336, 66798, 112418, 112418, 0
78.001053, 0.999926, 304, 840, 4974.5, 1246, 28728, 94930, 112418, 112418, 0
79.001097, 1.000044, 286, 757, 5142.2, 1173, 32199, 93698, 99984, 99984, 0
80.001107, 1.00001, 278, 751, 5033.0, 1241, 28886, 93698, 116922, 116922, 0
81.0011, 0.999993, 250, 785, 4753.8, 1315, 16801, 87921, 125542, 125542, 0
82.001063, 0.999963, 313, 683, 3833.1, 1119, 5264, 76433, 125542, 125542, 0
83.001053, 0.99999, 285, 752, 4905.8, 1228, 7253, 105582, 158926, 158926, 0
84.001057, 1.000004, 233, 900, 5798.0, 1414, 29076, 89208, 225570, 225570, 0
85.001061, 1.000004, 232, 931, 4888.2, 1533, 28268, 68669, 102269, 102269, 0
86.00105, 0.999989, 286, 704, 4734.1, 1152, 26123, 88100, 173194, 173194, 0
87.001131, 1.000081, 281, 696, 4305.2, 1188, 26108, 86837, 130245, 130245, 0
88.001146, 1.000015, 331, 684, 3057.9, 1119, 2479, 64603, 94903, 94903, 0
89.001053, 0.999907, 218, 691, 5323.1, 1216, 32687, 85675, 140935, 140935, 0
90.001106, 1.000053, 281, 766, 4729.3, 1324, 29281, 85675, 141579, 141579, 0
91.001137, 1.000031, 213, 766, 6056.1, 1364, 40390, 91525, 190611, 190611, 0
92.001052, 0.999915, 302, 726, 3895.1, 1233, 5263, 78986, 99991, 99991, 0
93.001067, 1.000015, 291, 767, 4351.5, 1236, 16888, 95085, 101350, 101350, 0
94.001146, 1.000079, 343, 686, 3204.0, 1093, 2902, 88577, 103577, 103577, 0
95.001061, 0.999915, 236, 755, 5348.8, 1280, 34724, 88577, 94788, 94788, 0
96.001146, 1.000085, 264, 840, 3646.8, 1302, 17078, 55504, 93405, 93405, 0
97.001137, 0.999991, 300, 849, 3595.6, 1233, 2510, 72877, 220961, 220961, 0
98.001068, 0.999931, 240, 832, 3949.7, 1230, 3767, 78585, 92222, 92222, 0
99.001141, 1.000073, 315, 689, 3603.0, 1188, 4452, 69268, 118072, 118072, 0
100.001111, 0.99997, 348, 720, 2846.4, 1157, 2499, 55399, 84209, 84209, 0
101.001118, 1.000007, 306, 722, 3914.6, 1141, 14283, 67131, 99133, 99133, 0
102.001051, 0.999933, 290, 703, 4120.3, 1139, 17794, 63347, 143270, 143270, 0
103.001178, 1.000127, 236, 827, 5495.1, 1375, 28918, 99583, 114984, 114984, 0
104.001156, 0.999978, 311, 772, 4066.2, 1199, 5271, 93921, 113458, 113458, 0
105.001171, 1.000015, 265, 790, 3482.5, 1207, 3959, 68610, 105472, 105472, 0
106.001157, 0.999986, 298, 824, 3980.0, 1227, 5640, 85909, 134003, 134003, 0
107.001056, 0.999899, 241, 906, 4919.1, 1343, 30809, 72789, 90394, 90394, 0
108.001055, 0.999999, 234, 868, 4513.9, 1452, 31335, 63586, 96046, 96046, 0
109.001054, 0.999999, 308, 760, 4028.3, 1189, 26089, 70116, 93750, 93750, 0
110.001065, 1.000011, 289, 730, 4643.6, 1279, 20153, 75095, 197208, 197208, 0
111.001098, 1.000033, 268, 730, 4358.7, 1205, 32352, 70999, 89101, 89101, 0
112.001059, 0.999961, 331, 736, 4043.4, 1138, 11070, 89490, 102272, 102272, 0
113.001063, 1.000004, 310, 660, 4236.5, 1072, 22476, 91023, 116270, 116270, 0
114.001111, 1.000048, 296, 764, 3946.5, 1239, 17685, 82605, 96301, 96301, 0
115.001067, 0.999956, 285, 740, 3753.1, 1136, 25346, 61098, 88118, 88118, 0
116.001147, 1.00008, 280, 807, 3809.5, 1210, 23369, 75226, 133084, 133084, 0
117.00113, 0.999983, 209, 781, 4467.0, 1355, 29228, 75226, 85296, 85296, 0
118.001163, 1.000033, 228, 702, 6050.1, 1356, 33237, 110855, 145753, 145753, 0
119.001058, 0.999895, 290, 729, 3934.5, 1394, 12501, 65755, 100510, 100510, 0
120.001057, 0.999999, 210, 969, 4896.3, 1489, 28234, 84878, 110224, 110224, 0
121.001109, 1.000052, 273, 822, 4295.7, 1269, 28430, 59211, 98631, 98631, 0
122.001115, 1.000006, 255, 754, 4576.3, 1253, 26089, 87995, 218443, 218443, 0
123.001145, 1.00003, 261, 786, 4588.3, 1307, 24842, 83126, 102414, 102414, 0
124.001069, 0.999924, 290, 776, 4494.2, 1125, 26014, 86876, 101886, 101886, 0
125.001038, 0.999969, 391, 675, 3975.5, 1047, 24596, 82923, 114343, 114343, 0
126.001066, 1.000028, 267, 741, 4622.3, 1275, 29369, 59935, 98412, 98412, 0
127.00105, 0.999984, 289, 723, 3517.5, 1137, 10209, 80388, 92197, 92197, 0
128.001101, 1.000051, 306, 787, 4507.4, 1178, 4759, 102534, 124045, 124045, 0
129.001146, 1.000045, 238, 875, 4886.7, 1315, 28496, 86057, 212820, 212820, 0
130.001146, 1.0, 283, 697, 3643.0, 1258, 8181, 78187, 102500, 102500, 0
131.001089, 0.999943, 277, 892, 4088.3, 1310, 13773, 79529, 102500, 102500, 0
132.001077, 0.999988, 276, 795, 4510.6, 1244, 31857, 65807, 87332, 87332, 0
133.001057, 0.99998, 265, 767, 3367.6, 1194, 15777, 58415, 70356, 70356, 0
134.001069, 1.000012, 298, 695, 3920.4, 1133, 27069, 74264, 130188, 130188, 0
135.001092, 1.000023, 248, 695, 5569.1, 1137, 31741, 97948, 125669, 125669, 0
136.001115, 1.000023, 275, 706, 4413.0, 1107, 25117, 64579, 164182, 164182, 0
137.001144, 1.000029, 236, 882, 5095.3, 1348, 31115, 80273, 141930, 141930, 0
138.001056, 0.999912, 293, 755, 4743.7, 1231, 25653, 90368, 198700, 198700, 0
139.001092, 1.000036, 240, 802, 4834.9, 1351, 30973, 70878, 106920, 106920, 0
140.00113, 1.000038, 229, 817, 5529.3, 1427, 32046, 87324, 101323, 101323, 0
141.001066, 0.999936, 229, 936, 5380.9, 1435, 26804, 80447, 152298, 152298, 0
142.001105, 1.000039, 238, 792, 4617.8, 1377, 27912, 58219, 88413, 88413, 0
143.001052, 0.999947, 260, 683, 4507.9, 1395, 25641, 69930, 102693, 102693, 0
144.001058, 1.000006, 269, 764, 4345.0, 1271, 17045, 87156, 107325, 107325, 0
145.001051, 0.999993, 288, 706, 3597.0, 1082, 23441, 73378, 110277, 110277, 0
146.001142, 1.000091, 263, 689, 5000.7, 1200, 28520, 92539, 107999, 107999, 0
147.00112, 0.999978, 271, 883, 4867.7, 1363, 26325, 82605, 107999, 107999, 0
148.001067, 0.999947, 259, 796, 4394.7, 1235, 25049, 76657, 100455, 100455, 0
149.001151, 1.000084, 279, 794, 4339.5, 1235, 27569, 64421, 142785, 142785, 0
150.001102, 0.999951, 244, 842, 4891.5, 1304, 29466, 83042, 142785, 142785, 0
151.001107, 1.000005, 258, 765, 3352.0, 1352, 3446, 45438, 131842, 131842, 0
152.001082, 0.999975, 281, 797, 4990.3, 1260, 32801, 73771, 83697, 83697, 0
153.001081, 0.999999, 234, 843, 4519.9, 1313, 29020, 60340, 96721, 96721, 0
154.001113, 1.000032, 296, 725, 3395.6, 1109, 9041, 54932, 89313, 89313, 0
155.00112, 1.000007, 264, 821, 4923.7, 1352, 27378, 68229, 98050, 98050, 0
156.001051, 0.999931, 289, 823, 4264.7, 1260, 14500, 99522, 142869, 142869, 0
157.001048, 0.999997, 248, 790, 4152.0, 1208, 22956, 61734, 95796, 95796, 0
158.0011, 1.000052, 318, 764, 3538.6, 1155, 12359, 64466, 94352, 94352, 0
159.001115, 1.000015, 254, 841, 4283.0, 1241, 26928, 64909, 114876, 114876, 0
160.001054, 0.999939, 286, 756, 3960.0, 1276, 26667, 61472, 85842, 85842, 0
161.00109, 1.000036, 243, 705, 5071.1, 1226, 28555, 79639, 215755, 215755, 0
162.00112, 1.00003, 276, 721, 3214.9, 1201, 4142, 63334, 83381, 83381, 0
163.001051, 0.999931, 217, 847, 5071.3, 1297, 31589, 81790, 96310, 96310, 0
164.001058, 1.000007, 306, 678, 3612.5, 1119, 25210, 55082, 97528, 97528, 0
165.001071, 1.000013, 305, 734, 3966.1, 1195, 12788, 87770, 97528, 97528, 0
166.001111, 1.00004, 272, 763, 3787.4, 1207, 22344, 51600, 103734, 103734, 0
167.001143, 1.000032, 287, 796, 4052.3, 1218, 28276, 56347, 109151, 109151, 0
168.00106, 0.999917, 263, 831, 3967.8, 1243, 7784, 77060, 107886, 107886, 0
169.001152, 1.000092, 254, 658, 5827.8, 1232, 31428, 93431, 212990, 212990, 0
170.00106, 0.999908, 269, 639, 3804.1, 1196, 20956, 80122, 102408, 102408, 0
171.001064, 1.000004, 252, 652, 4093.9, 1245, 3120, 96238, 143397, 143397, 0
172.001155, 1.000091, 240, 817, 4244.3, 1346, 20170, 77963, 127463, 127463, 0
173.001065, 0.99991, 295, 730, 4634.9, 1271, 27322, 77673, 107158, 107158, 0
174.001079, 1.000014, 242, 821, 4641.2, 1414, 25732, 69654, 138307, 138307, 0
175.001103, 1.000024, 287, 752, 3767.3, 1256, 11805, 82210, 135017, 135017, 0
176.001156, 1.000053, 292, 678, 4618.3, 1172, 30879, 88227, 114017, 114017, 0
177.001059, 0.999903, 237, 731, 5167.7, 1280, 30879, 78415, 95448, 95448, 0
178.001072, 1.000013, 271, 734, 4289.1, 1343, 25127, 80825, 93097, 93097, 0
179.001104, 1.000032, 312, 770, 3445.3, 1249, 3898, 80491, 107987, 107987, 0
180.001121, 1.000017, 257, 770, 4658.0, 1297, 27251, 79065, 121717, 121717, 0
181.001066, 0.999945, 246, 828, 5364.3, 1361, 31617, 91000, 118726, 118726, 0
182.001046, 0.99998, 228, 785, 4214.4, 1322, 23807, 83693, 102668, 102668, 0
183.001064, 1.000018, 246, 841, 5799.6, 1344, 31416, 104878, 121911, 121911, 0
184.001055, 0.999991, 242, 838, 5667.9, 1300, 23703, 103891, 127504, 127504, 0
185.001141, 1.000086, 234, 840, 5779.9, 1387, 31933, 100456, 167276, 167276, 0
186.001102, 0.999961, 266, 706, 4369.4, 1246, 21365, 90226, 110658, 110658, 0
187.001136, 1.000034, 290, 707, 4778.7, 1182, 29228, 82647, 100839, 100839, 0
188.001104, 0.999968, 247, 722, 4061.1, 1243, 23510, 60603, 77517, 77517, 0
189.001063, 0.999959, 301, 656, 4148.0, 1056, 23547, 91646, 121138, 121138, 0
190.001106, 1.000043, 305, 724, 3631.8, 1214, 18503, 62299, 81093, 81093, 0
191.001051, 0.999945, 290, 790, 5073.8, 1290, 25166, 89923, 126545, 126545, 0
192.00106, 1.000009, 249, 830, 5891.5, 1362, 35817, 76194, 126545, 126545, 0
193.001116, 1.000056, 315, 658, 4226.4, 1082, 21485, 85439, 229121, 229121, 0
194.001073, 0.999957, 270, 742, 3860.4, 1216, 21485, 61167, 111789, 111789, 0
195.001147, 1.000074, 266, 782, 4538.1, 1369, 27838, 76522, 107446, 107446, 0
196.001101, 0.999954, 267, 715, 5092.6, 1216, 29397, 102936, 167862, 167862, 0
197.001056, 0.999955, 316, 793, 3328.7, 1208, 6139, 63799, 102936, 102936, 0
198.001063, 1.000007, 236, 778, 4717.8, 1263, 31470, 84400, 113340, 113340, 0
199.001058, 0.999995, 323, 697, 3749.5, 1128, 12106, 80265, 98352, 98352, 0
200.001079, 1.000021, 304, 697, 4258.2, 1081, 29035, 89728, 98692, 98692, 0
201.001101, 1.000022, 287, 707, 3084.5, 1193, 3712, 45342, 101810, 101810, 0
202.001147, 1.000046, 287, 707, 4169.0, 1288, 14965, 83079, 101810, 101810, 0
203.001141, 0.999994, 257, 766, 4252.1, 1327, 22082, 72568, 102224, 102224, 0
204.001052, 0.999911, 264, 836, 3531.9, 1254, 17935, 59003, 72568, 72568, 0
205.001061, 1.000009, 256, 782, 4846.0, 1329, 32092, 61975, 90965, 90965, 0
206.001085, 1.000024, 247, 740, 4395.5, 1250, 31981, 56051, 90771, 90771, 0
