elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000283, 1.000283, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001282, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001273, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001313, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001322, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001268, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001318, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001313, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00126, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001275, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001268, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001316, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001315, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001318, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001313, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001315, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001315, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001314, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001313, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001322, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00132, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001318, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001314, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001315, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001319, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
