elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00089, 1.00089, 8691, 492, 939.4, 897, 1292, 1812, 4809, 6242, 0
2.001897, 1.001007, 8725, 474, 913.9, 881, 1253, 1635, 3177, 4894, 0
3.001995, 1.000098, 9045, 446, 883.6, 854, 1217, 1502, 2934, 4021, 0
4.002004, 1.000009, 9066, 446, 856.1, 831, 1176, 1397, 1735, 2934, 0
5.001982, 0.999978, 9243, 419, 854.5, 830, 1159, 1383, 2189, 3154, 0
6.002022, 1.00004, 9359, 419, 851.7, 825, 1169, 1410, 2384, 3254, 0
7.002007, 0.999985, 9597, 416, 828.2, 803, 1146, 1412, 2281, 3254, 0
8.001999, 0.999992, 9434, 390, 820.8, 799, 1124, 1362, 2144, 3029, 0
9.002014, 1.000015, 9447, 390, 830.6, 801, 1160, 1458, 2639, 3775, 0
10.002013, 0.999999, 10851, 346, 775.7, 739, 1111, 1380, 2307, 4608, 0
11.00196, 0.999947, 9990, 346, 755.5, 722, 1088, 1308, 1974, 4608, 0
12.001991, 1.000031, 9060, 382, 819.3, 798, 1152, 1364, 1713, 2386, 0
13.002117, 1.000126, 8983, 434, 865.9, 842, 1183, 1415, 1976, 2917, 0
14.001018, 0.998901, 8628, 457, 883.7, 859, 1210, 1456, 2292, 3190, 0
15.001988, 1.00097, 9472, 419, 872.1, 853, 1201, 1430, 2323, 3616, 0
16.001928, 0.99994, 11006, 379, 763.5, 730, 1098, 1303, 1660, 3290, 0
17.001886, 0.999958, 10186, 379, 738.9, 704, 1071, 1305, 1722, 2428, 0
18.001904, 1.000018, 8261, 404, 853.9, 828, 1198, 1461, 2168, 8494, 0
19.001881, 0.999977, 9898, 413, 864.1, 836, 1196, 1443, 2474, 8494, 0
20.001918, 1.000037, 10103, 386, 778.6, 749, 1093, 1311, 1911, 2548, 0
21.00191, 0.999992, 9659, 386, 798.9, 771, 1114, 1327, 2076, 2499, 0
22.001875, 0.999965, 9353, 418, 828.7, 803, 1142, 1369, 2312, 5183, 0
23.001937, 1.000062, 10013, 371, 805.9, 780, 1130, 1348, 2255, 3121, 0
24.00188, 0.999943, 9889, 371, 787.3, 762, 1112, 1326, 1692, 2465, 0
25.001867, 0.999987, 8715, 384, 840.8, 816, 1192, 1403, 2175, 3487, 0
26.001879, 1.000012, 9330, 407, 865.4, 839, 1203, 1430, 2364, 3487, 0
27.001891, 1.000012, 9156, 407, 848.2, 817, 1187, 1443, 2501, 3688, 0
28.001903, 1.000012, 8884, 403, 869.7, 845, 1215, 1485, 2359, 3688, 0
29.002039, 1.000136, 8774, 403, 887.7, 871, 1217, 1446, 2199, 2628, 0
30.001875, 0.999836, 9654, 403, 850.0, 825, 1181, 1408, 2166, 2922, 0
31.001985, 1.00011, 9882, 403, 801.9, 771, 1134, 1351, 1704, 2331, 0
32.00199, 1.000005, 9184, 403, 825.8, 793, 1160, 1394, 2078, 6351, 0
33.001877, 0.999887, 9313, 404, 846.2, 821, 1166, 1393, 1966, 3372, 0
34.001976, 1.000099, 9012, 431, 858.4, 837, 1172, 1381, 1764, 3223, 0
35.001878, 0.999902, 8928, 431, 880.5, 856, 1218, 1470, 1965, 2809, 0
36.00194, 1.000062, 9401, 409, 849.7, 819, 1196, 1442, 2467, 5542, 0
37.001881, 0.999941, 8804, 409, 856.1, 828, 1201, 1442, 2561, 3622, 0
38.001888, 1.000007, 9226, 399, 866.6, 839, 1208, 1451, 2511, 3622, 0
39.001876, 0.999988, 9615, 399, 834.4, 806, 1170, 1416, 2119, 3520, 0
40.001898, 1.000022, 9556, 400, 813.4, 788, 1126, 1355, 2377, 4002, 0
41.001891, 0.999993, 9199, 396, 838.3, 813, 1170, 1396, 1963, 4002, 0
42.001984, 1.000093, 9388, 396, 849.9, 827, 1192, 1420, 2524, 3655, 0
43.001931, 0.999947, 9611, 415, 818.5, 789, 1154, 1380, 2163, 3655, 0
44.001943, 1.000012, 10072, 408, 795.0, 765, 1143, 1376, 2161, 4948, 0
45.001897, 0.999954, 9598, 395, 796.8, 765, 1150, 1390, 2102, 5101, 0
46.002039, 1.000142, 8720, 395, 857.1, 835, 1191, 1438, 2070, 4748, 0
47.001881, 0.999842, 10040, 392, 833.3, 811, 1178, 1412, 1966, 3818, 0
48.001974, 1.000093, 9667, 392, 788.9, 758, 1131, 1363, 1868, 2933, 0
49.001909, 0.999935, 10081, 399, 797.2, 764, 1156, 1406, 1940, 2933, 0
50.001933, 1.000024, 9239, 358, 804.8, 776, 1153, 1396, 2150, 3935, 0
51.00195, 1.000017, 9005, 358, 854.7, 828, 1199, 1476, 2234, 3935, 0
52.001979, 1.000029, 8882, 441, 883.0, 857, 1217, 1467, 2124, 4697, 0
53.001908, 0.999929, 9419, 402, 851.4, 827, 1177, 1391, 1709, 2356, 0
54.001873, 0.999965, 9562, 383, 822.1, 794, 1155, 1354, 1721, 4375, 0
55.00189, 1.000017, 9549, 383, 817.8, 791, 1138, 1342, 1821, 2675, 0
56.001892, 1.000002, 9489, 419, 821.6, 796, 1142, 1329, 1868, 2544, 0
57.001973, 1.000081, 9934, 409, 807.7, 782, 1140, 1363, 1778, 2732, 0
58.001966, 0.999993, 8599, 409, 854.1, 830, 1199, 1442, 2123, 3796, 0
59.001977, 1.000011, 9427, 407, 866.5, 847, 1196, 1389, 1902, 3796, 0
60.001876, 0.999899, 10198, 394, 802.0, 775, 1137, 1333, 1650, 2091, 0
61.001881, 1.000005, 9129, 394, 810.1, 781, 1149, 1374, 1757, 4938, 0
62.001985, 1.000104, 9698, 409, 833.2, 805, 1163, 1400, 1854, 4660, 0
63.001868, 0.999883, 9405, 437, 817.9, 786, 1145, 1371, 1920, 4255, 0
64.0019, 1.000032, 9348, 437, 838.3, 812, 1153, 1363, 2032, 3519, 0
65.001981, 1.000081, 9104, 445, 847.7, 825, 1150, 1345, 1610, 2093, 0
66.001892, 0.999911, 9469, 403, 844.9, 821, 1157, 1356, 1988, 2662, 0
67.001977, 1.000085, 9690, 403, 822.0, 794, 1144, 1367, 2179, 4135, 0
68.00189, 0.999913, 9143, 419, 828.7, 805, 1143, 1347, 1900, 2835, 0
69.00198, 1.00009, 9434, 389, 842.3, 819, 1156, 1357, 1757, 2579, 0
70.001884, 0.999904, 10348, 388, 796.5, 771, 1117, 1322, 1681, 2110, 0
71.00191, 1.000026, 11006, 388, 733.2, 697, 1073, 1283, 1741, 3180, 0
72.001982, 1.000072, 10499, 376, 729.3, 692, 1067, 1271, 1903, 3829, 0
73.001989, 1.000007, 9724, 376, 773.3, 741, 1100, 1289, 1923, 3829, 0
74.002054, 1.000065, 8852, 412, 840.8, 819, 1162, 1359, 2151, 3204, 0
75.001982, 0.999928, 9900, 446, 833.8, 808, 1155, 1345, 1769, 2703, 0
76.001932, 0.99995, 9228, 438, 817.6, 788, 1147, 1349, 2312, 3014, 0
77.001988, 1.000056, 9934, 390, 818.6, 793, 1145, 1363, 2312, 5426, 0
78.002006, 1.000018, 9588, 345, 798.8, 771, 1133, 1363, 1858, 3504, 0
79.0019, 0.999894, 9866, 345, 807.0, 777, 1148, 1372, 1723, 2033, 0
80.00191, 1.00001, 9745, 408, 797.6, 769, 1123, 1339, 1861, 3132, 0
81.001979, 1.000069, 9285, 370, 821.4, 796, 1151, 1359, 1864, 4171, 0
82.001875, 0.999896, 9605, 370, 829.6, 807, 1159, 1374, 1769, 4207, 0
83.001971, 1.000096, 9206, 384, 826.7, 799, 1162, 1409, 2143, 3676, 0
84.001887, 0.999916, 8624, 436, 873.3, 845, 1209, 1468, 2744, 4770, 0
85.001899, 1.000012, 9371, 419, 876.9, 849, 1209, 1442, 2462, 5619, 0
86.001987, 1.000088, 9109, 419, 853.0, 827, 1181, 1381, 1783, 2754, 0
87.002012, 1.000025, 9944, 423, 830.5, 804, 1167, 1384, 1835, 3762, 0
88.00199, 0.999978, 9757, 417, 800.0, 767, 1150, 1366, 2242, 3682, 0
89.001992, 1.000002, 9019, 370, 831.5, 800, 1196, 1419, 2638, 6161, 0
90.001986, 0.999994, 10194, 370, 814.1, 780, 1172, 1408, 1908, 3461, 0
91.001867, 0.999881, 9850, 393, 778.7, 750, 1095, 1295, 1838, 3461, 0
92.001893, 1.000026, 9521, 393, 808.4, 781, 1132, 1340, 2316, 5405, 0
93.001881, 0.999988, 8786, 411, 852.4, 821, 1195, 1423, 3442, 4440, 0
94.001981, 1.0001, 9126, 407, 875.3, 846, 1226, 1514, 3237, 4251, 0
95.001983, 1.000002, 9244, 407, 854.6, 825, 1194, 1513, 2467, 4251, 0
96.001924, 0.999941, 8742, 446, 870.6, 846, 1203, 1436, 1991, 2592, 0
97.001919, 0.999995, 9158, 421, 877.0, 852, 1208, 1444, 2419, 4923, 0
98.001906, 0.999987, 8850, 385, 867.1, 843, 1197, 1463, 2420, 4923, 0
99.001877, 0.999971, 8991, 385, 878.6, 858, 1222, 1477, 1952, 3857, 0
100.001878, 1.000001, 8824, 395, 875.6, 856, 1219, 1458, 2005, 5595, 0
101.001986, 1.000108, 8546, 395, 900.3, 882, 1237, 1493, 2005, 2637, 0
102.002019, 1.000033, 9327, 425, 878.9, 856, 1221, 1484, 2417, 4102, 0
103.001981, 0.999962, 9488, 398, 833.9, 805, 1182, 1429, 2260, 3046, 0
104.001985, 1.000004, 9131, 398, 836.6, 813, 1162, 1373, 2095, 4625, 0
105.001959, 0.999974, 9156, 430, 854.3, 827, 1186, 1424, 2902, 3860, 0
106.001875, 0.999916, 9102, 430, 864.5, 834, 1200, 1451, 2882, 3860, 0
107.001873, 0.999998, 10026, 388, 817.7, 791, 1155, 1399, 2032, 2817, 0
108.001903, 1.00003, 8887, 388, 831.3, 805, 1172, 1400, 2112, 2817, 0
109.001888, 0.999985, 9855, 407, 839.5, 814, 1176, 1432, 2201, 2930, 0
110.001953, 1.000065, 9225, 407, 822.8, 794, 1156, 1400, 2828, 3440, 0
111.00207, 1.000117, 9175, 372, 851.0, 825, 1181, 1420, 1900, 3427, 0
112.001957, 0.999887, 9502, 403, 837.7, 811, 1180, 1414, 1846, 3072, 0
113.001953, 0.999996, 9674, 362, 811.4, 782, 1162, 1395, 1925, 2997, 0
114.001886, 0.999933, 8622, 362, 858.7, 842, 1203, 1415, 1842, 2614, 0
115.001924, 1.000038, 8682, 443, 907.5, 889, 1233, 1429, 2540, 3632, 0
116.00187, 0.999946, 10597, 357, 814.6, 784, 1191, 1411, 2220, 3503, 0
117.001877, 1.000007, 8890, 357, 804.7, 779, 1167, 1407, 1957, 2488, 0
118.001938, 1.000061, 8415, 461, 904.6, 884, 1230, 1458, 1910, 4551, 0
119.002013, 1.000075, 9580, 393, 870.1, 855, 1202, 1421, 1878, 2652, 0
120.001869, 0.999856, 8889, 393, 848.5, 827, 1181, 1406, 1833, 3823, 0
121.001995, 1.000126, 9454, 404, 856.8, 832, 1181, 1409, 2338, 3823, 0
122.002001, 1.000006, 9650, 372, 821.8, 794, 1158, 1365, 2199, 3916, 0
123.001978, 0.999977, 10148, 372, 791.1, 762, 1120, 1339, 1755, 3914, 0
124.001983, 1.000005, 9718, 419, 786.7, 757, 1104, 1321, 1778, 3481, 0
125.001895, 0.999912, 9573, 381, 816.3, 790, 1160, 1375, 1895, 3481, 0
126.001877, 0.999982, 10617, 381, 774.5, 744, 1122, 1330, 1689, 2135, 0
127.00199, 1.000113, 9764, 384, 766.9, 737, 1101, 1319, 1692, 2591, 0
128.001964, 0.999974, 8614, 410, 855.6, 831, 1194, 1428, 2072, 2809, 0
129.001877, 0.999913, 9525, 398, 861.5, 835, 1200, 1440, 2384, 3849, 0
130.001884, 1.000007, 10033, 386, 804.6, 775, 1136, 1355, 1976, 3429, 0
131.00193, 1.000046, 10599, 375, 767.1, 735, 1092, 1320, 2067, 2973, 0
132.001877, 0.999947, 10671, 361, 734.2, 700, 1050, 1296, 2085, 2973, 0
133.001889, 1.000012, 9327, 361, 786.1, 754, 1128, 1328, 2241, 5196, 0
134.00196, 1.000071, 9855, 392, 813.3, 785, 1150, 1354, 2824, 4465, 0
135.001915, 0.999955, 9324, 377, 814.8, 779, 1166, 1381, 2159, 5212, 0
136.001975, 1.00006, 9509, 377, 831.9, 803, 1170, 1374, 1832, 5958, 0
137.002004, 1.000029, 9899, 379, 807.9, 780, 1138, 1325, 1672, 3950, 0
138.001968, 0.999964, 9295, 379, 813.8, 786, 1141, 1341, 1918, 3450, 0
139.00197, 1.000002, 9109, 401, 847.4, 821, 1174, 1408, 1889, 4334, 0
140.001985, 1.000015, 9089, 419, 861.7, 837, 1200, 1428, 1847, 2570, 0
141.00194, 0.999955, 9942, 387, 821.8, 791, 1183, 1408, 2171, 2616, 0
142.001984, 1.000044, 10014, 385, 784.4, 751, 1140, 1358, 2132, 3347, 0
143.001929, 0.999945, 9515, 385, 803.5, 777, 1143, 1342, 1872, 3347, 0
144.001891, 0.999962, 10844, 364, 767.7, 736, 1111, 1337, 1874, 2559, 0
145.00199, 1.000099, 9369, 364, 775.6, 744, 1124, 1368, 2156, 2559, 0
146.001892, 0.999902, 9343, 415, 836.5, 810, 1169, 1394, 1862, 2514, 0
147.001905, 1.000013, 9385, 435, 834.0, 805, 1172, 1390, 2083, 3014, 0
148.001896, 0.999991, 10111, 389, 806.3, 775, 1156, 1372, 2123, 4177, 0
149.001874, 0.999978, 9982, 389, 780.1, 747, 1120, 1326, 1690, 3823, 0
150.00191, 1.000036, 9392, 393, 811.3, 786, 1135, 1352, 1711, 2551, 0
151.001897, 0.999987, 9727, 413, 822.0, 797, 1143, 1362, 1724, 4897, 0
152.001917, 1.00002, 9624, 413, 805.9, 776, 1131, 1350, 1836, 3539, 0
153.001887, 0.99997, 8841, 432, 848.6, 820, 1185, 1426, 1952, 3476, 0
154.001924, 1.000037, 9131, 406, 867.3, 844, 1195, 1421, 1980, 3476, 0
155.001923, 0.999999, 10358, 385, 807.6, 780, 1147, 1355, 1737, 3947, 0
156.001931, 1.000008, 9096, 385, 806.1, 776, 1154, 1364, 1757, 2136, 0
157.001983, 1.000052, 9696, 406, 834.1, 809, 1171, 1396, 1834, 4749, 0
158.001971, 0.999988, 8674, 406, 858.6, 837, 1194, 1410, 1881, 3593, 0
159.001999, 1.000028, 9783, 403, 847.7, 823, 1173, 1374, 1925, 3593, 0
160.001879, 0.99988, 9791, 390, 803.1, 778, 1117, 1326, 1658, 3343, 0
161.001928, 1.000049, 9963, 385, 789.6, 760, 1120, 1342, 1729, 2590, 0
162.001975, 1.000047, 9805, 385, 796.6, 766, 1127, 1334, 1718, 6041, 0
163.001939, 0.999964, 9372, 390, 814.6, 788, 1132, 1348, 1809, 5734, 0
164.001983, 1.000044, 9761, 404, 816.5, 789, 1138, 1366, 1881, 3311, 0
165.001996, 1.000013, 9310, 403, 821.8, 794, 1143, 1378, 1833, 5697, 0
166.001903, 0.999907, 9285, 403, 838.2, 812, 1154, 1393, 2031, 3792, 0
167.001887, 0.999984, 8995, 402, 851.1, 825, 1161, 1398, 3017, 5479, 0
168.001878, 0.999991, 9278, 402, 855.1, 830, 1178, 1389, 1893, 4611, 0
169.001885, 1.000007, 10834, 397, 780.3, 746, 1125, 1363, 1893, 2704, 0
170.001871, 0.999986, 9482, 383, 775.0, 738, 1120, 1357, 1789, 2394, 0
171.001873, 1.000002, 9313, 371, 834.2, 808, 1181, 1418, 1934, 3750, 0
172.001904, 1.000031, 9179, 371, 846.8, 824, 1194, 1451, 2025, 2762, 0
173.002005, 1.000101, 9110, 380, 857.4, 835, 1191, 1420, 1888, 3259, 0
174.001873, 0.999868, 9226, 380, 851.5, 827, 1167, 1392, 1963, 6089, 0
175.001936, 1.000063, 9381, 423, 845.1, 821, 1168, 1378, 1918, 3623, 0
176.001901, 0.999965, 9606, 417, 826.6, 799, 1142, 1373, 2088, 4432, 0
177.001922, 1.000021, 8555, 417, 866.0, 835, 1200, 1452, 3218, 4960, 0
178.001925, 1.000003, 9622, 416, 861.5, 830, 1215, 1499, 2745, 4872, 0
179.001977, 1.000052, 9295, 416, 828.6, 801, 1157, 1390, 2051, 2832, 0
180.002032, 1.000055, 9566, 414, 830.4, 805, 1144, 1345, 1899, 3522, 0
181.001874, 0.999842, 8834, 414, 854.9, 824, 1192, 1457, 2553, 4434, 0
182.001977, 1.000103, 9001, 427, 883.2, 857, 1219, 1491, 2819, 4663, 0
183.001874, 0.999897, 9368, 438, 855.6, 827, 1182, 1429, 1920, 4663, 0
184.001959, 1.000085, 9126, 423, 846.8, 820, 1164, 1396, 1777, 2217, 0
185.001894, 0.999935, 9868, 383, 827.2, 803, 1152, 1371, 1691, 5957, 0
186.001903, 1.000009, 10151, 380, 782.1, 755, 1106, 1305, 1674, 2359, 0
187.001929, 1.000026, 9435, 380, 799.1, 773, 1126, 1355, 2147, 2518, 0
188.001992, 1.000063, 9114, 417, 845.4, 825, 1172, 1395, 2216, 2806, 0
189.001985, 0.999993, 9193, 425, 852.7, 829, 1164, 1374, 2285, 4018, 0
190.001874, 0.999889, 10097, 400, 812.5, 788, 1142, 1354, 1804, 3525, 0
191.001874, 1.0, 9949, 393, 781.3, 747, 1125, 1346, 2030, 5180, 0
192.001872, 0.999998, 9573, 393, 801.1, 770, 1126, 1364, 2086, 5237, 0
193.00196, 1.000088, 10352, 371, 785.2, 755, 1111, 1342, 2304, 5237, 0
194.001875, 0.999915, 8911, 371, 822.0, 799, 1155, 1398, 2384, 5671, 0
195.001981, 1.000106, 9812, 398, 834.2, 811, 1155, 1397, 1929, 2494, 0
196.001874, 0.999893, 9870, 401, 797.0, 769, 1125, 1329, 1806, 2494, 0
197.001888, 1.000014, 9421, 415, 812.7, 784, 1141, 1374, 2282, 3370, 0
198.001892, 1.000004, 9599, 430, 822.0, 791, 1153, 1412, 2368, 3573, 0
199.001961, 1.000069, 9218, 411, 834.8, 806, 1175, 1416, 2371, 3573, 0
200.001964, 1.000003, 9728, 389, 824.4, 800, 1155, 1359, 1916, 2395, 0
201.001905, 0.999941, 9604, 389, 815.0, 788, 1141, 1355, 1927, 4184, 0
202.001895, 0.99999, 10194, 389, 791.3, 763, 1121, 1360, 2241, 4184, 0
203.00188, 0.999985, 10161, 389, 769.8, 736, 1110, 1348, 1961, 3334, 0
204.001883, 1.000003, 9446, 391, 798.7, 772, 1126, 1341, 1742, 3636, 0
205.001942, 1.000059, 9427, 399, 829.9, 803, 1146, 1352, 1857, 4513, 0
206.001861, 0.999919, 10052, 379, 807.0, 778, 1153, 1371, 2483, 5312, 0
207.001951, 1.00009, 9499, 379, 799.3, 771, 1148, 1389, 2193, 3395, 0
208.001985, 1.000034, 9101, 425, 842.4, 812, 1184, 1416, 2876, 4937, 0
209.001932, 0.999947, 9529, 425, 837.3, 805, 1177, 1400, 2818, 5449, 0
210.001904, 0.999972, 9412, 402, 822.0, 794, 1140, 1365, 2284, 3745, 0
