elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00089, 1.00089, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001897, 1.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001995, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002004, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001982, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002022, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002007, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001999, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002014, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002013, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00196, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001991, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002117, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001018, 0.998901, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001988, 1.00097, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001928, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001886, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001904, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001881, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001918, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00191, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001875, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001937, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00188, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001867, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001879, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001891, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001903, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002039, 1.000136, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001875, 0.999836, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001985, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00199, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001877, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001976, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001878, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00194, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001881, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001888, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001876, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001898, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001891, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001984, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001931, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001943, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001897, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002039, 1.000142, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001881, 0.999842, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001974, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001909, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001933, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00195, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001979, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001908, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001873, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00189, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001892, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001973, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001966, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001977, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001876, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001881, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001985, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001868, 0.999883, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.0019, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001981, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001892, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001977, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00189, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00198, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001884, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.00191, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001982, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001989, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.002054, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001982, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001932, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001988, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.002006, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.0019, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
