elapsed, window, total, successful, failed
1.00089, 1.00089, 8691, 8691, 0
2.001897, 1.001007, 8725, 8725, 0
3.001995, 1.000098, 9045, 9045, 0
4.002004, 1.000009, 9066, 9066, 0
5.001982, 0.999978, 9243, 9243, 0
6.002022, 1.00004, 9359, 9359, 0
7.002007, 0.999985, 9597, 9597, 0
8.001999, 0.999992, 9434, 9434, 0
9.002014, 1.000015, 9447, 9447, 0
10.002013, 0.999999, 10851, 10851, 0
11.00196, 0.999947, 9990, 9990, 0
12.001991, 1.000031, 9060, 9060, 0
13.002117, 1.000126, 8983, 8983, 0
14.001018, 0.998901, 8628, 8628, 0
15.001988, 1.00097, 9472, 9472, 0
16.001928, 0.99994, 11006, 11006, 0
17.001886, 0.999958, 10186, 10186, 0
18.001904, 1.000018, 8261, 8261, 0
19.001881, 0.999977, 9898, 9898, 0
20.001918, 1.000037, 10103, 10103, 0
21.00191, 0.999992, 9659, 9659, 0
22.001875, 0.999965, 9353, 9353, 0
23.001937, 1.000062, 10013, 10013, 0
24.00188, 0.999943, 9889, 9889, 0
25.001867, 0.999987, 8715, 8715, 0
26.001879, 1.000012, 9330, 9330, 0
27.001891, 1.000012, 9156, 9156, 0
28.001903, 1.000012, 8884, 8884, 0
29.002039, 1.000136, 8774, 8774, 0
30.001875, 0.999836, 9654, 9654, 0
31.001985, 1.00011, 9882, 9882, 0
32.00199, 1.000005, 9184, 9184, 0
33.001877, 0.999887, 9313, 9313, 0
34.001976, 1.000099, 9012, 9012, 0
35.001878, 0.999902, 8928, 8928, 0
36.00194, 1.000062, 9401, 9401, 0
37.001881, 0.999941, 8804, 8804, 0
38.001888, 1.000007, 9226, 9226, 0
39.001876, 0.999988, 9615, 9615, 0
40.001898, 1.000022, 9556, 9556, 0
41.001891, 0.999993, 9199, 9199, 0
42.001984, 1.000093, 9388, 9388, 0
43.001931, 0.999947, 9611, 9611, 0
44.001943, 1.000012, 10072, 10072, 0
45.001897, 0.999954, 9598, 9598, 0
46.002039, 1.000142, 8720, 8720, 0
47.001881, 0.999842, 10040, 10040, 0
48.001974, 1.000093, 9667, 9667, 0
49.001909, 0.999935, 10081, 10081, 0
50.001933, 1.000024, 9239, 9239, 0
51.00195, 1.000017, 9005, 9005, 0
52.001979, 1.000029, 8882, 8882, 0
53.001908, 0.999929, 9419, 9419, 0
54.001873, 0.999965, 9562, 9562, 0
55.00189, 1.000017, 9549, 9549, 0
56.001892, 1.000002, 9489, 9489, 0
57.001973, 1.000081, 9934, 9934, 0
58.001966, 0.999993, 8599, 8599, 0
59.001977, 1.000011, 9427, 9427, 0
60.001876, 0.999899, 10198, 10198, 0
61.001881, 1.000005, 9129, 9129, 0
62.001985, 1.000104, 9698, 9698, 0
63.001868, 0.999883, 9405, 9405, 0
64.0019, 1.000032, 9348, 9348, 0
65.001981, 1.000081, 9104, 9104, 0
66.001892, 0.999911, 9469, 9469, 0
67.001977, 1.000085, 9690, 9690, 0
68.00189, 0.999913, 9143, 9143, 0
69.00198, 1.00009, 9434, 9434, 0
70.001884, 0.999904, 10348, 10348, 0
71.00191, 1.000026, 11006, 11006, 0
72.001982, 1.000072, 10499, 10499, 0
73.001989, 1.000007, 9724, 9724, 0
74.002054, 1.000065, 8852, 8852, 0
75.001982, 0.999928, 9900, 9900, 0
76.001932, 0.99995, 9228, 9228, 0
77.001988, 1.000056, 9934, 9934, 0
78.002006, 1.000018, 9588, 9588, 0
79.0019, 0.999894, 9866, 9866, 0
80.00191, 1.00001, 9745, 9745, 0
81.001979, 1.000069, 9285, 9285, 0
82.001875, 0.999896, 9605, 9605, 0
83.001971, 1.000096, 9206, 9206, 0
84.001887, 0.999916, 8624, 8624, 0
85.001899, 1.000012, 9371, 9371, 0
86.001987, 1.000088, 9109, 9109, 0
87.002012, 1.000025, 9944, 9944, 0
88.00199, 0.999978, 9757, 9757, 0
89.001992, 1.000002, 9019, 9019, 0
90.001986, 0.999994, 10194, 10194, 0
91.001867, 0.999881, 9850, 9850, 0
92.001893, 1.000026, 9521, 9521, 0
93.001881, 0.999988, 8786, 8786, 0
94.001981, 1.0001, 9126, 9126, 0
95.001983, 1.000002, 9244, 9244, 0
96.001924, 0.999941, 8742, 8742, 0
97.001919, 0.999995, 9158, 9158, 0
98.001906, 0.999987, 8850, 8850, 0
99.001877, 0.999971, 8991, 8991, 0
100.001878, 1.000001, 8824, 8824, 0
101.001986, 1.000108, 8546, 8546, 0
102.002019, 1.000033, 9327, 9327, 0
103.001981, 0.999962, 9488, 9488, 0
104.001985, 1.000004, 9131, 9131, 0
105.001959, 0.999974, 9156, 9156, 0
106.001875, 0.999916, 9102, 9102, 0
107.001873, 0.999998, 10026, 10026, 0
108.001903, 1.00003, 8887, 8887, 0
109.001888, 0.999985, 9855, 9855, 0
110.001953, 1.000065, 9225, 9225, 0
111.00207, 1.000117, 9175, 9175, 0
112.001957, 0.999887, 9502, 9502, 0
