elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000256, 1.000256, 63, 6111, 9143.1, 8571, 12061, 12265, 12357, 12357, 0
2.001259, 1.001003, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001303, 1.000044, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001303, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001311, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001299, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001256, 0.999957, 2, 0, 0, 0, 0, 0, 0, 0, 0
8.00127, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001256, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001255, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001301, 1.000046, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.001259, 0.999958, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.001302, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001305, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.0013, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001301, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001257, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.001299, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001254, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001264, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001259, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.0013, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001259, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001253, 0.999994, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001302, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001299, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
27.0013, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001301, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
29.001308, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001299, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001302, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001301, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
