elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001096, 1.001096, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001081, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00107, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001086, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00114, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001151, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001093, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.0011, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001143, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001116, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001106, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001082, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001089, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001076, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001042, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001044, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001065, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001038, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001048, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001144, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001146, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001137, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001048, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001091, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001093, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001095, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001114, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001143, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001126, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001051, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001132, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001137, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001132, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001142, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00113, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00113, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001146, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001133, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001136, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001092, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00104, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00109, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001174, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001125, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001092, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00114, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001085, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001091, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001106, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001093, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001096, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001095, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001109, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001132, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00112, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001117, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001116, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001127, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001079, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001133, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001051, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.0011, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001042, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001054, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001042, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00107, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001089, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001038, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001099, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001074, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001062, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001047, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001048, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001074, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001147, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001038, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00108, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001138, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001114, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001044, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.00112, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001039, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001075, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001128, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.00112, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001071, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.00105, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.00108, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.002085, 1.001005, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001092, 0.999007, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001043, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001092, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001071, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001082, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001122, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001043, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001122, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001093, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001109, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001091, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.00109, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001093, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001098, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001049, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.00109, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001098, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001141, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.00109, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001086, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001123, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001089, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.00104, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001095, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001091, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.00107, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001039, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001091, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001115, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001211, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001093, 0.999882, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001091, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001084, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001118, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001041, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.00104, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001069, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001099, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001094, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001087, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001109, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001151, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001107, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001039, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001054, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001087, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001171, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001092, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001041, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.00104, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001073, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001113, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001087, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001093, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001096, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001087, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
