elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001096, 1.001096, 248, 1092, 14877.8, 1403, 83895, 258586, 284011, 284011, 0
2.001081, 0.999985, 440, 914, 10330.6, 1322, 56773, 180288, 282946, 284011, 0
3.00107, 0.999989, 363, 1012, 10471.7, 1364, 51229, 194710, 393000, 594999, 0
4.001086, 1.000016, 453, 1042, 10469.4, 1387, 49247, 226290, 393000, 594999, 0
5.00114, 1.000054, 338, 1042, 10653.4, 1360, 62525, 161541, 290107, 318804, 0
6.001151, 1.000011, 319, 1030, 12218.9, 1384, 82025, 143393, 232748, 318804, 0
7.001093, 0.999942, 316, 1059, 13116.1, 1448, 78465, 167320, 238078, 238886, 0
8.0011, 1.000007, 364, 984, 11078.2, 1387, 67905, 167320, 238886, 249980, 0
9.001143, 1.000043, 408, 1015, 9780.3, 1368, 63379, 193291, 245912, 249980, 0
10.001116, 0.999973, 361, 943, 10677.9, 1341, 81369, 163499, 208839, 347559, 0
11.001106, 0.99999, 342, 943, 10949.7, 1321, 88613, 160106, 208839, 219391, 0
12.001082, 0.999976, 348, 945, 11549.1, 1361, 83589, 176672, 219391, 231311, 0
13.001089, 1.000007, 321, 1031, 12194.1, 1395, 76349, 178845, 289044, 307769, 0
14.001076, 0.999987, 297, 971, 13731.0, 1433, 85903, 146289, 298829, 307769, 0
15.001042, 0.999966, 398, 971, 11471.9, 1393, 84365, 159910, 298829, 340799, 0
16.001044, 1.000002, 372, 1084, 10650.5, 1385, 75529, 181753, 200473, 247909, 0
17.001065, 1.000021, 376, 995, 11068.4, 1387, 63659, 196773, 260668, 344330, 0
18.001038, 0.999973, 406, 1034, 10811.8, 1371, 62073, 196773, 344330, 487782, 0
19.001048, 1.00001, 339, 1016, 10666.0, 1386, 68111, 150522, 279358, 487782, 0
20.001144, 1.000096, 378, 1022, 11506.1, 1400, 70438, 184484, 349294, 360106, 0
21.001146, 1.000002, 357, 956, 11483.6, 1347, 59876, 184520, 349294, 360106, 0
22.001137, 0.999991, 344, 956, 10935.5, 1315, 63785, 233510, 327644, 338804, 0
23.001048, 0.999911, 336, 970, 12790.0, 1318, 72977, 201837, 338804, 347551, 0
24.001091, 1.000043, 343, 970, 11718.1, 1352, 67589, 185479, 309357, 347551, 0
25.001093, 1.000002, 478, 1039, 9445.0, 1342, 61343, 185479, 309357, 323461, 0
26.001095, 1.000002, 371, 993, 9854.7, 1317, 61372, 173197, 263198, 323461, 0
27.001114, 1.000019, 260, 982, 13342.6, 1283, 102840, 176020, 263198, 287835, 0
28.001143, 1.000029, 435, 864, 10601.1, 1306, 69835, 160299, 269402, 306941, 0
29.001126, 0.999983, 298, 922, 11284.7, 1351, 77725, 209202, 269402, 472382, 0
30.001051, 0.999925, 401, 922, 11547.8, 1323, 78994, 209665, 256482, 472382, 0
31.001132, 1.000081, 300, 931, 11571.1, 1306, 80624, 166997, 246374, 296185, 0
32.001137, 1.000005, 323, 906, 12485.0, 1252, 83796, 173593, 342918, 382530, 0
33.001132, 0.999995, 395, 906, 10872.6, 1235, 76912, 202614, 283504, 382530, 0
34.001142, 1.00001, 378, 964, 10390.4, 1263, 73105, 221804, 299976, 311501, 0
35.00113, 0.999988, 393, 935, 10507.9, 1256, 67971, 177775, 299976, 311501, 0
36.00113, 1.0, 403, 935, 9301.2, 1301, 61220, 177775, 272966, 298183, 0
37.001146, 1.000016, 368, 909, 10682.7, 1283, 66237, 186821, 336962, 453979, 0
38.001133, 0.999987, 338, 909, 11389.6, 1293, 77076, 162726, 263700, 354310, 0
39.001136, 1.000003, 379, 1015, 11336.6, 1354, 72203, 205926, 354310, 409868, 0
40.001092, 0.999956, 325, 972, 11461.8, 1343, 75439, 188029, 277539, 304633, 0
41.00104, 0.999948, 356, 969, 11556.9, 1270, 65374, 191580, 304633, 332348, 0
42.00109, 1.00005, 389, 874, 10251.3, 1257, 63234, 169221, 281592, 320816, 0
43.001174, 1.000084, 400, 874, 10381.4, 1279, 80814, 153377, 281592, 320816, 0
44.001125, 0.999951, 330, 1013, 11623.9, 1316, 86206, 154715, 198144, 284121, 0
45.001092, 0.999967, 333, 967, 12084.7, 1282, 76926, 175286, 297698, 320103, 0
46.00114, 1.000048, 426, 954, 10108.5, 1251, 59915, 172493, 297698, 320103, 0
47.001085, 0.999945, 408, 954, 9765.3, 1256, 66976, 159104, 286560, 312010, 0
48.001091, 1.000006, 410, 992, 9321.9, 1282, 60817, 178422, 312010, 357905, 0
49.001106, 1.000015, 432, 1007, 8678.5, 1296, 52790, 151912, 316430, 510170, 0
50.001093, 0.999987, 412, 937, 9328.9, 1310, 60978, 148338, 326923, 510170, 0
51.001096, 1.000003, 367, 947, 10207.6, 1340, 67797, 157638, 202058, 326923, 0
52.001095, 0.999999, 352, 1018, 10330.2, 1329, 64673, 182747, 247374, 307416, 0
53.001109, 1.000014, 407, 958, 10190.4, 1309, 69600, 155530, 323813, 355665, 0
54.001132, 1.000023, 413, 958, 9379.2, 1268, 72417, 155530, 189998, 198726, 0
55.00112, 0.999988, 295, 886, 11593.7, 1265, 72733, 193318, 341764, 407472, 0
56.001117, 0.999997, 342, 962, 11766.2, 1331, 82230, 195990, 254364, 407472, 0
57.001116, 0.999999, 403, 983, 10867.4, 1380, 66207, 178825, 283843, 365978, 0
58.001127, 1.000011, 395, 983, 10004.0, 1319, 65686, 176107, 262058, 406080, 0
59.001079, 0.999952, 308, 902, 11817.7, 1277, 74698, 200601, 331750, 406080, 0
60.001133, 1.000054, 352, 913, 12722.2, 1278, 79424, 186660, 331750, 438817, 0
61.001051, 0.999918, 351, 1022, 11317.4, 1339, 78001, 181103, 228988, 256836, 0
62.0011, 1.000049, 338, 975, 11818.4, 1303, 78995, 179576, 225440, 228988, 0
63.001042, 0.999942, 392, 985, 10715.4, 1274, 73813, 165907, 252472, 314466, 0
64.001054, 1.000012, 378, 979, 10553.4, 1269, 63731, 160080, 314466, 423423, 0
65.001042, 0.999988, 300, 979, 11781.4, 1312, 96693, 154109, 238943, 258494, 0
66.00107, 1.000028, 408, 937, 11054.1, 1262, 82221, 158974, 246254, 258494, 0
67.001089, 1.000019, 361, 937, 10902.9, 1262, 77670, 160342, 240166, 246254, 0
68.001038, 0.999949, 407, 969, 10659.4, 1288, 70943, 159845, 240166, 263401, 0
69.001099, 1.000061, 323, 951, 11123.5, 1314, 74402, 172682, 263401, 324517, 0
70.001074, 0.999975, 342, 1018, 12297.7, 1299, 74553, 200522, 273515, 324517, 0
71.001062, 0.999988, 467, 882, 8854.4, 1257, 50309, 152944, 243163, 364306, 0
72.001047, 0.999985, 442, 882, 8590.4, 1268, 49033, 142834, 268088, 277353, 0
73.001048, 1.000001, 416, 975, 8903.3, 1273, 65309, 137444, 268088, 452904, 0
74.001074, 1.000026, 376, 987, 10244.1, 1298, 71015, 151684, 326493, 452904, 0
75.001147, 1.000073, 323, 964, 11324.2, 1324, 80557, 173196, 253253, 379882, 0
76.001038, 0.999891, 357, 964, 10972.7, 1311, 71962, 170939, 379882, 527059, 0
77.00108, 1.000042, 443, 966, 9714.4, 1284, 60531, 185192, 314376, 527059, 0
78.001138, 1.000058, 357, 904, 9508.7, 1282, 48167, 185501, 256231, 286579, 0
79.001114, 0.999976, 400, 904, 10631.2, 1268, 74625, 179028, 256231, 286579, 0
80.001044, 0.99993, 455, 931, 8943.5, 1247, 59603, 176726, 207899, 211170, 0
81.00112, 1.000076, 409, 992, 9248.6, 1257, 76287, 161305, 205359, 237151, 0
82.001039, 0.999919, 335, 942, 10181.0, 1280, 78738, 146165, 192265, 237151, 0
83.001075, 1.000036, 288, 942, 13393.3, 1336, 85450, 190322, 361132, 462885, 0
84.001128, 1.000053, 408, 1042, 11276.7, 1327, 85513, 217792, 274383, 337819, 0
85.00112, 0.999992, 366, 926, 10003.1, 1299, 64824, 183472, 264186, 337819, 0
86.001071, 0.999951, 356, 990, 11499.9, 1313, 82915, 171138, 269788, 327023, 0
87.00105, 0.999979, 436, 1023, 10950.2, 1287, 86079, 169692, 258156, 269788, 0
88.00108, 1.00003, 404, 1007, 9394.0, 1298, 60434, 169692, 258156, 389245, 0
89.002085, 1.001005, 392, 908, 10181.8, 1283, 72480, 150613, 274612, 389245, 0
90.001092, 0.999007, 414, 908, 9828.7, 1229, 72660, 159498, 191852, 197681, 0
91.001043, 0.999951, 320, 923, 10744.0, 1271, 75699, 174123, 257347, 323638, 0
92.001092, 1.000049, 411, 923, 10764.9, 1294, 67733, 205671, 314879, 323638, 0
93.001071, 0.999979, 392, 929, 9629.4, 1237, 56178, 193632, 314879, 343798, 0
94.001082, 1.000011, 362, 929, 11170.0, 1318, 76509, 185786, 289003, 343798, 0
95.001122, 1.00004, 391, 948, 9928.5, 1272, 65671, 172273, 325950, 422100, 0
96.001043, 0.999921, 440, 948, 9205.1, 1252, 43092, 178868, 332234, 422100, 0
97.001122, 1.000079, 403, 937, 9319.4, 1305, 57464, 178868, 294797, 325292, 0
98.001093, 0.999971, 450, 937, 9530.6, 1335, 57464, 190094, 235275, 294797, 0
99.001109, 1.000016, 346, 1032, 10568.0, 1330, 65673, 178674, 272769, 337243, 0
100.001091, 0.999982, 400, 979, 10814.8, 1294, 65290, 150733, 272769, 337243, 0
101.00109, 0.999999, 331, 973, 10775.1, 1266, 74018, 152399, 251964, 271656, 0
102.001093, 1.000003, 428, 989, 10388.6, 1294, 73776, 165469, 251964, 255226, 0
103.001098, 1.000005, 371, 1024, 9905.3, 1328, 68543, 165469, 235300, 369241, 0
104.001049, 0.999951, 488, 1019, 9217.0, 1290, 63626, 160051, 266146, 369241, 0
105.00109, 1.000041, 435, 975, 8916.2, 1292, 50093, 152832, 266146, 290854, 0
106.001098, 1.000008, 444, 975, 9173.0, 1321, 56332, 157744, 290854, 358359, 0
107.001141, 1.000043, 332, 900, 10220.1, 1267, 72266, 167405, 230846, 358359, 0
108.00109, 0.999949, 386, 900, 11130.5, 1237, 84438, 186020, 310012, 316948, 0
109.001086, 0.999996, 419, 970, 9812.9, 1295, 76990, 153905, 310012, 316948, 0
110.001123, 1.000037, 389, 1012, 9769.1, 1327, 70095, 142086, 245759, 276840, 0
111.001089, 0.999966, 318, 944, 11472.1, 1342, 76185, 147494, 276151, 276840, 0
112.00104, 0.999951, 372, 944, 12126.8, 1310, 80895, 145305, 240552, 260405, 0
113.001095, 1.000055, 369, 903, 10519.8, 1298, 65543, 160547, 317748, 331452, 0
114.001091, 0.999996, 336, 959, 10621.0, 1306, 77540, 160547, 257312, 317748, 0
115.00107, 0.999979, 345, 987, 11680.4, 1312, 77540, 164308, 260686, 324161, 0
116.001039, 0.999969, 372, 987, 11172.4, 1340, 72338, 167818, 252465, 267990, 0
117.001091, 1.000052, 422, 948, 10110.1, 1296, 56709, 188274, 273158, 331873, 0
118.001115, 1.000024, 391, 1028, 10454.0, 1280, 69141, 174978, 331873, 340366, 0
119.001211, 1.000096, 391, 1028, 9766.3, 1284, 63954, 136073, 307067, 316079, 0
120.001093, 0.999882, 495, 899, 9039.3, 1262, 51289, 182601, 307067, 316079, 0
121.001091, 0.999998, 374, 899, 8762.8, 1242, 54966, 159262, 289910, 321916, 0
122.001084, 0.999993, 474, 852, 8834.1, 1254, 50688, 148998, 321916, 344954, 0
123.001118, 1.000034, 429, 852, 8873.2, 1216, 50870, 148998, 268058, 320725, 0
124.001041, 0.999923, 348, 967, 10548.7, 1276, 67861, 139792, 276437, 323673, 0
125.00104, 0.999999, 360, 907, 10994.5, 1266, 73132, 168083, 323673, 345413, 0
126.001069, 1.000029, 357, 907, 10675.9, 1248, 71970, 168083, 345413, 402027, 0
127.001099, 1.00003, 417, 950, 9193.5, 1290, 55600, 157575, 402027, 440684, 0
128.001094, 0.999995, 342, 890, 10782.4, 1282, 61375, 160064, 502318, 657597, 0
129.001087, 0.999993, 378, 890, 10828.2, 1241, 70463, 176726, 250197, 502318, 0
130.001109, 1.000022, 352, 989, 11036.1, 1277, 71489, 190545, 250197, 362718, 0
131.001151, 1.000042, 382, 978, 10739.1, 1258, 72000, 182807, 235033, 362718, 0
132.001107, 0.999956, 422, 978, 10408.0, 1238, 73001, 158037, 280579, 295518, 0
133.001039, 0.999932, 344, 1000, 11133.3, 1309, 62224, 216731, 295518, 325735, 0
134.001054, 1.000015, 407, 971, 10084.9, 1283, 62224, 163649, 275750, 325735, 0
135.001087, 1.000033, 331, 971, 10635.5, 1236, 64455, 163649, 238086, 285285, 0
136.001171, 1.000084, 375, 991, 11143.0, 1214, 74807, 222403, 291923, 362298, 0
137.001092, 0.999921, 338, 999, 12152.1, 1252, 80012, 181457, 380914, 495806, 0
138.001041, 0.999949, 421, 1030, 10875.6, 1314, 73674, 148590, 380914, 495806, 0
139.00104, 0.999999, 376, 960, 10679.6, 1291, 78736, 150241, 235144, 346033, 0
140.001073, 1.000033, 352, 960, 10524.1, 1301, 74060, 163491, 235144, 346033, 0
141.001113, 1.00004, 393, 980, 10590.5, 1303, 73804, 163491, 234183, 329837, 0
142.001087, 0.999974, 404, 980, 9928.4, 1277, 60564, 163097, 318994, 329837, 0
143.001093, 1.000006, 317, 986, 11511.2, 1279, 74945, 177448, 263980, 318994, 0
144.001096, 1.000003, 363, 955, 11041.8, 1265, 75487, 177448, 227662, 357734, 0
145.001087, 0.999991, 377, 911, 11020.1, 1242, 69023, 177470, 293762, 357734, 0
146.001095, 1.000008, 449, 911, 9799.1, 1215, 61961, 192142, 245333, 293762, 0
147.001051, 0.999956, 372, 937, 9979.0, 1261, 50893, 202963, 245333, 733599, 0
148.001144, 1.000093, 386, 798, 10522.4, 1278, 60940, 175078, 218965, 733599, 0
149.001049, 0.999905, 390, 937, 9946.5, 1288, 53530, 187377, 252239, 311869, 0
150.001096, 1.000047, 388, 937, 10563.3, 1294, 59399, 187377, 285858, 311869, 0
151.001088, 0.999992, 366, 944, 10608.3, 1279, 61183, 181995, 220386, 308778, 0
152.001053, 0.999965, 392, 944, 10957.1, 1251, 68442, 190044, 308778, 318775, 0
153.001098, 1.000045, 347, 924, 10191.9, 1196, 78934, 175969, 218591, 318775, 0
154.001093, 0.999995, 499, 837, 9003.8, 1189, 52819, 170992, 230970, 685120, 0
155.001129, 1.000036, 408, 936, 8928.6, 1247, 54772, 162668, 242532, 249304, 0
156.001127, 0.999998, 497, 957, 8123.4, 1251, 49734, 158711, 275851, 281966, 0
157.001128, 1.000001, 355, 957, 8599.2, 1243, 52409, 170633, 317870, 380399, 0
158.001137, 1.000009, 368, 936, 10769.9, 1251, 56746, 215662, 379079, 387892, 0
159.001091, 0.999954, 414, 936, 10378.0, 1248, 58630, 176523, 296410, 389970, 0
160.001093, 1.000002, 293, 1005, 11729.4, 1290, 71903, 214788, 278113, 389970, 0
161.001113, 1.00002, 421, 1005, 11285.2, 1307, 69544, 155624, 265708, 454433, 0
162.001135, 1.000022, 381, 891, 9973.3, 1238, 63792, 155624, 216069, 650242, 0
163.001135, 1.0, 368, 891, 10471.1, 1247, 70452, 179087, 256845, 650242, 0
164.001047, 0.999912, 322, 959, 11857.5, 1305, 82509, 160956, 256845, 289474, 0
