elapsed, window, total, successful, failed
1.001096, 1.001096, 248, 248, 0
2.001081, 0.999985, 440, 440, 0
3.00107, 0.999989, 363, 363, 0
4.001086, 1.000016, 453, 453, 0
5.00114, 1.000054, 338, 338, 0
6.001151, 1.000011, 319, 319, 0
7.001093, 0.999942, 316, 316, 0
8.0011, 1.000007, 364, 364, 0
9.001143, 1.000043, 408, 408, 0
10.001116, 0.999973, 361, 361, 0
11.001106, 0.99999, 342, 342, 0
12.001082, 0.999976, 348, 348, 0
13.001089, 1.000007, 321, 321, 0
14.001076, 0.999987, 297, 297, 0
15.001042, 0.999966, 398, 398, 0
16.001044, 1.000002, 372, 372, 0
17.001065, 1.000021, 376, 376, 0
18.001038, 0.999973, 406, 406, 0
19.001048, 1.00001, 339, 339, 0
20.001144, 1.000096, 378, 378, 0
21.001146, 1.000002, 357, 357, 0
22.001137, 0.999991, 344, 344, 0
23.001048, 0.999911, 336, 336, 0
24.001091, 1.000043, 343, 343, 0
25.001093, 1.000002, 478, 478, 0
26.001095, 1.000002, 371, 371, 0
27.001114, 1.000019, 260, 260, 0
28.001143, 1.000029, 435, 435, 0
29.001126, 0.999983, 298, 298, 0
30.001051, 0.999925, 401, 401, 0
31.001132, 1.000081, 300, 300, 0
32.001137, 1.000005, 323, 323, 0
33.001132, 0.999995, 395, 395, 0
34.001142, 1.00001, 378, 378, 0
35.00113, 0.999988, 393, 393, 0
36.00113, 1.0, 403, 403, 0
37.001146, 1.000016, 368, 368, 0
38.001133, 0.999987, 338, 338, 0
39.001136, 1.000003, 379, 379, 0
40.001092, 0.999956, 325, 325, 0
41.00104, 0.999948, 356, 356, 0
42.00109, 1.00005, 389, 389, 0
43.001174, 1.000084, 400, 400, 0
44.001125, 0.999951, 330, 330, 0
45.001092, 0.999967, 333, 333, 0
46.00114, 1.000048, 426, 426, 0
47.001085, 0.999945, 408, 408, 0
48.001091, 1.000006, 410, 410, 0
49.001106, 1.000015, 432, 432, 0
50.001093, 0.999987, 412, 412, 0
51.001096, 1.000003, 367, 367, 0
52.001095, 0.999999, 352, 352, 0
53.001109, 1.000014, 407, 407, 0
54.001132, 1.000023, 413, 413, 0
55.00112, 0.999988, 295, 295, 0
56.001117, 0.999997, 342, 342, 0
57.001116, 0.999999, 403, 403, 0
58.001127, 1.000011, 395, 395, 0
59.001079, 0.999952, 308, 308, 0
60.001133, 1.000054, 352, 352, 0
61.001051, 0.999918, 351, 351, 0
62.0011, 1.000049, 338, 338, 0
63.001042, 0.999942, 392, 392, 0
64.001054, 1.000012, 378, 378, 0
65.001042, 0.999988, 300, 300, 0
66.00107, 1.000028, 408, 408, 0
67.001089, 1.000019, 361, 361, 0
68.001038, 0.999949, 407, 407, 0
69.001099, 1.000061, 323, 323, 0
70.001074, 0.999975, 342, 342, 0
71.001062, 0.999988, 467, 467, 0
72.001047, 0.999985, 442, 442, 0
73.001048, 1.000001, 416, 416, 0
74.001074, 1.000026, 376, 376, 0
75.001147, 1.000073, 323, 323, 0
76.001038, 0.999891, 357, 357, 0
77.00108, 1.000042, 443, 443, 0
78.001138, 1.000058, 357, 357, 0
79.001114, 0.999976, 400, 400, 0
80.001044, 0.99993, 455, 455, 0
81.00112, 1.000076, 409, 409, 0
82.001039, 0.999919, 335, 335, 0
83.001075, 1.000036, 288, 288, 0
84.001128, 1.000053, 408, 408, 0
85.00112, 0.999992, 366, 366, 0
86.001071, 0.999951, 356, 356, 0
87.00105, 0.999979, 436, 436, 0
88.00108, 1.00003, 404, 404, 0
89.002085, 1.001005, 392, 392, 0
90.001092, 0.999007, 414, 414, 0
91.001043, 0.999951, 320, 320, 0
92.001092, 1.000049, 411, 411, 0
93.001071, 0.999979, 392, 392, 0
94.001082, 1.000011, 362, 362, 0
95.001122, 1.00004, 391, 391, 0
96.001043, 0.999921, 440, 440, 0
97.001122, 1.000079, 403, 403, 0
98.001093, 0.999971, 450, 450, 0
99.001109, 1.000016, 346, 346, 0
100.001091, 0.999982, 400, 400, 0
101.00109, 0.999999, 331, 331, 0
102.001093, 1.000003, 428, 428, 0
103.001098, 1.000005, 371, 371, 0
104.001049, 0.999951, 488, 488, 0
105.00109, 1.000041, 435, 435, 0
106.001098, 1.000008, 444, 444, 0
107.001141, 1.000043, 332, 332, 0
108.00109, 0.999949, 386, 386, 0
109.001086, 0.999996, 419, 419, 0
110.001123, 1.000037, 389, 389, 0
111.001089, 0.999966, 318, 318, 0
112.00104, 0.999951, 372, 372, 0
113.001095, 1.000055, 369, 369, 0
114.001091, 0.999996, 336, 336, 0
115.00107, 0.999979, 345, 345, 0
116.001039, 0.999969, 372, 372, 0
117.001091, 1.000052, 422, 422, 0
118.001115, 1.000024, 391, 391, 0
119.001211, 1.000096, 391, 391, 0
120.001093, 0.999882, 495, 495, 0
121.001091, 0.999998, 374, 374, 0
122.001084, 0.999993, 474, 474, 0
123.001118, 1.000034, 429, 429, 0
124.001041, 0.999923, 348, 348, 0
125.00104, 0.999999, 360, 360, 0
126.001069, 1.000029, 357, 357, 0
127.001099, 1.00003, 417, 417, 0
128.001094, 0.999995, 342, 342, 0
129.001087, 0.999993, 378, 378, 0
130.001109, 1.000022, 352, 352, 0
131.001151, 1.000042, 382, 382, 0
132.001107, 0.999956, 422, 422, 0
133.001039, 0.999932, 344, 344, 0
134.001054, 1.000015, 407, 407, 0
135.001087, 1.000033, 331, 331, 0
136.001171, 1.000084, 375, 375, 0
137.001092, 0.999921, 338, 338, 0
138.001041, 0.999949, 421, 421, 0
139.00104, 0.999999, 376, 376, 0
140.001073, 1.000033, 352, 352, 0
141.001113, 1.00004, 393, 393, 0
142.001087, 0.999974, 404, 404, 0
143.001093, 1.000006, 317, 317, 0
144.001096, 1.000003, 363, 363, 0
145.001087, 0.999991, 377, 377, 0
146.001095, 1.000008, 449, 449, 0
147.001051, 0.999956, 372, 372, 0
148.001144, 1.000093, 386, 386, 0
149.001049, 0.999905, 390, 390, 0
150.001096, 1.000047, 388, 388, 0
151.001088, 0.999992, 366, 366, 0
152.001053, 0.999965, 392, 392, 0
153.001098, 1.000045, 347, 347, 0
154.001093, 0.999995, 499, 499, 0
155.001129, 1.000036, 408, 408, 0
156.001127, 0.999998, 497, 497, 0
157.001128, 1.000001, 355, 355, 0
158.001137, 1.000009, 368, 368, 0
159.001091, 0.999954, 414, 414, 0
160.001093, 1.000002, 293, 293, 0
161.001113, 1.00002, 421, 421, 0
162.001135, 1.000022, 381, 381, 0
163.001135, 1.0, 368, 368, 0
164.001047, 0.999912, 322, 322, 0
165.00113, 1.000083, 388, 388, 0
166.001133, 1.000003, 370, 370, 0
167.001236, 1.000103, 397, 397, 0
168.001116, 0.99988, 307, 307, 0
169.00109, 0.999974, 447, 447, 0
170.001133, 1.000043, 292, 292, 0
171.001096, 0.999963, 388, 388, 0
172.001088, 0.999992, 418, 418, 0
173.001119, 1.000031, 391, 391, 0
174.001115, 0.999996, 408, 408, 0
175.001042, 0.999927, 299, 299, 0
176.001083, 1.000041, 424, 424, 0
177.001093, 1.00001, 539, 539, 0
178.001088, 0.999995, 394, 394, 0
179.0011, 1.000012, 409, 409, 0
180.001135, 1.000035, 339, 339, 0
181.001085, 0.99995, 347, 347, 0
182.001131, 1.000046, 333, 333, 0
183.001048, 0.999917, 419, 419, 0
184.001117, 1.000069, 314, 314, 0
185.001108, 0.999991, 351, 351, 0
186.001089, 0.999981, 452, 452, 0
187.001054, 0.999965, 397, 397, 0
188.001138, 1.000084, 345, 345, 0
189.001088, 0.99995, 424, 424, 0
190.001068, 0.99998, 310, 310, 0
191.00105, 0.999982, 387, 387, 0
192.001108, 1.000058, 366, 366, 0
193.001103, 0.999995, 405, 405, 0
194.001116, 1.000013, 443, 443, 0
195.001116, 1.0, 385, 385, 0
196.001099, 0.999983, 421, 421, 0
197.001137, 1.000038, 329, 329, 0
198.001046, 0.999909, 338, 338, 0
199.001095, 1.000049, 366, 366, 0
200.001135, 1.00004, 383, 383, 0
201.00109, 0.999955, 454, 454, 0
202.001076, 0.999986, 362, 362, 0
203.001089, 1.000013, 399, 399, 0
204.001075, 0.999986, 341, 341, 0
205.001091, 1.000016, 402, 402, 0
206.001078, 0.999987, 368, 368, 0
207.00107, 0.999992, 457, 457, 0
208.001092, 1.000022, 373, 373, 0
209.001093, 1.000001, 340, 340, 0
210.001041, 0.999948, 376, 376, 0
211.001067, 1.000026, 377, 377, 0
212.001128, 1.000061, 364, 364, 0
213.001052, 0.999924, 410, 410, 0
214.001086, 1.000034, 412, 412, 0
215.001047, 0.999961, 310, 310, 0
216.001103, 1.000056, 462, 462, 0
217.001045, 0.999942, 400, 400, 0
218.001102, 1.000057, 383, 383, 0
219.001133, 1.000031, 331, 331, 0
220.001043, 0.99991, 370, 370, 0
221.001032, 0.999989, 354, 354, 0
222.001093, 1.000061, 451, 451, 0
223.001133, 1.00004, 396, 396, 0
224.001047, 0.999914, 409, 409, 0
225.00104, 0.999993, 411, 411, 0
226.001115, 1.000075, 447, 447, 0
227.001137, 1.000022, 356, 356, 0
228.001098, 0.999961, 443, 443, 0
229.001122, 1.000024, 352, 352, 0
230.001192, 1.00007, 497, 497, 0
231.001025, 0.999833, 449, 449, 0
232.002138, 1.001113, 446, 446, 0
233.001038, 0.9989, 357, 357, 0
234.001117, 1.000079, 393, 393, 0
235.001089, 0.999972, 333, 333, 0
236.001102, 1.000013, 330, 330, 0
237.001053, 0.999951, 375, 375, 0
238.001042, 0.999989, 458, 458, 0
239.00104, 0.999998, 389, 389, 0
240.001069, 1.000029, 415, 415, 0
241.001065, 0.999996, 413, 413, 0
242.001094, 1.000029, 438, 438, 0
243.001053, 0.999959, 370, 370, 0
244.001039, 0.999986, 322, 322, 0
245.001052, 1.000013, 335, 335, 0
246.001044, 0.999992, 357, 357, 0
247.001045, 1.000001, 409, 409, 0
248.001089, 1.000044, 300, 300, 0
249.001041, 0.999952, 426, 426, 0
250.001048, 1.000007, 327, 327, 0
251.001053, 1.000005, 389, 389, 0
252.001089, 1.000036, 322, 322, 0
253.001103, 1.000014, 420, 420, 0
254.00114, 1.000037, 370, 370, 0
255.001043, 0.999903, 369, 369, 0
256.001047, 1.000004, 437, 437, 0
257.001117, 1.00007, 414, 414, 0
258.001119, 1.000002, 371, 371, 0
259.001092, 0.999973, 421, 421, 0
260.001122, 1.00003, 379, 379, 0
261.001043, 0.999921, 443, 443, 0
262.001046, 1.000003, 362, 362, 0
263.00104, 0.999994, 407, 407, 0
264.001094, 1.000054, 353, 353, 0
265.001092, 0.999998, 355, 355, 0
266.001086, 0.999994, 353, 353, 0
267.001075, 0.999989, 335, 335, 0
268.001116, 1.000041, 383, 383, 0
269.00104, 0.999924, 418, 418, 0
270.001095, 1.000055, 442, 442, 0
271.001116, 1.000021, 384, 384, 0
272.001049, 0.999933, 401, 401, 0
273.001066, 1.000017, 334, 334, 0
274.001041, 0.999975, 327, 327, 0
275.001042, 1.000001, 427, 427, 0
276.001054, 1.000012, 381, 381, 0
277.00111, 1.000056, 316, 316, 0
278.001037, 0.999927, 450, 450, 0
279.001042, 1.000005, 363, 363, 0
280.001121, 1.000079, 370, 370, 0
281.001087, 0.999966, 415, 415, 0
282.001041, 0.999954, 413, 413, 0
283.001093, 1.000052, 369, 369, 0
284.001097, 1.000004, 330, 330, 0
285.001093, 0.999996, 430, 430, 0
286.001121, 1.000028, 416, 416, 0
287.001088, 0.999967, 440, 440, 0
288.001048, 0.99996, 404, 404, 0
289.001134, 1.000086, 429, 429, 0
290.001114, 0.99998, 407, 407, 0
291.001122, 1.000008, 357, 357, 0
292.001069, 0.999947, 375, 375, 0
293.001039, 0.99997, 418, 418, 0
294.001096, 1.000057, 374, 374, 0
295.001129, 1.000033, 342, 342, 0
296.001092, 0.999963, 372, 372, 0
297.001093, 1.000001, 370, 370, 0
298.001101, 1.000008, 416, 416, 0
299.001146, 1.000045, 388, 388, 0
300.001093, 0.999947, 419, 419, 0
301.001144, 1.000051, 402, 402, 0
302.001073, 0.999929, 392, 392, 0
303.001139, 1.000066, 429, 429, 0
304.001143, 1.000004, 424, 424, 0
305.001135, 0.999992, 407, 407, 0
306.001144, 1.000009, 441, 441, 0
307.001132, 0.999988, 433, 433, 0
308.001153, 1.000021, 328, 328, 0
309.001144, 0.999991, 339, 339, 0
310.001098, 0.999954, 386, 386, 0
311.00111, 1.000012, 357, 357, 0
312.001139, 1.000029, 380, 380, 0
313.001088, 0.999949, 456, 456, 0
314.001048, 0.99996, 437, 437, 0
315.001092, 1.000044, 436, 436, 0
316.001105, 1.000013, 401, 401, 0
317.001092, 0.999987, 361, 361, 0
318.001079, 0.999987, 429, 429, 0
319.00109, 1.000011, 442, 442, 0
320.001102, 1.000012, 470, 470, 0
321.001129, 1.000027, 382, 382, 0
322.001094, 0.999965, 282, 282, 0
323.001097, 1.000003, 318, 318, 0
324.001142, 1.000045, 449, 449, 0
325.001089, 0.999947, 397, 397, 0
326.001087, 0.999998, 370, 370, 0
327.001094, 1.000007, 326, 326, 0
328.001092, 0.999998, 449, 449, 0
329.001039, 0.999947, 420, 420, 0
330.00107, 1.000031, 348, 348, 0
331.001065, 0.999995, 319, 319, 0
332.001115, 1.00005, 410, 410, 0
333.001089, 0.999974, 384, 384, 0
334.001129, 1.00004, 435, 435, 0
335.001043, 0.999914, 290, 290, 0
336.001195, 1.000152, 413, 413, 0
337.001091, 0.999896, 366, 366, 0
338.001072, 0.999981, 370, 370, 0
339.001068, 0.999996, 444, 444, 0
340.001093, 1.000025, 334, 334, 0
341.001085, 0.999992, 337, 337, 0
342.001093, 1.000008, 432, 432, 0
343.001108, 1.000015, 437, 437, 0
344.001179, 1.000071, 491, 491, 0
345.0011, 0.999921, 429, 429, 0
346.001052, 0.999952, 402, 402, 0
347.0011, 1.000048, 430, 430, 0
348.001102, 1.000002, 357, 357, 0
349.001137, 1.000035, 316, 316, 0
350.001133, 0.999996, 418, 418, 0
351.001096, 0.999963, 361, 361, 0
352.001038, 0.999942, 355, 355, 0
353.00104, 1.000002, 410, 410, 0
354.001094, 1.000054, 404, 404, 0
355.00107, 0.999976, 422, 422, 0
356.001092, 1.000022, 393, 393, 0
357.001133, 1.000041, 414, 414, 0
358.00109, 0.999957, 256, 256, 0
359.00109, 1.0, 352, 352, 0
360.001047, 0.999957, 452, 452, 0
361.00109, 1.000043, 296, 296, 0
361.015492, 0.014402, 3, 3, 0
