elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000823, 1.000823, 148, 850, 12039.4, 1415, 70147, 138197, 148077, 148077, 0
2.00188, 1.001057, 107, 1016, 16944.5, 1524, 82674, 164601, 289501, 289501, 0
3.001815, 0.999935, 156, 857, 13551.5, 1409, 89222, 122741, 145546, 145546, 0
4.001916, 1.000101, 113, 950, 16341.0, 1317, 85490, 118051, 407198, 407198, 0
5.001923, 1.000007, 166, 871, 12734.7, 1332, 74707, 135966, 247105, 247105, 0
6.001925, 1.000002, 163, 755, 11943.4, 1271, 77581, 108868, 119173, 119173, 0
7.001913, 0.999988, 123, 1035, 12214.4, 1439, 66403, 122578, 166058, 166058, 0
8.001927, 1.000014, 147, 889, 12930.6, 1279, 56989, 182065, 311130, 311130, 0
9.001824, 0.999897, 89, 1016, 19487.4, 1450, 85116, 157686, 239568, 239568, 0
10.001849, 1.000025, 146, 866, 17049.7, 1360, 85439, 171137, 202441, 202441, 0
11.001849, 1.0, 156, 1057, 12818.2, 1452, 71887, 108155, 209425, 209425, 0
12.001836, 0.999987, 136, 915, 13059.0, 1451, 71022, 118351, 206882, 206882, 0
13.001866, 1.00003, 128, 977, 15146.5, 1410, 89783, 173989, 218701, 218701, 0
14.00182, 0.999954, 144, 964, 11633.0, 1336, 82734, 143749, 224429, 224429, 0
15.001833, 1.000013, 151, 960, 12458.2, 1343, 82734, 150245, 186855, 186855, 0
16.001877, 1.000044, 175, 730, 10319.3, 1288, 58056, 98590, 117482, 117482, 0
17.001872, 0.999995, 126, 896, 14796.3, 1342, 82939, 167800, 219957, 219957, 0
18.00185, 0.999978, 184, 817, 12533.5, 1244, 72963, 129044, 219957, 219957, 0
19.001849, 0.999999, 159, 919, 13121.3, 1358, 76279, 100733, 120312, 120312, 0
20.001892, 1.000043, 155, 929, 12399.0, 1334, 77160, 110260, 139356, 139356, 0
21.001817, 0.999925, 173, 847, 13489.6, 1259, 81738, 119908, 223691, 223691, 0
22.001919, 1.000102, 210, 639, 9450.3, 1030, 61016, 117882, 202848, 202848, 0
23.001824, 0.999905, 131, 850, 14836.4, 1308, 78855, 147486, 266118, 266118, 0
24.001874, 1.00005, 160, 961, 11550.8, 1430, 73400, 118451, 143512, 143512, 0
25.001888, 1.000014, 152, 927, 13181.4, 1334, 71341, 124731, 157778, 157778, 0
26.001828, 0.99994, 158, 854, 13802.6, 1230, 84649, 124522, 157778, 157778, 0
27.001819, 0.999991, 165, 842, 11373.8, 1233, 58615, 141197, 265635, 265635, 0
28.001834, 1.000015, 152, 841, 12429.5, 1297, 74282, 106190, 276710, 276710, 0
29.001821, 0.999987, 140, 909, 16091.6, 1292, 97639, 128046, 164305, 164305, 0
30.001875, 1.000054, 151, 882, 10468.7, 1333, 52768, 119783, 130782, 130782, 0
31.001919, 1.000044, 153, 884, 13545.8, 1282, 80664, 127278, 205394, 205394, 0
32.001818, 0.999899, 181, 688, 11218.8, 1289, 63225, 128811, 136484, 136484, 0
33.001828, 1.00001, 164, 724, 10668.1, 1320, 66995, 123791, 185543, 185543, 0
34.001826, 0.999998, 178, 763, 10855.8, 1321, 59491, 133183, 185543, 185543, 0
35.001826, 1.0, 197, 586, 10201.3, 1241, 60635, 116303, 133183, 133183, 0
36.001828, 1.000002, 184, 716, 10185.4, 1282, 79901, 96279, 116303, 116303, 0
37.001842, 1.000014, 134, 866, 12583.9, 1421, 75175, 104636, 139742, 139742, 0
38.001823, 0.999981, 156, 878, 10430.4, 1350, 61897, 96812, 131825, 131825, 0
39.001868, 1.000045, 180, 744, 13240.2, 1219, 80911, 166007, 192148, 192148, 0
40.001882, 1.000014, 152, 885, 14144.5, 1358, 90268, 185117, 225933, 225933, 0
41.001884, 1.000002, 156, 810, 12829.9, 1432, 81356, 114354, 167601, 167601, 0
42.001822, 0.999938, 144, 877, 14043.7, 1378, 77729, 146246, 171913, 171913, 0
43.001836, 1.000014, 186, 669, 10344.8, 1060, 74203, 99729, 181630, 181630, 0
44.001846, 1.00001, 130, 925, 14558.2, 1306, 81257, 196316, 200142, 200142, 0
45.00187, 1.000024, 185, 778, 10198.8, 1188, 64096, 118599, 173365, 173365, 0
46.001824, 0.999954, 150, 775, 13187.3, 1220, 65305, 121757, 238943, 238943, 0
47.001822, 0.999998, 157, 866, 11821.7, 1331, 56947, 107978, 216902, 216902, 0
48.001817, 0.999995, 178, 723, 9004.4, 1215, 62988, 102019, 121933, 121933, 0
49.001896, 1.000079, 176, 789, 10197.4, 1425, 55717, 105811, 131743, 131743, 0
50.001862, 0.999966, 136, 996, 16341.1, 1326, 84808, 131085, 159685, 159685, 0
51.001843, 0.999981, 156, 922, 14853.8, 1298, 82122, 137996, 223157, 223157, 0
52.001867, 1.000024, 171, 823, 11802.8, 1262, 81518, 117579, 185113, 185113, 0
53.001883, 1.000016, 174, 742, 11985.8, 1300, 80683, 138228, 167558, 167558, 0
54.001908, 1.000025, 155, 700, 9741.9, 1123, 59559, 118206, 130253, 130253, 0
55.001821, 0.999913, 158, 806, 12455.4, 1446, 77963, 102597, 135555, 135555, 0
56.001819, 0.999998, 155, 941, 14210.7, 1318, 94747, 129702, 231236, 231236, 0
57.001816, 0.999997, 156, 896, 14316.4, 1384, 92089, 115565, 129702, 129702, 0
58.001919, 1.000103, 145, 823, 11796.4, 1361, 78728, 104396, 143978, 143978, 0
59.001912, 0.999993, 146, 845, 12041.1, 1264, 84844, 124183, 179231, 179231, 0
60.001817, 0.999905, 150, 834, 12541.7, 1365, 58739, 93809, 124183, 124183, 0
61.001879, 1.000062, 159, 740, 11729.5, 1099, 87188, 122953, 158377, 158377, 0
62.001881, 1.000002, 169, 740, 9422.9, 1206, 60150, 117585, 138063, 138063, 0
63.001904, 1.000023, 136, 931, 15535.3, 1310, 90373, 123791, 152562, 152562, 0
64.001816, 0.999912, 144, 841, 13512.1, 1215, 93159, 129924, 223409, 223409, 0
65.001865, 1.000049, 157, 858, 11025.3, 1305, 67655, 101754, 223409, 223409, 0
66.001871, 1.000006, 143, 821, 11482.6, 1261, 53416, 105015, 107468, 107468, 0
67.001864, 0.999993, 198, 734, 10182.7, 1134, 64972, 105015, 174770, 174770, 0
68.001823, 0.999959, 141, 795, 11789.0, 1290, 68907, 116856, 159809, 159809, 0
69.001849, 1.000026, 159, 766, 11543.5, 1271, 64288, 105278, 171389, 171389, 0
70.001816, 0.999967, 179, 717, 9128.1, 1175, 67729, 105920, 123253, 123253, 0
