elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000823, 1.000823, 1485, 476, 1484.0, 762, 1716, 28110, 47662, 50251, 0
2.00188, 1.001057, 792, 591, 2162.1, 842, 2331, 33424, 72895, 188360, 0
3.001815, 0.999935, 1360, 511, 1485.3, 756, 1671, 27502, 64081, 106307, 0
4.001916, 1.000101, 1156, 487, 1681.1, 780, 1892, 28943, 82513, 92823, 0
5.001923, 1.000007, 1552, 436, 1345.4, 726, 1411, 24408, 64132, 82513, 0
6.001925, 1.000002, 1510, 423, 1354.6, 701, 1565, 28534, 56091, 60007, 0
7.001913, 0.999988, 1038, 532, 2172.0, 802, 2718, 36696, 124724, 125221, 0
8.001927, 1.000014, 1301, 463, 1567.5, 736, 1317, 30148, 75228, 76668, 0
9.001824, 0.999897, 853, 468, 2216.6, 781, 3347, 43545, 91818, 124234, 0
10.001849, 1.000025, 1380, 420, 1254.8, 755, 1412, 22073, 58052, 60985, 0
11.001849, 1.0, 1389, 536, 1410.4, 803, 1669, 25751, 53994, 57397, 0
12.001836, 0.999987, 1347, 501, 1731.2, 798, 1906, 32276, 77482, 82345, 0
13.001866, 1.00003, 1015, 517, 1882.3, 805, 2167, 35641, 72767, 72919, 0
14.00182, 0.999954, 1449, 465, 1602.8, 758, 1826, 31863, 61998, 72767, 0
15.001833, 1.000013, 1430, 473, 1386.8, 747, 1657, 24338, 69652, 105409, 0
16.001877, 1.000044, 1469, 444, 1334.5, 729, 1650, 23942, 45764, 66803, 0
17.001872, 0.999995, 1018, 507, 1968.1, 762, 1742, 44030, 112447, 139211, 0
18.00185, 0.999978, 1452, 446, 1351.2, 707, 1373, 22185, 50361, 139211, 0
19.001849, 0.999999, 1437, 496, 1353.2, 753, 1391, 22576, 61269, 87111, 0
20.001892, 1.000043, 1387, 460, 1447.2, 744, 1814, 26819, 56101, 61269, 0
21.001817, 0.999925, 1484, 446, 1092.1, 722, 1327, 10926, 31914, 59004, 0
22.001919, 1.000102, 1884, 379, 1071.7, 583, 1162, 22383, 59004, 86635, 0
23.001824, 0.999905, 1218, 420, 1353.6, 700, 1649, 25704, 50659, 100628, 0
24.001874, 1.00005, 1340, 499, 1668.6, 784, 2076, 32010, 61503, 66615, 0
25.001888, 1.000014, 1423, 455, 1492.3, 737, 1460, 30800, 59911, 85397, 0
26.001828, 0.99994, 1430, 434, 1389.0, 720, 1541, 27950, 48756, 70715, 0
27.001819, 0.999991, 1734, 456, 1337.8, 719, 1445, 25358, 58894, 76555, 0
28.001834, 1.000015, 1553, 432, 1370.6, 743, 1272, 28557, 62642, 81768, 0
29.001821, 0.999987, 1411, 468, 1394.5, 726, 1519, 27020, 55734, 76519, 0
30.001875, 1.000054, 1478, 473, 1379.1, 736, 1421, 26566, 52918, 79815, 0
31.001919, 1.000044, 1299, 455, 1411.6, 713, 1589, 26114, 66913, 71121, 0
32.001818, 0.999899, 1561, 428, 1447.1, 723, 1599, 26699, 51175, 70103, 0
33.001828, 1.00001, 1516, 352, 1349.6, 724, 1464, 26556, 51175, 80413, 0
34.001826, 0.999998, 1523, 395, 1468.3, 716, 1652, 27032, 70600, 122900, 0
35.001826, 1.0, 1949, 356, 1191.4, 660, 1290, 22317, 65403, 68666, 0
36.001828, 1.000002, 1735, 373, 1204.5, 729, 1304, 21430, 61263, 70601, 0
37.001842, 1.000014, 1165, 393, 1605.5, 772, 1854, 27703, 74262, 108572, 0
38.001823, 0.999981, 1309, 452, 1745.8, 764, 1795, 31057, 76790, 95808, 0
39.001868, 1.000045, 1599, 408, 1073.1, 670, 1258, 4872, 58905, 95808, 0
40.001882, 1.000014, 1279, 496, 1508.8, 778, 1753, 26371, 80006, 108272, 0
41.001884, 1.000002, 1248, 488, 1246.6, 776, 1459, 15342, 66601, 74408, 0
42.001822, 0.999938, 1233, 497, 1637.5, 776, 1907, 30507, 62368, 69762, 0
43.001836, 1.000014, 1850, 366, 1167.2, 626, 1168, 23940, 52868, 55897, 0
44.001846, 1.00001, 1315, 499, 1438.2, 748, 1459, 25346, 78777, 91839, 0
45.00187, 1.000024, 1649, 406, 1254.7, 680, 1506, 26239, 39652, 90880, 0
46.001824, 0.999954, 1340, 445, 1383.7, 695, 1621, 26590, 52109, 68139, 0
47.001822, 0.999998, 1383, 444, 1532.3, 744, 1683, 31426, 53769, 88278, 0
48.001817, 0.999995, 1716, 391, 1258.9, 712, 1291, 26465, 47785, 50609, 0
49.001896, 1.000079, 1465, 451, 1450.7, 783, 1714, 29598, 45561, 50609, 0
50.001862, 0.999966, 1129, 541, 1553.9, 754, 1623, 28999, 54670, 68955, 0
51.001843, 0.999981, 1360, 529, 1184.6, 746, 1303, 15574, 56734, 69953, 0
52.001867, 1.000024, 1508, 451, 1369.1, 702, 1654, 30228, 43604, 82745, 0
53.001883, 1.000016, 1433, 444, 1336.7, 744, 1379, 24255, 56296, 67935, 0
54.001908, 1.000025, 1611, 383, 1282.3, 612, 1404, 24593, 54879, 66907, 0
55.001821, 0.999913, 1399, 417, 1347.4, 765, 1516, 24593, 62040, 96988, 0
56.001819, 0.999998, 1353, 534, 1341.7, 755, 1323, 24608, 61359, 76514, 0
57.001816, 0.999997, 1293, 477, 1382.4, 764, 1471, 24285, 58385, 76514, 0
58.001919, 1.000103, 1348, 479, 1688.4, 734, 1606, 30861, 104215, 147766, 0
59.001912, 0.999993, 1473, 452, 1628.7, 712, 1619, 31689, 63986, 81320, 0
60.001817, 0.999905, 1405, 450, 1534.0, 740, 2116, 30893, 50368, 53156, 0
61.001879, 1.000062, 1703, 409, 1140.6, 642, 1111, 19431, 64984, 69761, 0
62.001881, 1.000002, 1480, 409, 1544.2, 674, 1384, 30072, 69743, 110942, 0
63.001904, 1.000023, 1406, 510, 1458.4, 754, 1374, 26839, 61275, 77212, 0
64.001816, 0.999912, 1329, 465, 1429.4, 691, 1397, 29187, 58207, 81046, 0
65.001865, 1.000049, 1569, 474, 1378.7, 742, 1416, 25993, 51567, 61241, 0
66.001871, 1.000006, 1264, 408, 1946.3, 699, 2529, 35147, 88849, 96402, 0
67.001864, 0.999993, 1508, 421, 1393.7, 651, 1546, 26717, 68230, 88849, 0
68.001823, 0.999959, 1386, 403, 1602.3, 716, 1554, 31887, 52877, 60754, 0
69.001849, 1.000026, 1278, 400, 1620.9, 761, 1631, 31849, 60754, 68956, 0
70.001816, 0.999967, 1697, 405, 1286.2, 673, 1335, 25964, 57180, 74321, 0
71.001914, 1.000098, 1621, 396, 1241.1, 669, 1536, 24425, 39533, 74321, 0
72.001872, 0.999958, 1087, 478, 1457.4, 818, 1779, 24986, 69364, 94443, 0
73.001827, 0.999955, 1686, 472, 1142.5, 746, 1457, 20280, 29871, 32507, 0
74.001819, 0.999992, 1297, 472, 1623.2, 747, 2048, 27579, 68834, 83020, 0
75.001851, 1.000032, 1355, 407, 1507.1, 731, 1584, 27945, 52983, 94044, 0
76.001826, 0.999975, 1120, 455, 1549.6, 727, 1792, 27669, 84607, 87014, 0
77.001877, 1.000051, 1620, 442, 1308.7, 712, 1327, 26583, 60416, 65451, 0
78.001819, 0.999942, 1348, 418, 1539.9, 736, 1558, 28856, 60567, 76898, 0
79.001869, 1.00005, 1080, 441, 2041.7, 727, 3649, 43038, 76898, 78039, 0
80.001816, 0.999947, 1756, 389, 1313.0, 637, 1328, 26544, 77770, 110348, 0
81.001813, 0.999997, 1471, 380, 1366.4, 665, 1344, 28377, 61868, 88938, 0
82.001916, 1.000103, 1174, 431, 1558.4, 729, 1680, 27561, 86382, 109511, 0
83.00191, 0.999994, 1508, 428, 1354.5, 751, 1718, 25294, 60274, 65130, 0
84.001868, 0.999958, 1449, 439, 1267.0, 730, 1383, 25223, 45787, 61410, 0
85.001932, 1.000064, 1276, 466, 1359.1, 747, 1602, 26289, 89762, 108517, 0
86.00189, 0.999958, 1700, 401, 1130.8, 709, 1263, 22455, 40765, 54474, 0
87.00187, 0.99998, 1463, 459, 1446.0, 738, 1639, 28089, 49274, 90145, 0
88.00188, 1.00001, 1238, 504, 1551.7, 807, 1582, 30076, 69681, 90145, 0
89.00182, 0.99994, 1340, 426, 1227.5, 796, 1371, 8210, 61665, 67722, 0
90.001853, 1.000033, 1448, 441, 1344.3, 728, 1476, 25970, 60910, 74778, 0
91.001831, 0.999978, 1249, 469, 1470.2, 744, 1470, 29078, 58275, 66724, 0
92.001822, 0.999991, 1821, 348, 916.2, 646, 1212, 6332, 44134, 48671, 0
93.001863, 1.000041, 1069, 504, 1909.8, 801, 2045, 32263, 93461, 107454, 0
94.001827, 0.999964, 1589, 408, 1251.3, 693, 1317, 24678, 57556, 98691, 0
95.001878, 1.000051, 1706, 410, 1171.0, 682, 1623, 21553, 41004, 41719, 0
96.001878, 1.0, 1168, 495, 1636.9, 768, 1624, 28087, 62980, 121904, 0
