elapsed, window, total, successful, failed
1.000823, 1.000823, 1633, 1633, 0
2.00188, 1.001057, 899, 899, 0
3.001815, 0.999935, 1516, 1516, 0
4.001916, 1.000101, 1269, 1269, 0
5.001923, 1.000007, 1718, 1718, 0
6.001925, 1.000002, 1673, 1673, 0
7.001913, 0.999988, 1161, 1161, 0
8.001927, 1.000014, 1448, 1448, 0
9.001824, 0.999897, 942, 942, 0
10.001849, 1.000025, 1526, 1526, 0
11.001849, 1.0, 1545, 1545, 0
12.001836, 0.999987, 1483, 1483, 0
13.001866, 1.00003, 1143, 1143, 0
14.00182, 0.999954, 1593, 1593, 0
15.001833, 1.000013, 1581, 1581, 0
16.001877, 1.000044, 1644, 1644, 0
17.001872, 0.999995, 1144, 1144, 0
18.00185, 0.999978, 1636, 1636, 0
19.001849, 0.999999, 1596, 1596, 0
20.001892, 1.000043, 1542, 1542, 0
21.001817, 0.999925, 1657, 1657, 0
22.001919, 1.000102, 2094, 2094, 0
23.001824, 0.999905, 1349, 1349, 0
24.001874, 1.00005, 1500, 1500, 0
25.001888, 1.000014, 1575, 1575, 0
26.001828, 0.99994, 1588, 1588, 0
27.001819, 0.999991, 1899, 1899, 0
28.001834, 1.000015, 1705, 1705, 0
29.001821, 0.999987, 1551, 1551, 0
30.001875, 1.000054, 1629, 1629, 0
31.001919, 1.000044, 1452, 1452, 0
32.001818, 0.999899, 1742, 1742, 0
33.001828, 1.00001, 1680, 1680, 0
34.001826, 0.999998, 1701, 1701, 0
35.001826, 1.0, 2146, 2146, 0
36.001828, 1.000002, 1919, 1919, 0
37.001842, 1.000014, 1299, 1299, 0
38.001823, 0.999981, 1465, 1465, 0
39.001868, 1.000045, 1779, 1779, 0
40.001882, 1.000014, 1431, 1431, 0
41.001884, 1.000002, 1404, 1404, 0
42.001822, 0.999938, 1377, 1377, 0
43.001836, 1.000014, 2036, 2036, 0
44.001846, 1.00001, 1445, 1445, 0
45.00187, 1.000024, 1834, 1834, 0
46.001824, 0.999954, 1490, 1490, 0
47.001822, 0.999998, 1540, 1540, 0
48.001817, 0.999995, 1894, 1894, 0
49.001896, 1.000079, 1641, 1641, 0
50.001862, 0.999966, 1265, 1265, 0
51.001843, 0.999981, 1516, 1516, 0
52.001867, 1.000024, 1679, 1679, 0
53.001883, 1.000016, 1607, 1607, 0
54.001908, 1.000025, 1766, 1766, 0
55.001821, 0.999913, 1557, 1557, 0
56.001819, 0.999998, 1508, 1508, 0
57.001816, 0.999997, 1449, 1449, 0
58.001919, 1.000103, 1493, 1493, 0
59.001912, 0.999993, 1619, 1619, 0
60.001817, 0.999905, 1555, 1555, 0
61.001879, 1.000062, 1862, 1862, 0
62.001881, 1.000002, 1649, 1649, 0
63.001904, 1.000023, 1542, 1542, 0
64.001816, 0.999912, 1473, 1473, 0
65.001865, 1.000049, 1726, 1726, 0
66.001871, 1.000006, 1407, 1407, 0
67.001864, 0.999993, 1706, 1706, 0
68.001823, 0.999959, 1527, 1527, 0
69.001849, 1.000026, 1437, 1437, 0
70.001816, 0.999967, 1876, 1876, 0
71.001914, 1.000098, 1779, 1779, 0
72.001872, 0.999958, 1212, 1212, 0
73.001827, 0.999955, 1861, 1861, 0
74.001819, 0.999992, 1453, 1453, 0
75.001851, 1.000032, 1511, 1511, 0
76.001826, 0.999975, 1253, 1253, 0
77.001877, 1.000051, 1801, 1801, 0
78.001819, 0.999942, 1498, 1498, 0
79.001869, 1.00005, 1197, 1197, 0
80.001816, 0.999947, 1946, 1946, 0
81.001813, 0.999997, 1641, 1641, 0
82.001916, 1.000103, 1322, 1322, 0
83.00191, 0.999994, 1670, 1670, 0
84.001868, 0.999958, 1620, 1620, 0
85.001932, 1.000064, 1410, 1410, 0
86.00189, 0.999958, 1897, 1897, 0
87.00187, 0.99998, 1623, 1623, 0
88.00188, 1.00001, 1374, 1374, 0
89.00182, 0.99994, 1486, 1486, 0
90.001853, 1.000033, 1625, 1625, 0
91.001831, 0.999978, 1392, 1392, 0
92.001822, 0.999991, 2030, 2030, 0
93.001863, 1.000041, 1185, 1185, 0
94.001827, 0.999964, 1763, 1763, 0
95.001878, 1.000051, 1898, 1898, 0
96.001878, 1.0, 1308, 1308, 0
97.0018, 0.999922, 1687, 1687, 0
98.001845, 1.000045, 1875, 1875, 0
99.001825, 0.99998, 2015, 2015, 0
100.001844, 1.000019, 1588, 1588, 0
101.001864, 1.00002, 1576, 1576, 0
102.001907, 1.000043, 2051, 2051, 0
103.00188, 0.999973, 1234, 1234, 0
104.001926, 1.000046, 1695, 1695, 0
105.001867, 0.999941, 1389, 1389, 0
106.001886, 1.000019, 1422, 1422, 0
107.001906, 1.00002, 1779, 1779, 0
108.001916, 1.00001, 1710, 1710, 0
109.001922, 1.000006, 1839, 1839, 0
110.001918, 0.999996, 1576, 1576, 0
111.001824, 0.999906, 1469, 1469, 0
112.001913, 1.000089, 1816, 1816, 0
113.001909, 0.999996, 1566, 1566, 0
114.001816, 0.999907, 1561, 1561, 0
115.001831, 1.000015, 1925, 1925, 0
116.001818, 0.999987, 2376, 2376, 0
117.001897, 1.000079, 1817, 1817, 0
118.001916, 1.000019, 1875, 1875, 0
119.001915, 0.999999, 1494, 1494, 0
120.001911, 0.999996, 1548, 1548, 0
121.001913, 1.000002, 1685, 1685, 0
122.001911, 0.999998, 1908, 1908, 0
123.001903, 0.999992, 1656, 1656, 0
124.001914, 1.000011, 1424, 1424, 0
125.001921, 1.000007, 1565, 1565, 0
126.001915, 0.999994, 1724, 1724, 0
127.001921, 1.000006, 1286, 1286, 0
128.001914, 0.999993, 1588, 1588, 0
129.001923, 1.000009, 1414, 1414, 0
130.001933, 1.00001, 1326, 1326, 0
131.00187, 0.999937, 1308, 1308, 0
132.001877, 1.000007, 1633, 1633, 0
133.001916, 1.000039, 1566, 1566, 0
134.001933, 1.000017, 1693, 1693, 0
135.001915, 0.999982, 1593, 1593, 0
136.001913, 0.999998, 1513, 1513, 0
137.001915, 1.000002, 1637, 1637, 0
138.001862, 0.999947, 1899, 1899, 0
139.001832, 0.99997, 1662, 1662, 0
140.001914, 1.000082, 1326, 1326, 0
141.001817, 0.999903, 1499, 1499, 0
142.001908, 1.000091, 1590, 1590, 0
143.001825, 0.999917, 1140, 1140, 0
144.00185, 1.000025, 2020, 2020, 0
145.001815, 0.999965, 1955, 1955, 0
146.001834, 1.000019, 1977, 1977, 0
147.001882, 1.000048, 1660, 1660, 0
148.001917, 1.000035, 1549, 1549, 0
149.001827, 0.99991, 1636, 1636, 0
150.001934, 1.000107, 1742, 1742, 0
151.001916, 0.999982, 1622, 1622, 0
152.001814, 0.999898, 2133, 2133, 0
153.001917, 1.000103, 1391, 1391, 0
154.001914, 0.999997, 1848, 1848, 0
155.001914, 1.0, 1408, 1408, 0
156.001919, 1.000005, 1468, 1468, 0
157.001873, 0.999954, 1534, 1534, 0
158.001879, 1.000006, 1618, 1618, 0
