elapsed, window, total, successful, failed
1.001023, 1.001023, 27507, 27507, 0
2.002079, 1.001056, 25551, 25551, 0
3.001044, 0.998965, 25696, 25696, 0
4.001066, 1.000022, 26420, 26420, 0
5.001062, 0.999996, 26117, 26117, 0
6.001102, 1.00004, 25820, 25820, 0
7.001086, 0.999984, 26049, 26049, 0
8.001099, 1.000013, 25493, 25493, 0
9.001084, 0.999985, 24937, 24937, 0
10.001101, 1.000017, 24901, 24901, 0
11.001086, 0.999985, 24953, 24953, 0
12.00106, 0.999974, 24920, 24920, 0
13.000995, 0.999935, 26377, 26377, 0
14.002088, 1.001093, 26006, 26006, 0
15.001048, 0.99896, 26325, 26325, 0
16.001127, 1.000079, 26334, 26334, 0
17.001001, 0.999874, 26462, 26462, 0
18.002011, 1.00101, 26250, 26250, 0
19.002023, 1.000012, 27981, 27981, 0
20.002005, 0.999982, 26176, 26176, 0
21.00198, 0.999975, 25683, 25683, 0
22.002042, 1.000062, 26255, 26255, 0
23.001029, 0.998987, 28180, 28180, 0
24.002096, 1.001067, 26059, 26059, 0
25.001088, 0.998992, 26726, 26726, 0
26.001002, 0.999914, 25807, 25807, 0
27.002321, 1.001319, 26809, 26809, 0
28.001063, 0.998742, 27419, 27419, 0
29.001056, 0.999993, 26568, 26568, 0
30.002022, 1.000966, 25519, 25519, 0
31.002086, 1.000064, 26405, 26405, 0
32.001055, 0.998969, 26894, 26894, 0
33.001091, 1.000036, 24951, 24951, 0
34.001257, 1.000166, 26280, 26280, 0
35.001083, 0.999826, 25906, 25906, 0
36.001034, 0.999951, 25110, 25110, 0
37.002074, 1.00104, 25273, 25273, 0
38.001071, 0.998997, 24759, 24759, 0
39.001037, 0.999966, 26463, 26463, 0
40.001997, 1.00096, 24948, 24948, 0
41.002053, 1.000056, 26107, 26107, 0
42.000994, 0.998941, 26947, 26947, 0
43.002063, 1.001069, 26737, 26737, 0
44.001031, 0.998968, 27159, 27159, 0
45.002114, 1.001083, 26629, 26629, 0
46.001056, 0.998942, 27112, 27112, 0
47.00106, 1.000004, 28789, 28789, 0
48.001113, 1.000053, 26236, 26236, 0
49.001018, 0.999905, 26825, 26825, 0
50.001983, 1.000965, 29203, 29203, 0
51.001986, 1.000003, 26217, 26217, 0
52.002027, 1.000041, 26231, 26231, 0
53.001997, 0.99997, 27401, 27401, 0
54.002006, 1.000009, 26710, 26710, 0
55.001998, 0.999992, 26747, 26747, 0
56.002041, 1.000043, 27545, 27545, 0
57.001004, 0.998963, 27848, 27848, 0
58.002063, 1.001059, 26524, 26524, 0
59.001011, 0.998948, 28154, 28154, 0
60.002041, 1.00103, 27701, 27701, 0
61.000978, 0.998937, 29490, 29490, 0
62.002059, 1.001081, 26202, 26202, 0
63.001988, 0.999929, 27925, 27925, 0
64.002041, 1.000053, 27651, 27651, 0
65.001, 0.998959, 27949, 27949, 0
66.002039, 1.001039, 27819, 27819, 0
67.000985, 0.998946, 26998, 26998, 0
68.001981, 1.000996, 27429, 27429, 0
69.002016, 1.000035, 27862, 27862, 0
70.002085, 1.000069, 27068, 27068, 0
71.001096, 0.999011, 28081, 28081, 0
72.001056, 0.99996, 28070, 28070, 0
73.001099, 1.000043, 25284, 25284, 0
74.001015, 0.999916, 27404, 27404, 0
75.002125, 1.00111, 27398, 27398, 0
76.001068, 0.998943, 26112, 26112, 0
77.00105, 0.999982, 27241, 27241, 0
78.001078, 1.000028, 27295, 27295, 0
79.001041, 0.999963, 26726, 26726, 0
80.001018, 0.999977, 27255, 27255, 0
81.002082, 1.001064, 27363, 27363, 0
82.001096, 0.999014, 26022, 26022, 0
83.001098, 1.000002, 27800, 27800, 0
84.001052, 0.999954, 26327, 26327, 0
85.001029, 0.999977, 27614, 27614, 0
86.001066, 1.000037, 28331, 28331, 0
87.001048, 0.999982, 27391, 27391, 0
88.001038, 0.99999, 27452, 27452, 0
89.001101, 1.000063, 28602, 28602, 0
90.00102, 0.999919, 27638, 27638, 0
91.002087, 1.001067, 27602, 27602, 0
92.001086, 0.998999, 28504, 28504, 0
93.000979, 0.999893, 27224, 27224, 0
94.002089, 1.00111, 28187, 28187, 0
95.001078, 0.998989, 26731, 26731, 0
96.00107, 0.999992, 27904, 27904, 0
97.001009, 0.999939, 27692, 27692, 0
98.002075, 1.001066, 26941, 26941, 0
99.001099, 0.999024, 28858, 28858, 0
100.001064, 0.999965, 28021, 28021, 0
101.001078, 1.000014, 27608, 27608, 0
102.00105, 0.999972, 26605, 26605, 0
103.001044, 0.999994, 27044, 27044, 0
104.001044, 1.0, 28340, 28340, 0
105.001074, 1.00003, 27828, 27828, 0
106.000974, 0.9999, 27705, 27705, 0
107.002029, 1.001055, 28204, 28204, 0
108.002058, 1.000029, 26108, 26108, 0
109.001067, 0.999009, 27866, 27866, 0
110.001096, 1.000029, 28819, 28819, 0
111.001086, 0.99999, 26228, 26228, 0
112.001003, 0.999917, 26589, 26589, 0
113.002002, 1.000999, 28189, 28189, 0
114.00201, 1.000008, 27548, 27548, 0
115.002039, 1.000029, 26847, 26847, 0
116.002031, 0.999992, 25548, 25548, 0
117.001029, 0.998998, 27712, 27712, 0
118.001098, 1.000069, 28105, 28105, 0
119.001085, 0.999987, 28345, 28345, 0
120.000988, 0.999903, 26931, 26931, 0
121.002043, 1.001055, 26935, 26935, 0
122.000997, 0.998954, 26976, 26976, 0
123.002047, 1.00105, 26792, 26792, 0
124.001049, 0.999002, 27626, 27626, 0
125.001074, 1.000025, 26654, 26654, 0
126.001082, 1.000008, 25468, 25468, 0
127.001038, 0.999956, 26707, 26707, 0
128.000988, 0.99995, 27298, 27298, 0
129.002066, 1.001078, 26909, 26909, 0
130.002048, 0.999982, 26045, 26045, 0
131.001071, 0.999023, 27448, 27448, 0
132.001033, 0.999962, 26897, 26897, 0
133.001043, 1.00001, 26624, 26624, 0
134.00098, 0.999937, 26864, 26864, 0
135.002052, 1.001072, 27913, 27913, 0
136.00105, 0.998998, 28470, 28470, 0
137.002095, 1.001045, 26483, 26483, 0
138.000987, 0.998892, 28456, 28456, 0
139.002032, 1.001045, 29335, 29335, 0
140.001017, 0.998985, 28092, 28092, 0
141.002016, 1.000999, 29209, 29209, 0
142.002076, 1.00006, 27279, 27279, 0
143.00103, 0.998954, 27636, 27636, 0
144.001992, 1.000962, 26718, 26718, 0
145.002053, 1.000061, 27093, 27093, 0
146.001035, 0.998982, 23991, 23991, 0
147.001045, 1.00001, 29618, 29618, 0
148.001062, 1.000017, 27640, 27640, 0
149.001047, 0.999985, 27164, 27164, 0
150.001137, 1.00009, 27775, 27775, 0
151.001078, 0.999941, 27944, 27944, 0
152.000993, 0.999915, 28471, 28471, 0
153.002116, 1.001123, 27480, 27480, 0
154.001006, 0.99889, 27914, 27914, 0
155.002041, 1.001035, 28522, 28522, 0
156.001097, 0.999056, 26738, 26738, 0
157.00101, 0.999913, 27323, 27323, 0
158.002087, 1.001077, 28058, 28058, 0
159.001047, 0.99896, 27717, 27717, 0
160.001091, 1.000044, 27406, 27406, 0
161.001124, 1.000033, 27987, 27987, 0
162.001095, 0.999971, 26641, 26641, 0
163.001108, 1.000013, 28568, 28568, 0
164.001047, 0.999939, 29242, 29242, 0
165.000995, 0.999948, 29470, 29470, 0
166.002028, 1.001033, 28408, 28408, 0
167.001041, 0.999013, 27879, 27879, 0
168.000995, 0.999954, 26941, 26941, 0
169.001981, 1.000986, 27556, 27556, 0
170.002049, 1.000068, 28029, 28029, 0
171.001049, 0.999, 26989, 26989, 0
172.00106, 1.000011, 27292, 27292, 0
173.001066, 1.000006, 26195, 26195, 0
174.001088, 1.000022, 26880, 26880, 0
175.000983, 0.999895, 26294, 26294, 0
176.002011, 1.001028, 27670, 27670, 0
177.002065, 1.000054, 27380, 27380, 0
178.002059, 0.999994, 27685, 27685, 0
179.001002, 0.998943, 28159, 28159, 0
180.002017, 1.001015, 27772, 27772, 0
181.001977, 0.99996, 28339, 28339, 0
182.00207, 1.000093, 28688, 28688, 0
183.001119, 0.999049, 28434, 28434, 0
184.001044, 0.999925, 28834, 28834, 0
185.002086, 1.001042, 28038, 28038, 0
186.001014, 0.998928, 29428, 29428, 0
187.00203, 1.001016, 28327, 28327, 0
188.001046, 0.999016, 27190, 27190, 0
189.001099, 1.000053, 27073, 27073, 0
190.001028, 0.999929, 28049, 28049, 0
191.001002, 0.999974, 28226, 28226, 0
192.001984, 1.000982, 27340, 27340, 0
193.002046, 1.000062, 27065, 27065, 0
194.001037, 0.998991, 27325, 27325, 0
195.001979, 1.000942, 26991, 26991, 0
196.002081, 1.000102, 26721, 26721, 0
197.001021, 0.99894, 28666, 28666, 0
198.002037, 1.001016, 27774, 27774, 0
199.001044, 0.999007, 27241, 27241, 0
200.001083, 1.000039, 26930, 26930, 0
201.001001, 0.999918, 26467, 26467, 0
202.002043, 1.001042, 27325, 27325, 0
203.001089, 0.999046, 27128, 27128, 0
204.001078, 0.999989, 26803, 26803, 0
205.001137, 1.000059, 25816, 25816, 0
206.00104, 0.999903, 26609, 26609, 0
207.001042, 1.000002, 27825, 27825, 0
208.000994, 0.999952, 27291, 27291, 0
209.002056, 1.001062, 29178, 29178, 0
210.00105, 0.998994, 27825, 27825, 0
211.001046, 0.999996, 26871, 26871, 0
212.00105, 1.000004, 25908, 25908, 0
213.001088, 1.000038, 26209, 26209, 0
214.001116, 1.000028, 27467, 27467, 0
215.001103, 0.999987, 26672, 26672, 0
216.000983, 0.99988, 25935, 25935, 0
217.002121, 1.001138, 27766, 27766, 0
218.001098, 0.998977, 27291, 27291, 0
219.001073, 0.999975, 27303, 27303, 0
220.001025, 0.999952, 29489, 29489, 0
221.00106, 1.000035, 28228, 28228, 0
222.001103, 1.000043, 28178, 28178, 0
223.000976, 0.999873, 29187, 29187, 0
224.002106, 1.00113, 27585, 27585, 0
225.001023, 0.998917, 28299, 28299, 0
226.001984, 1.000961, 28895, 28895, 0
227.002105, 1.000121, 27412, 27412, 0
228.001035, 0.99893, 27707, 27707, 0
229.00107, 1.000035, 28663, 28663, 0
230.000982, 0.999912, 28031, 28031, 0
231.002044, 1.001062, 27378, 27378, 0
232.000978, 0.998934, 29854, 29854, 0
233.00202, 1.001042, 28131, 28131, 0
234.002044, 1.000024, 28751, 28751, 0
235.001019, 0.998975, 28364, 28364, 0
236.001984, 1.000965, 28185, 28185, 0
237.002015, 1.000031, 26587, 26587, 0
238.001982, 0.999967, 28112, 28112, 0
239.001991, 1.000009, 26749, 26749, 0
240.002055, 1.000064, 28012, 28012, 0
241.001057, 0.999002, 28848, 28848, 0
242.00103, 0.999973, 25751, 25751, 0
243.001025, 0.999995, 29234, 29234, 0
244.001009, 0.999984, 28392, 28392, 0
245.002047, 1.001038, 29006, 29006, 0
246.001046, 0.998999, 28595, 28595, 0
247.00104, 0.999994, 28851, 28851, 0
248.001061, 1.000021, 27455, 27455, 0
249.001016, 0.999955, 28830, 28830, 0
250.002059, 1.001043, 26971, 26971, 0
251.000992, 0.998933, 27358, 27358, 0
252.002023, 1.001031, 28785, 28785, 0
253.002004, 0.999981, 27637, 27637, 0
254.002076, 1.000072, 28133, 28133, 0
255.001065, 0.998989, 28545, 28545, 0
256.001075, 1.00001, 26070, 26070, 0
257.000998, 0.999923, 27554, 27554, 0
258.001981, 1.000983, 27810, 27810, 0
259.002046, 1.000065, 29294, 29294, 0
260.001032, 0.998986, 26472, 26472, 0
261.001043, 1.000011, 27957, 27957, 0
262.001045, 1.000002, 28127, 28127, 0
