elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001023, 1.001023, 27507, 625, 1433.5, 1381, 2006, 2555, 6013, 7958, 0
2.002079, 1.001056, 25551, 587, 1442.4, 1401, 1981, 2446, 4659, 6229, 0
3.001044, 0.998965, 25696, 575, 1414.9, 1379, 1960, 2380, 3362, 4269, 0
4.001066, 1.000022, 26420, 587, 1410.6, 1370, 1933, 2409, 4629, 7494, 0
5.001062, 0.999996, 26117, 587, 1405.3, 1375, 1903, 2268, 4287, 5749, 0
6.001102, 1.00004, 25820, 628, 1411.2, 1384, 1894, 2273, 4664, 5749, 0
7.001086, 0.999984, 26049, 624, 1398.3, 1368, 1889, 2289, 4808, 5580, 0
8.001099, 1.000013, 25493, 544, 1389.6, 1349, 1901, 2373, 5651, 6811, 0
9.001084, 0.999985, 24937, 544, 1448.7, 1407, 1989, 2508, 5668, 6811, 0
10.001101, 1.000017, 24901, 556, 1470.1, 1432, 2006, 2533, 4841, 6089, 0
11.001086, 0.999985, 24953, 612, 1454.4, 1420, 1950, 2383, 4815, 8027, 0
12.00106, 0.999974, 24920, 635, 1476.3, 1441, 1964, 2394, 6643, 8027, 0
13.000995, 0.999935, 26377, 563, 1433.1, 1402, 1935, 2327, 4212, 7258, 0
14.002088, 1.001093, 26006, 563, 1403.2, 1379, 1877, 2221, 3994, 5715, 0
15.001048, 0.99896, 26325, 587, 1377.2, 1356, 1856, 2125, 3036, 4105, 0
16.001127, 1.000079, 26334, 471, 1377.1, 1348, 1896, 2226, 3065, 3614, 0
17.001001, 0.999874, 26462, 471, 1389.8, 1365, 1882, 2197, 2907, 5077, 0
18.002011, 1.00101, 26250, 559, 1389.7, 1356, 1872, 2207, 3408, 13222, 0
19.002023, 1.000012, 27981, 555, 1339.7, 1313, 1834, 2127, 2662, 3820, 0
20.002005, 0.999982, 26176, 555, 1351.2, 1321, 1845, 2197, 3474, 4741, 0
21.00198, 0.999975, 25683, 567, 1409.0, 1370, 1925, 2386, 5085, 6615, 0
22.002042, 1.000062, 26255, 635, 1411.2, 1377, 1907, 2310, 4004, 5440, 0
23.001029, 0.998987, 28180, 511, 1345.6, 1318, 1855, 2195, 2762, 4056, 0
24.002096, 1.001067, 26059, 511, 1343.6, 1316, 1842, 2176, 3853, 5332, 0
25.001088, 0.998992, 26726, 571, 1369.6, 1344, 1856, 2158, 3419, 5332, 0
26.001002, 0.999914, 25807, 571, 1406.0, 1374, 1929, 2283, 3439, 4000, 0
