elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001023, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002079, 1.001056, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001044, 0.998965, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001066, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001062, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001102, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001086, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001099, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001084, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001101, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001086, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00106, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.000995, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002088, 1.001093, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001048, 0.99896, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001127, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001001, 0.999874, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002011, 1.00101, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002023, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002005, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00198, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002042, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001029, 0.998987, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002096, 1.001067, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001088, 0.998992, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001002, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002321, 1.001319, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001063, 0.998742, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001056, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002022, 1.000966, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002086, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001055, 0.998969, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001091, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001257, 1.000166, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001083, 0.999826, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001034, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002074, 1.00104, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001071, 0.998997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001037, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001997, 1.00096, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.002053, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.000994, 0.998941, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.002063, 1.001069, 0, 0, 0, 0, 0, 0, 0, 0, 0
