elapsed, window, total, successful, failed
1.001129, 1.001129, 895, 895, 0
2.001174, 1.000045, 1036, 1036, 0
3.001159, 0.999985, 1094, 1094, 0
4.001061, 0.999902, 994, 994, 0
5.00114, 1.000079, 1001, 1001, 0
6.001113, 0.999973, 1059, 1059, 0
7.001136, 1.000023, 1072, 1072, 0
8.001158, 1.000022, 1018, 1018, 0
9.001148, 0.99999, 944, 944, 0
10.001149, 1.000001, 978, 978, 0
11.001145, 0.999996, 1075, 1075, 0
12.001153, 1.000008, 983, 983, 0
13.001149, 0.999996, 1024, 1024, 0
14.001156, 1.000007, 1095, 1095, 0
15.001125, 0.999969, 1101, 1101, 0
16.0011, 0.999975, 1156, 1156, 0
17.001112, 1.000012, 1006, 1006, 0
18.00115, 1.000038, 1085, 1085, 0
19.001063, 0.999913, 1215, 1215, 0
20.001157, 1.000094, 1147, 1147, 0
21.001149, 0.999992, 1072, 1072, 0
22.001111, 0.999962, 1203, 1203, 0
23.001125, 1.000014, 1094, 1094, 0
24.001104, 0.999979, 1048, 1048, 0
25.001094, 0.99999, 985, 985, 0
26.001119, 1.000025, 1076, 1076, 0
27.001101, 0.999982, 1033, 1033, 0
28.001131, 1.00003, 1055, 1055, 0
29.00111, 0.999979, 1098, 1098, 0
30.001096, 0.999986, 1196, 1196, 0
31.001091, 0.999995, 1073, 1073, 0
32.001086, 0.999995, 1123, 1123, 0
33.001151, 1.000065, 1189, 1189, 0
34.001146, 0.999995, 1116, 1116, 0
35.001154, 1.000008, 1144, 1144, 0
36.001174, 1.00002, 1036, 1036, 0
37.001149, 0.999975, 1031, 1031, 0
38.001174, 1.000025, 1019, 1019, 0
39.001123, 0.999949, 1018, 1018, 0
40.00116, 1.000037, 1195, 1195, 0
41.001115, 0.999955, 1100, 1100, 0
42.001045, 0.99993, 1119, 1119, 0
43.001127, 1.000082, 1054, 1054, 0
44.001109, 0.999982, 1009, 1009, 0
45.001074, 0.999965, 1135, 1135, 0
46.001077, 1.000003, 1148, 1148, 0
47.00108, 1.000003, 1095, 1095, 0
48.001107, 1.000027, 1074, 1074, 0
49.001114, 1.000007, 1059, 1059, 0
50.001177, 1.000063, 1070, 1070, 0
51.001149, 0.999972, 1003, 1003, 0
52.001149, 1.0, 1024, 1024, 0
53.001077, 0.999928, 1128, 1128, 0
54.001146, 1.000069, 1039, 1039, 0
55.001148, 1.000002, 1119, 1119, 0
56.00115, 1.000002, 1131, 1131, 0
57.00115, 1.0, 1074, 1074, 0
58.001112, 0.999962, 1113, 1113, 0
59.001151, 1.000039, 1108, 1108, 0
60.001105, 0.999954, 1070, 1070, 0
61.001059, 0.999954, 1099, 1099, 0
62.001118, 1.000059, 1150, 1150, 0
63.00111, 0.999992, 1138, 1138, 0
64.001155, 1.000045, 1152, 1152, 0
65.001061, 0.999906, 1080, 1080, 0
66.001151, 1.00009, 1110, 1110, 0
67.001149, 0.999998, 1134, 1134, 0
68.001146, 0.999997, 1088, 1088, 0
69.001106, 0.99996, 1124, 1124, 0
70.001103, 0.999997, 1167, 1167, 0
71.001147, 1.000044, 1137, 1137, 0
72.001058, 0.999911, 1111, 1111, 0
73.001071, 1.000013, 1100, 1100, 0
74.001079, 1.000008, 1072, 1072, 0
75.001089, 1.00001, 1129, 1129, 0
76.001138, 1.000049, 1070, 1070, 0
77.00112, 0.999982, 1108, 1108, 0
78.001163, 1.000043, 1073, 1073, 0
79.001157, 0.999994, 1086, 1086, 0
80.001147, 0.99999, 1078, 1078, 0
81.00115, 1.000003, 1102, 1102, 0
82.001155, 1.000005, 1134, 1134, 0
83.001106, 0.999951, 1104, 1104, 0
84.001117, 1.000011, 1007, 1007, 0
85.001126, 1.000009, 1135, 1135, 0
86.001065, 0.999939, 1101, 1101, 0
87.001068, 1.000003, 1024, 1024, 0
88.001132, 1.000064, 1122, 1122, 0
89.001058, 0.999926, 981, 981, 0
90.001116, 1.000058, 1009, 1009, 0
91.001067, 0.999951, 1110, 1110, 0
92.001147, 1.00008, 1043, 1043, 0
93.001129, 0.999982, 1036, 1036, 0
94.00113, 1.000001, 1114, 1114, 0
95.001148, 1.000018, 1129, 1129, 0
96.00111, 0.999962, 1134, 1134, 0
97.00116, 1.00005, 1051, 1051, 0
98.001144, 0.999984, 944, 944, 0
99.001164, 1.00002, 1160, 1160, 0
100.001163, 0.999999, 996, 996, 0
101.001174, 1.000011, 1125, 1125, 0
102.001165, 0.999991, 1135, 1135, 0
103.001118, 0.999953, 1040, 1040, 0
104.001157, 1.000039, 1107, 1107, 0
105.001134, 0.999977, 1120, 1120, 0
106.001166, 1.000032, 1093, 1093, 0
107.001153, 0.999987, 1122, 1122, 0
108.001162, 1.000009, 1099, 1099, 0
109.001162, 1.0, 1144, 1144, 0
110.001159, 0.999997, 1060, 1060, 0
111.001154, 0.999995, 1124, 1124, 0
112.001109, 0.999955, 1120, 1120, 0
113.001136, 1.000027, 1100, 1100, 0
114.001073, 0.999937, 1144, 1144, 0
115.001115, 1.000042, 1123, 1123, 0
116.001101, 0.999986, 968, 968, 0
117.001113, 1.000012, 1088, 1088, 0
118.001114, 1.000001, 1110, 1110, 0
119.001122, 1.000008, 1075, 1075, 0
120.00112, 0.999998, 1109, 1109, 0
121.001133, 1.000013, 1097, 1097, 0
122.001118, 0.999985, 1087, 1087, 0
123.001168, 1.00005, 1035, 1035, 0
124.001158, 0.99999, 1130, 1130, 0
125.001168, 1.00001, 1052, 1052, 0
126.001181, 1.000013, 1100, 1100, 0
127.001165, 0.999984, 1067, 1067, 0
128.001172, 1.000007, 1067, 1067, 0
129.001167, 0.999995, 1156, 1156, 0
130.001242, 1.000075, 1046, 1046, 0
131.001169, 0.999927, 1075, 1075, 0
132.001153, 0.999984, 1039, 1039, 0
133.001059, 0.999906, 1163, 1163, 0
134.001059, 1.0, 1087, 1087, 0
135.001054, 0.999995, 1038, 1038, 0
136.001086, 1.000032, 1086, 1086, 0
137.00116, 1.000074, 962, 962, 0
138.001146, 0.999986, 994, 994, 0
139.001155, 1.000009, 1048, 1048, 0
140.001165, 1.00001, 1021, 1021, 0
141.001138, 0.999973, 1143, 1143, 0
142.001156, 1.000018, 1172, 1172, 0
143.001114, 0.999958, 1071, 1071, 0
144.001171, 1.000057, 1096, 1096, 0
145.001173, 1.000002, 1114, 1114, 0
146.00111, 0.999937, 1117, 1117, 0
147.001155, 1.000045, 1073, 1073, 0
148.001148, 0.999993, 1047, 1047, 0
149.001145, 0.999997, 1099, 1099, 0
150.001191, 1.000046, 1057, 1057, 0
151.001105, 0.999914, 1090, 1090, 0
152.001172, 1.000067, 1058, 1058, 0
153.001065, 0.999893, 1008, 1008, 0
154.001156, 1.000091, 1053, 1053, 0
155.001144, 0.999988, 981, 981, 0
156.001156, 1.000012, 1063, 1063, 0
157.001153, 0.999997, 1077, 1077, 0
158.001148, 0.999995, 1136, 1136, 0
159.001152, 1.000004, 1131, 1131, 0
160.001051, 0.999899, 1032, 1032, 0
161.001055, 1.000004, 968, 968, 0
162.001113, 1.000058, 1014, 1014, 0
163.00106, 0.999947, 1101, 1101, 0
164.00106, 1.0, 1121, 1121, 0
165.001088, 1.000028, 1152, 1152, 0
166.001145, 1.000057, 1025, 1025, 0
167.001116, 0.999971, 971, 971, 0
168.001108, 0.999992, 1048, 1048, 0
169.001159, 1.000051, 1087, 1087, 0
170.001146, 0.999987, 1089, 1089, 0
171.0011, 0.999954, 1019, 1019, 0
172.001058, 0.999958, 958, 958, 0
173.001118, 1.00006, 1177, 1177, 0
174.001055, 0.999937, 1162, 1162, 0
175.001102, 1.000047, 1092, 1092, 0
176.001067, 0.999965, 1140, 1140, 0
177.001062, 0.999995, 1073, 1073, 0
178.001105, 1.000043, 1092, 1092, 0
179.001105, 1.0, 1117, 1117, 0
180.001165, 1.00006, 1082, 1082, 0
181.001133, 0.999968, 1047, 1047, 0
182.001058, 0.999925, 1141, 1141, 0
183.001108, 1.00005, 1124, 1124, 0
184.00106, 0.999952, 1170, 1170, 0
185.001121, 1.000061, 1131, 1131, 0
186.001063, 0.999942, 1072, 1072, 0
187.001062, 0.999999, 1130, 1130, 0
188.001074, 1.000012, 1102, 1102, 0
189.001147, 1.000073, 1077, 1077, 0
190.001058, 0.999911, 1100, 1100, 0
191.00106, 1.000002, 1083, 1083, 0
192.001136, 1.000076, 1208, 1208, 0
193.001054, 0.999918, 1137, 1137, 0
194.001064, 1.00001, 1194, 1194, 0
195.001164, 1.0001, 1065, 1065, 0
196.001144, 0.99998, 1117, 1117, 0
197.001064, 0.99992, 1116, 1116, 0
198.001059, 0.999995, 1164, 1164, 0
199.001082, 1.000023, 1081, 1081, 0
200.001091, 1.000009, 1066, 1066, 0
201.001106, 1.000015, 1038, 1038, 0
202.001117, 1.000011, 1104, 1104, 0
203.001148, 1.000031, 1159, 1159, 0
204.00115, 1.000002, 1168, 1168, 0
205.001115, 0.999965, 1171, 1171, 0
206.001127, 1.000012, 1114, 1114, 0
207.001148, 1.000021, 1083, 1083, 0
208.001143, 0.999995, 1008, 1008, 0
209.001157, 1.000014, 1049, 1049, 0
210.001152, 0.999995, 1039, 1039, 0
211.001163, 1.000011, 1088, 1088, 0
212.001161, 0.999998, 1077, 1077, 0
213.001104, 0.999943, 1199, 1199, 0
214.001063, 0.999959, 1036, 1036, 0
215.001058, 0.999995, 1259, 1259, 0
216.001071, 1.000013, 1182, 1182, 0
