elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001129, 1.001129, 895, 657, 13187.6, 3150, 57281, 95877, 159346, 178265, 0
2.001174, 1.000045, 1036, 668, 11622.5, 2469, 55012, 90591, 151694, 178265, 0
3.001159, 0.999985, 1094, 650, 11220.2, 2346, 52749, 87830, 138318, 150409, 0
4.001061, 0.999902, 994, 596, 11725.8, 3168, 46540, 95890, 145297, 149340, 0
5.00114, 1.000079, 1001, 596, 12085.7, 2546, 52467, 101017, 153377, 158401, 0
6.001113, 0.999973, 1059, 628, 11534.5, 2388, 51902, 92491, 140340, 158401, 0
7.001136, 1.000023, 1072, 630, 10923.7, 2152, 46567, 89281, 124049, 160823, 0
8.001158, 1.000022, 1018, 610, 11530.2, 2311, 51133, 92804, 124103, 187714, 0
9.001148, 0.99999, 944, 610, 12787.8, 3192, 55193, 103211, 142220, 180326, 0
10.001149, 1.000001, 978, 596, 12276.7, 3199, 53839, 93805, 157452, 173537, 0
11.001145, 0.999996, 1075, 623, 11521.0, 2731, 48449, 80304, 157452, 172663, 0
12.001153, 1.000008, 983, 653, 11794.7, 2630, 48163, 82509, 134867, 189108, 0
13.001149, 0.999996, 1024, 653, 11764.1, 2532, 52221, 89592, 154828, 189108, 0
14.001156, 1.000007, 1095, 648, 11356.1, 2099, 53414, 94457, 154796, 154828, 0
15.001125, 0.999969, 1101, 594, 10573.2, 1956, 48708, 81856, 148947, 167490, 0
16.0011, 0.999975, 1156, 594, 10499.5, 1792, 45312, 101738, 167490, 238248, 0
17.001112, 1.000012, 1006, 600, 11436.5, 2525, 50904, 96669, 180363, 238248, 0
18.00115, 1.000038, 1085, 676, 11363.3, 2246, 50904, 93110, 180363, 182307, 0
19.001063, 0.999913, 1215, 575, 10001.7, 1937, 42061, 99055, 155573, 186468, 0
20.001157, 1.000094, 1147, 552, 10235.2, 2112, 44983, 94673, 151059, 186468, 0
21.001149, 0.999992, 1072, 607, 11229.2, 2487, 50987, 93796, 114781, 139943, 0
22.001111, 0.999962, 1203, 538, 9896.9, 2159, 45081, 84551, 139943, 144390, 0
23.001125, 1.000014, 1094, 567, 10781.3, 2278, 47721, 83401, 130865, 141290, 0
24.001104, 0.999979, 1048, 567, 11209.9, 2655, 49383, 78426, 110146, 117051, 0
25.001094, 0.99999, 985, 636, 12283.4, 3156, 55198, 96360, 132495, 152579, 0
26.001119, 1.000025, 1076, 544, 11392.2, 2200, 51294, 85203, 139038, 144415, 0
27.001101, 0.999982, 1033, 583, 11383.6, 2248, 49424, 92011, 152067, 155509, 0
28.001131, 1.00003, 1055, 603, 11468.7, 2008, 52374, 89255, 152067, 155509, 0
29.00111, 0.999979, 1098, 661, 11355.6, 1975, 49444, 86621, 114577, 122022, 0
30.001096, 0.999986, 1196, 630, 10447.8, 1880, 46461, 91961, 160882, 215750, 0
31.001091, 0.999995, 1073, 581, 10773.1, 2159, 49250, 93958, 133512, 170798, 0
32.001086, 0.999995, 1123, 612, 10773.2, 2478, 48458, 93958, 109296, 115850, 0
33.001151, 1.000065, 1189, 612, 10262.4, 2122, 44589, 83001, 115607, 136384, 0
34.001146, 0.999995, 1116, 589, 10628.5, 1906, 48559, 84806, 136384, 196335, 0
35.001154, 1.000008, 1144, 550, 10702.8, 2206, 50029, 86110, 125466, 157274, 0
36.001174, 1.00002, 1036, 550, 11514.1, 2197, 50140, 86110, 147202, 153336, 0
37.001149, 0.999975, 1031, 591, 11702.5, 2233, 50561, 93263, 139717, 229428, 0
38.001174, 1.000025, 1019, 572, 11608.8, 2020, 53301, 89955, 124119, 153420, 0
39.001123, 0.999949, 1018, 652, 11954.4, 2254, 50511, 109637, 160735, 235511, 0
40.00116, 1.000037, 1195, 593, 10700.0, 1798, 50147, 111153, 162642, 205704, 0
41.001115, 0.999955, 1100, 593, 10352.8, 1913, 42329, 94700, 144288, 205704, 0
42.001045, 0.99993, 1119, 557, 11049.5, 1944, 49633, 112297, 157515, 180716, 0
43.001127, 1.000082, 1054, 557, 11257.1, 2020, 50406, 107900, 178936, 181296, 0
44.001109, 0.999982, 1009, 699, 11762.0, 2395, 50406, 99833, 181296, 198421, 0
45.001074, 0.999965, 1135, 581, 10738.5, 1974, 44981, 90680, 166309, 201178, 0
46.001077, 1.000003, 1148, 558, 10303.5, 1758, 45513, 82118, 129416, 158485, 0
47.00108, 1.000003, 1095, 558, 10797.3, 1984, 50123, 86256, 134587, 197117, 0
48.001107, 1.000027, 1074, 620, 11223.3, 2095, 54536, 92908, 138744, 151363, 0
