elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001129, 1.001129, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001174, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001159, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001061, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00114, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001113, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001136, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001158, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001148, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001149, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001145, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001153, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001149, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001156, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001125, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.0011, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001112, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00115, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001063, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001157, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001149, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001111, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001125, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001104, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001094, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001119, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001101, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001131, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00111, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001096, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001091, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001086, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001151, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001146, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001154, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001174, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001149, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001174, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001123, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00116, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001115, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001045, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001127, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001109, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001074, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001077, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.00108, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001107, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001114, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001177, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001149, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001149, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001077, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001146, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001148, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00115, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00115, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001112, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001151, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001105, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001059, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001118, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00111, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001155, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001061, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001151, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001149, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001146, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001106, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001103, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001147, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001058, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001071, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001079, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001089, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001138, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00112, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001163, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001157, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001147, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.00115, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001155, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001106, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001117, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001126, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001065, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001068, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001132, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001058, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001116, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001067, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001147, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001129, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00113, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001148, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.00111, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.00116, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001144, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001164, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001163, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001174, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001165, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001118, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001157, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001134, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001166, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001153, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001162, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001162, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001159, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001154, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001109, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001136, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001073, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001115, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001101, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001113, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001114, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001122, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.00112, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001133, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001118, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001168, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001158, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001168, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001181, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001165, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001172, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001167, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001242, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001169, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001153, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001059, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001059, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001054, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001086, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.00116, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001146, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001155, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001165, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001138, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001156, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001114, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001171, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001173, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.00111, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001155, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001148, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001145, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001191, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001105, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001172, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001065, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001156, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001144, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001156, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001153, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001148, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001152, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001051, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001055, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001113, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.00106, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.00106, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001088, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001145, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001116, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001108, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001159, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001146, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.0011, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001058, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001118, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001055, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001102, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001067, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001062, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001105, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001105, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001165, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001133, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
