elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000724, 1.000724, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001779, 1.001055, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001762, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001773, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001753, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001765, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001771, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001726, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001765, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001747, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001821, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001765, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001724, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00175, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001762, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00172, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001744, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001743, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001756, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001764, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001751, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001759, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001772, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001722, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001765, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001765, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001792, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001718, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001726, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001727, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001754, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001765, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001808, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001763, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001763, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001792, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001716, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001726, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001723, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001764, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001712, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001741, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001715, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001746, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00172, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001733, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001798, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001717, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001829, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001806, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001756, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001739, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001709, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001714, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00181, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001713, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00176, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001763, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001763, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001758, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001765, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001783, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001717, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001789, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001762, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001765, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001767, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001786, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001715, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001787, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001748, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001741, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001781, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001719, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001716, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001725, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001744, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001761, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001761, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001738, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001713, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001737, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001761, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001796, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001772, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001713, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001715, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001894, 1.000179, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001762, 0.999868, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001763, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001763, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001807, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001784, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001817, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001739, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001808, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001762, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001764, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001764, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001766, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.00176, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001733, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001824, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001715, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001802, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001712, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001762, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.00176, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001764, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001759, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.00171, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001834, 1.000124, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001764, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001811, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001777, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001772, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001743, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001846, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001714, 0.999868, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001713, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001709, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001764, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001761, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001763, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001714, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001713, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001761, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001711, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001715, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001748, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001759, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001744, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
