elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000724, 1.000724, 380, 1142, 10502.0, 1486, 73258, 114542, 201391, 201391, 0
2.001779, 1.001055, 381, 988, 9826.0, 1435, 61249, 132480, 253739, 253739, 0
3.001762, 0.999983, 318, 1092, 12509.5, 1431, 80453, 195308, 240884, 240884, 0
4.001773, 1.000011, 336, 1096, 11592.3, 1452, 82261, 160012, 218205, 218205, 0
5.001753, 0.99998, 331, 1021, 12296.8, 1388, 85837, 183173, 248692, 248692, 0
6.001765, 1.000012, 412, 1066, 8948.7, 1385, 51112, 133853, 303288, 303288, 0
7.001771, 1.000006, 433, 940, 9504.5, 1395, 72592, 142032, 297788, 297788, 0
8.001726, 0.999955, 439, 1059, 9361.9, 1417, 73937, 138768, 254254, 254254, 0
9.001765, 1.000039, 355, 1097, 9977.3, 1339, 57322, 187958, 250560, 250560, 0
10.001747, 0.999982, 444, 1050, 9861.4, 1388, 69125, 154561, 489243, 489243, 0
11.001821, 1.000074, 373, 996, 11001.6, 1358, 68677, 160295, 273597, 273597, 0
12.001765, 0.999944, 405, 1020, 10015.1, 1403, 69190, 154445, 289004, 289004, 0
13.001724, 0.999959, 324, 975, 13128.9, 1410, 67449, 200664, 296997, 296997, 0
14.00175, 1.000026, 372, 918, 10830.5, 1409, 79069, 115203, 148312, 148312, 0
15.001762, 1.000012, 432, 976, 9567.0, 1331, 78163, 139562, 173116, 173116, 0
16.00172, 0.999958, 449, 1066, 9079.7, 1372, 57638, 118398, 273746, 273746, 0
17.001744, 1.000024, 399, 939, 10131.4, 1340, 59607, 154946, 248522, 248522, 0
18.001743, 0.999999, 388, 1056, 9310.1, 1415, 63525, 129172, 212229, 212229, 0
19.001756, 1.000013, 333, 1004, 12373.5, 1424, 77593, 161155, 622227, 622227, 0
20.001764, 1.000008, 413, 977, 10176.3, 1323, 61764, 149596, 236416, 236416, 0
21.001751, 0.999987, 449, 1006, 8837.3, 1315, 48856, 158170, 267275, 267275, 0
22.001759, 1.000008, 392, 1053, 9875.2, 1391, 58240, 127147, 253405, 253405, 0
23.001772, 1.000013, 411, 937, 9923.8, 1313, 66826, 149913, 250354, 250354, 0
24.001722, 0.99995, 423, 1063, 9166.2, 1294, 60265, 177784, 432955, 432955, 0
