elapsed, window, total, successful, failed
1.000724, 1.000724, 380, 380, 0
2.001779, 1.001055, 381, 381, 0
3.001762, 0.999983, 318, 318, 0
4.001773, 1.000011, 336, 336, 0
5.001753, 0.99998, 331, 331, 0
6.001765, 1.000012, 412, 412, 0
7.001771, 1.000006, 433, 433, 0
8.001726, 0.999955, 439, 439, 0
9.001765, 1.000039, 355, 355, 0
10.001747, 0.999982, 444, 444, 0
11.001821, 1.000074, 373, 373, 0
12.001765, 0.999944, 405, 405, 0
13.001724, 0.999959, 324, 324, 0
14.00175, 1.000026, 372, 372, 0
15.001762, 1.000012, 432, 432, 0
16.00172, 0.999958, 449, 449, 0
17.001744, 1.000024, 399, 399, 0
18.001743, 0.999999, 388, 388, 0
19.001756, 1.000013, 333, 333, 0
20.001764, 1.000008, 413, 413, 0
21.001751, 0.999987, 449, 449, 0
22.001759, 1.000008, 392, 392, 0
23.001772, 1.000013, 411, 411, 0
24.001722, 0.99995, 423, 423, 0
25.001765, 1.000043, 319, 319, 0
26.001765, 1.0, 492, 492, 0
27.001792, 1.000027, 373, 373, 0
28.001718, 0.999926, 344, 344, 0
29.001726, 1.000008, 413, 413, 0
30.001727, 1.000001, 426, 426, 0
31.001754, 1.000027, 363, 363, 0
32.001765, 1.000011, 397, 397, 0
33.001808, 1.000043, 376, 376, 0
34.001763, 0.999955, 359, 359, 0
35.001763, 1.0, 447, 447, 0
36.001792, 1.000029, 460, 460, 0
37.001716, 0.999924, 457, 457, 0
38.001726, 1.00001, 425, 425, 0
39.001723, 0.999997, 379, 379, 0
40.001764, 1.000041, 370, 370, 0
41.001712, 0.999948, 455, 455, 0
42.001741, 1.000029, 329, 329, 0
43.001715, 0.999974, 425, 425, 0
44.001746, 1.000031, 404, 404, 0
45.00172, 0.999974, 373, 373, 0
46.001733, 1.000013, 365, 365, 0
47.001798, 1.000065, 424, 424, 0
48.001717, 0.999919, 463, 463, 0
49.001829, 1.000112, 341, 341, 0
50.001806, 0.999977, 377, 377, 0
51.001756, 0.99995, 404, 404, 0
52.001739, 0.999983, 504, 504, 0
53.001709, 0.99997, 378, 378, 0
54.001714, 1.000005, 323, 323, 0
55.00181, 1.000096, 388, 388, 0
56.001713, 0.999903, 372, 372, 0
57.00176, 1.000047, 393, 393, 0
58.001763, 1.000003, 395, 395, 0
59.001763, 1.0, 448, 448, 0
60.001758, 0.999995, 406, 406, 0
61.001765, 1.000007, 418, 418, 0
62.001783, 1.000018, 435, 435, 0
63.001717, 0.999934, 351, 351, 0
64.001789, 1.000072, 442, 442, 0
65.001762, 0.999973, 368, 368, 0
66.001765, 1.000003, 357, 357, 0
67.001767, 1.000002, 365, 365, 0
68.001786, 1.000019, 403, 403, 0
69.001715, 0.999929, 480, 480, 0
70.001787, 1.000072, 418, 418, 0
71.001748, 0.999961, 296, 296, 0
72.001741, 0.999993, 472, 472, 0
73.001781, 1.00004, 490, 490, 0
74.001719, 0.999938, 338, 338, 0
75.001716, 0.999997, 473, 473, 0
76.001725, 1.000009, 402, 402, 0
77.001744, 1.000019, 438, 438, 0
78.001761, 1.000017, 382, 382, 0
79.001761, 1.0, 358, 358, 0
80.001738, 0.999977, 362, 362, 0
81.001713, 0.999975, 340, 340, 0
82.001737, 1.000024, 373, 373, 0
83.001761, 1.000024, 418, 418, 0
84.001796, 1.000035, 363, 363, 0
85.001772, 0.999976, 402, 402, 0
86.001713, 0.999941, 374, 374, 0
87.001715, 1.000002, 435, 435, 0
88.001894, 1.000179, 364, 364, 0
89.001762, 0.999868, 389, 389, 0
90.001763, 1.000001, 441, 441, 0
91.001763, 1.0, 421, 421, 0
92.001807, 1.000044, 346, 346, 0
93.001784, 0.999977, 426, 426, 0
94.001817, 1.000033, 341, 341, 0
95.001739, 0.999922, 487, 487, 0
96.001808, 1.000069, 464, 464, 0
97.001762, 0.999954, 349, 349, 0
98.001764, 1.000002, 438, 438, 0
99.001764, 1.0, 409, 409, 0
100.001766, 1.000002, 374, 374, 0
101.00176, 0.999994, 477, 477, 0
102.001733, 0.999973, 453, 453, 0
103.001824, 1.000091, 396, 396, 0
104.001715, 0.999891, 397, 397, 0
105.001802, 1.000087, 476, 476, 0
106.001712, 0.99991, 428, 428, 0
107.001762, 1.00005, 467, 467, 0
108.00176, 0.999998, 388, 388, 0
109.001764, 1.000004, 399, 399, 0
110.001759, 0.999995, 365, 365, 0
111.00171, 0.999951, 320, 320, 0
112.001834, 1.000124, 425, 425, 0
113.001764, 0.99993, 337, 337, 0
114.001811, 1.000047, 417, 417, 0
115.001777, 0.999966, 512, 512, 0
116.001772, 0.999995, 431, 431, 0
117.001743, 0.999971, 384, 384, 0
118.001846, 1.000103, 404, 404, 0
119.001714, 0.999868, 432, 432, 0
120.001713, 0.999999, 447, 447, 0
121.001709, 0.999996, 409, 409, 0
122.001764, 1.000055, 486, 486, 0
123.001761, 0.999997, 342, 342, 0
124.001763, 1.000002, 362, 362, 0
125.001714, 0.999951, 415, 415, 0
126.001713, 0.999999, 321, 321, 0
127.001761, 1.000048, 447, 447, 0
128.001711, 0.99995, 420, 420, 0
129.001715, 1.000004, 549, 549, 0
130.001748, 1.000033, 370, 370, 0
131.001759, 1.000011, 427, 427, 0
132.001744, 0.999985, 397, 397, 0
133.001712, 0.999968, 415, 415, 0
134.001766, 1.000054, 485, 485, 0
135.001781, 1.000015, 380, 380, 0
136.001763, 0.999982, 399, 399, 0
137.001718, 0.999955, 409, 409, 0
138.00173, 1.000012, 434, 434, 0
139.00172, 0.99999, 351, 351, 0
140.001802, 1.000082, 431, 431, 0
141.001714, 0.999912, 406, 406, 0
142.001715, 1.000001, 364, 364, 0
143.001819, 1.000104, 422, 422, 0
144.00177, 0.999951, 401, 401, 0
145.001721, 0.999951, 377, 377, 0
146.001713, 0.999992, 400, 400, 0
147.001714, 1.000001, 413, 413, 0
148.001715, 1.000001, 370, 370, 0
149.001722, 1.000007, 400, 400, 0
150.001723, 1.000001, 395, 395, 0
151.001772, 1.000049, 402, 402, 0
152.001738, 0.999966, 462, 462, 0
153.001712, 0.999974, 523, 523, 0
154.001723, 1.000011, 416, 416, 0
155.001744, 1.000021, 481, 481, 0
156.001713, 0.999969, 430, 430, 0
157.001766, 1.000053, 485, 485, 0
158.001712, 0.999946, 356, 356, 0
159.001716, 1.000004, 440, 440, 0
160.001766, 1.00005, 450, 450, 0
161.001734, 0.999968, 489, 489, 0
162.001767, 1.000033, 348, 348, 0
163.001738, 0.999971, 422, 422, 0
164.001721, 0.999983, 399, 399, 0
165.001717, 0.999996, 419, 419, 0
166.001716, 0.999999, 397, 397, 0
167.001807, 1.000091, 357, 357, 0
168.001743, 0.999936, 440, 440, 0
169.00176, 1.000017, 402, 402, 0
170.001761, 1.000001, 406, 406, 0
171.001759, 0.999998, 338, 338, 0
172.001763, 1.000004, 516, 516, 0
173.001871, 1.000108, 350, 350, 0
174.001716, 0.999845, 406, 406, 0
175.001766, 1.00005, 351, 351, 0
176.001762, 0.999996, 431, 431, 0
177.001745, 0.999983, 508, 508, 0
178.001714, 0.999969, 473, 473, 0
179.001722, 1.000008, 357, 357, 0
180.001712, 0.99999, 393, 393, 0
181.001766, 1.000054, 343, 343, 0
182.001766, 1.0, 381, 381, 0
183.001713, 0.999947, 436, 436, 0
184.001754, 1.000041, 473, 473, 0
185.001728, 0.999974, 432, 432, 0
186.001739, 1.000011, 445, 445, 0
187.001739, 1.0, 472, 472, 0
188.00171, 0.999971, 444, 444, 0
189.001696, 0.999986, 475, 475, 0
190.00177, 1.000074, 423, 423, 0
191.001761, 0.999991, 424, 424, 0
192.001721, 0.99996, 394, 394, 0
193.001718, 0.999997, 434, 434, 0
194.001742, 1.000024, 489, 489, 0
195.001716, 0.999974, 437, 437, 0
196.00172, 1.000004, 491, 491, 0
197.001721, 1.000001, 489, 489, 0
198.001717, 0.999996, 470, 470, 0
199.001755, 1.000038, 388, 388, 0
200.001738, 0.999983, 431, 431, 0
201.001711, 0.999973, 443, 443, 0
202.001762, 1.000051, 401, 401, 0
203.001726, 0.999964, 499, 499, 0
204.001761, 1.000035, 409, 409, 0
205.001721, 0.99996, 388, 388, 0
206.00171, 0.999989, 451, 451, 0
207.001719, 1.000009, 425, 425, 0
208.001728, 1.000009, 427, 427, 0
209.001788, 1.00006, 453, 453, 0
210.001714, 0.999926, 529, 529, 0
211.001725, 1.000011, 441, 441, 0
212.001725, 1.0, 327, 327, 0
213.001714, 0.999989, 352, 352, 0
214.001712, 0.999998, 399, 399, 0
215.001764, 1.000052, 412, 412, 0
216.001806, 1.000042, 374, 374, 0
217.001718, 0.999912, 401, 401, 0
218.001763, 1.000045, 449, 449, 0
219.001723, 0.99996, 443, 443, 0
220.001708, 0.999985, 451, 451, 0
221.001746, 1.000038, 436, 436, 0
222.00177, 1.000024, 377, 377, 0
223.001761, 0.999991, 416, 416, 0
224.00176, 0.999999, 403, 403, 0
225.001717, 0.999957, 471, 471, 0
226.00171, 0.999993, 432, 432, 0
227.001717, 1.000007, 452, 452, 0
228.001774, 1.000057, 288, 288, 0
229.001716, 0.999942, 369, 369, 0
230.001721, 1.000005, 530, 530, 0
231.001712, 0.999991, 368, 368, 0
232.001764, 1.000052, 424, 424, 0
233.001785, 1.000021, 471, 471, 0
234.001732, 0.999947, 357, 357, 0
235.001758, 1.000026, 396, 396, 0
236.001709, 0.999951, 425, 425, 0
237.001751, 1.000042, 357, 357, 0
238.001711, 0.99996, 425, 425, 0
239.001724, 1.000013, 390, 390, 0
240.001712, 0.999988, 447, 447, 0
241.001781, 1.000069, 467, 467, 0
242.001772, 0.999991, 435, 435, 0
243.00176, 0.999988, 351, 351, 0
244.001771, 1.000011, 381, 381, 0
245.001742, 0.999971, 361, 361, 0
246.001712, 0.99997, 423, 423, 0
247.001716, 1.000004, 491, 491, 0
248.001713, 0.999997, 431, 431, 0
249.001716, 1.000003, 440, 440, 0
250.001772, 1.000056, 348, 348, 0
251.001721, 0.999949, 467, 467, 0
252.001739, 1.000018, 402, 402, 0
253.001719, 0.99998, 570, 570, 0
254.001717, 0.999998, 393, 393, 0
255.001724, 1.000007, 440, 440, 0
256.001714, 0.99999, 352, 352, 0
257.001747, 1.000033, 483, 483, 0
258.001766, 1.000019, 438, 438, 0
259.001744, 0.999978, 393, 393, 0
260.001767, 1.000023, 420, 420, 0
261.001717, 0.99995, 402, 402, 0
262.001715, 0.999998, 440, 440, 0
263.001787, 1.000072, 399, 399, 0
264.001873, 1.000086, 468, 468, 0
