elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000125, 1.000125, 363, 971, 10644.0, 1326, 96800, 165785, 213574, 213574, 0
2.001182, 1.001057, 398, 879, 9544.8, 1273, 69013, 140154, 248204, 266625, 0
3.001211, 1.000029, 344, 1004, 10880.7, 1305, 59763, 162483, 315194, 409303, 0
4.00116, 0.999949, 338, 972, 11764.4, 1266, 92717, 188734, 315194, 315194, 0
5.001181, 1.000021, 380, 972, 12186.0, 1301, 92868, 190349, 309229, 309229, 0
6.001172, 0.999991, 405, 992, 9433.3, 1260, 63389, 161442, 225687, 337325, 0
7.001221, 1.000049, 303, 992, 11615.6, 1360, 66064, 225687, 337325, 337325, 0
8.001188, 0.999967, 356, 966, 11121.6, 1321, 64802, 200499, 365408, 365408, 0
9.001153, 0.999965, 363, 946, 11323.6, 1297, 61570, 175064, 510504, 510504, 0
10.00112, 0.999967, 389, 929, 10968.9, 1234, 84142, 189302, 245199, 245911, 0
11.00113, 1.00001, 377, 929, 9968.5, 1268, 64582, 180126, 347856, 363136, 0
12.001172, 1.000042, 351, 946, 10984.7, 1340, 72353, 172894, 238472, 238472, 0
13.001127, 0.999955, 396, 946, 10270.9, 1308, 76356, 162043, 212792, 229267, 0
14.001206, 1.000079, 392, 956, 9848.5, 1299, 65053, 166503, 212792, 248649, 0
15.001154, 0.999948, 356, 938, 11658.8, 1277, 75708, 199617, 296232, 296232, 0
16.00115, 0.999996, 416, 952, 10230.0, 1250, 66267, 180364, 249047, 296232, 0
17.001169, 1.000019, 366, 923, 11208.3, 1293, 73427, 152627, 367032, 424542, 0
18.001126, 0.999957, 442, 933, 10088.9, 1286, 47416, 161874, 394948, 424542, 0
19.001126, 1.0, 295, 977, 10875.8, 1308, 60854, 183967, 349232, 349232, 0
20.001208, 1.000082, 446, 789, 9641.4, 1211, 56961, 193560, 258608, 287007, 0
21.001155, 0.999947, 369, 789, 10321.4, 1231, 55431, 193560, 356196, 424998, 0
22.001155, 1.0, 410, 943, 10462.1, 1234, 66982, 161668, 356196, 424998, 0
23.001152, 0.999997, 429, 918, 9030.6, 1266, 58931, 164219, 242197, 254262, 0
24.001214, 1.000062, 298, 856, 13021.8, 1225, 102389, 202892, 348795, 348795, 0
25.001124, 0.99991, 384, 856, 11171.4, 1221, 77684, 206407, 287658, 348795, 0
26.001129, 1.000005, 343, 908, 11469.4, 1302, 85169, 163473, 242288, 242288, 0
27.001178, 1.000049, 337, 887, 11620.6, 1263, 76862, 148439, 538912, 538912, 0
