elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000125, 1.000125, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001182, 1.001057, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001211, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00116, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001181, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001172, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001221, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001188, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001153, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00112, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00113, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001172, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001127, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001206, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001154, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00115, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001169, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001126, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001126, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001208, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001155, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001155, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001152, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001214, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001124, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001129, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001178, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001121, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001208, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001214, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001169, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001173, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001195, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001174, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001179, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001173, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00113, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
