elapsed, window, total, successful, failed
1.000125, 1.000125, 363, 363, 0
2.001182, 1.001057, 398, 398, 0
3.001211, 1.000029, 344, 344, 0
4.00116, 0.999949, 338, 338, 0
5.001181, 1.000021, 380, 380, 0
6.001172, 0.999991, 405, 405, 0
7.001221, 1.000049, 303, 303, 0
8.001188, 0.999967, 356, 356, 0
9.001153, 0.999965, 363, 363, 0
10.00112, 0.999967, 389, 389, 0
11.00113, 1.00001, 377, 377, 0
12.001172, 1.000042, 351, 351, 0
13.001127, 0.999955, 396, 396, 0
14.001206, 1.000079, 392, 392, 0
15.001154, 0.999948, 356, 356, 0
16.00115, 0.999996, 416, 416, 0
17.001169, 1.000019, 366, 366, 0
18.001126, 0.999957, 442, 442, 0
19.001126, 1.0, 295, 295, 0
20.001208, 1.000082, 446, 446, 0
21.001155, 0.999947, 369, 369, 0
22.001155, 1.0, 410, 410, 0
23.001152, 0.999997, 429, 429, 0
24.001214, 1.000062, 298, 298, 0
25.001124, 0.99991, 384, 384, 0
26.001129, 1.000005, 343, 343, 0
27.001178, 1.000049, 337, 337, 0
28.001121, 0.999943, 267, 267, 0
29.001208, 1.000087, 390, 390, 0
30.001214, 1.000006, 255, 255, 0
31.001169, 0.999955, 437, 437, 0
32.001173, 1.000004, 309, 309, 0
33.001195, 1.000022, 464, 464, 0
34.001174, 0.999979, 393, 393, 0
35.001179, 1.000005, 349, 349, 0
36.001173, 0.999994, 316, 316, 0
37.00113, 0.999957, 378, 378, 0
38.001129, 0.999999, 401, 401, 0
39.001167, 1.000038, 314, 314, 0
40.001125, 0.999958, 375, 375, 0
41.001171, 1.000046, 393, 393, 0
42.00113, 0.999959, 319, 319, 0
43.00113, 1.0, 433, 433, 0
44.00122, 1.00009, 419, 419, 0
45.001154, 0.999934, 388, 388, 0
46.0012, 1.000046, 266, 266, 0
47.00117, 0.99997, 433, 433, 0
48.001173, 1.000003, 464, 464, 0
49.001114, 0.999941, 421, 421, 0
50.001154, 1.00004, 363, 363, 0
51.001143, 0.999989, 386, 386, 0
52.001127, 0.999984, 372, 372, 0
53.001157, 1.00003, 368, 368, 0
54.00112, 0.999963, 418, 418, 0
55.001116, 0.999996, 297, 297, 0
56.00112, 1.000004, 422, 422, 0
57.001129, 1.000009, 340, 340, 0
58.001175, 1.000046, 340, 340, 0
59.001128, 0.999953, 434, 434, 0
60.001121, 0.999993, 391, 391, 0
61.001159, 1.000038, 370, 370, 0
62.001135, 0.999976, 395, 395, 0
63.001176, 1.000041, 338, 338, 0
64.001189, 1.000013, 340, 340, 0
65.001131, 0.999942, 475, 475, 0
66.001133, 1.000002, 299, 299, 0
67.001203, 1.00007, 397, 397, 0
68.001128, 0.999925, 268, 268, 0
69.001132, 1.000004, 471, 471, 0
70.00118, 1.000048, 359, 359, 0
71.001181, 1.000001, 349, 349, 0
72.001128, 0.999947, 351, 351, 0
73.001183, 1.000055, 381, 381, 0
74.001159, 0.999976, 350, 350, 0
75.001138, 0.999979, 360, 360, 0
76.001123, 0.999985, 391, 391, 0
77.001174, 1.000051, 357, 357, 0
78.001128, 0.999954, 391, 391, 0
79.001168, 1.00004, 391, 391, 0
80.001126, 0.999958, 315, 315, 0
81.001127, 1.000001, 336, 336, 0
82.001176, 1.000049, 408, 408, 0
83.001121, 0.999945, 541, 541, 0
84.001179, 1.000058, 470, 470, 0
85.001129, 0.99995, 334, 334, 0
86.001175, 1.000046, 423, 423, 0
87.001176, 1.000001, 405, 405, 0
88.001183, 1.000007, 351, 351, 0
89.001152, 0.999969, 390, 390, 0
90.001125, 0.999973, 342, 342, 0
91.001124, 0.999999, 371, 371, 0
92.001128, 1.000004, 490, 490, 0
93.001177, 1.000049, 350, 350, 0
94.001127, 0.99995, 451, 451, 0
95.001126, 0.999999, 389, 389, 0
96.001149, 1.000023, 374, 374, 0
97.001173, 1.000024, 393, 393, 0
98.001125, 0.999952, 373, 373, 0
99.0012, 1.000075, 349, 349, 0
100.001118, 0.999918, 418, 418, 0
101.0012, 1.000082, 411, 411, 0
102.001126, 0.999926, 493, 493, 0
103.001172, 1.000046, 360, 360, 0
104.001101, 0.999929, 475, 475, 0
105.001172, 1.000071, 354, 354, 0
106.001127, 0.999955, 412, 412, 0
107.001171, 1.000044, 316, 316, 0
108.001123, 0.999952, 377, 377, 0
109.001181, 1.000058, 375, 375, 0
110.001151, 0.99997, 361, 361, 0
111.001158, 1.000007, 357, 357, 0
112.001169, 1.000011, 400, 400, 0
113.001173, 1.000004, 439, 439, 0
114.001153, 0.99998, 412, 412, 0
115.001156, 1.000003, 345, 345, 0
116.001135, 0.999979, 450, 450, 0
117.001173, 1.000038, 320, 320, 0
118.001139, 0.999966, 451, 451, 0
119.001133, 0.999994, 377, 377, 0
120.001127, 0.999994, 496, 496, 0
121.001152, 1.000025, 371, 371, 0
122.001124, 0.999972, 460, 460, 0
123.001173, 1.000049, 338, 338, 0
124.001121, 0.999948, 405, 405, 0
125.001198, 1.000077, 379, 379, 0
126.001152, 0.999954, 394, 394, 0
127.001174, 1.000022, 467, 467, 0
128.001128, 0.999954, 428, 428, 0
129.001172, 1.000044, 332, 332, 0
130.001129, 0.999957, 307, 307, 0
131.001132, 1.000003, 443, 443, 0
132.001132, 1.0, 452, 452, 0
133.00118, 1.000048, 353, 353, 0
134.001122, 0.999942, 347, 347, 0
135.001129, 1.000007, 469, 469, 0
136.001177, 1.000048, 380, 380, 0
137.00113, 0.999953, 342, 342, 0
138.001169, 1.000039, 360, 360, 0
139.001177, 1.000008, 378, 378, 0
140.001175, 0.999998, 370, 370, 0
141.001172, 0.999997, 427, 427, 0
142.001156, 0.999984, 417, 417, 0
143.001124, 0.999968, 418, 418, 0
144.001209, 1.000085, 342, 342, 0
145.001215, 1.000006, 362, 362, 0
146.00115, 0.999935, 362, 362, 0
147.00118, 1.00003, 381, 381, 0
148.00122, 1.00004, 427, 427, 0
149.001174, 0.999954, 365, 365, 0
150.001156, 0.999982, 261, 261, 0
151.001156, 1.0, 437, 437, 0
152.00113, 0.999974, 340, 340, 0
153.001141, 1.000011, 383, 383, 0
154.001175, 1.000034, 447, 447, 0
155.001125, 0.99995, 415, 415, 0
156.001126, 1.000001, 420, 420, 0
157.001122, 0.999996, 404, 404, 0
158.001127, 1.000005, 384, 384, 0
159.001124, 0.999997, 277, 277, 0
160.001166, 1.000042, 367, 367, 0
161.001128, 0.999962, 401, 401, 0
162.001149, 1.000021, 361, 361, 0
163.001121, 0.999972, 412, 412, 0
164.001152, 1.000031, 379, 379, 0
165.00117, 1.000018, 354, 354, 0
166.001154, 0.999984, 449, 449, 0
167.001148, 0.999994, 346, 346, 0
168.001127, 0.999979, 489, 489, 0
169.001126, 0.999999, 437, 437, 0
170.001126, 1.0, 402, 402, 0
171.001129, 1.000003, 367, 367, 0
172.001178, 1.000049, 438, 438, 0
173.001133, 0.999955, 466, 466, 0
174.001144, 1.000011, 290, 290, 0
175.001205, 1.000061, 379, 379, 0
176.001157, 0.999952, 383, 383, 0
177.001154, 0.999997, 458, 458, 0
178.001122, 0.999968, 430, 430, 0
179.001174, 1.000052, 427, 427, 0
180.001174, 1.0, 312, 312, 0
181.001124, 0.99995, 442, 442, 0
182.001139, 1.000015, 339, 339, 0
183.00116, 1.000021, 359, 359, 0
184.001153, 0.999993, 383, 383, 0
185.00113, 0.999977, 359, 359, 0
186.00115, 1.00002, 461, 461, 0
187.001153, 1.000003, 315, 315, 0
188.001103, 0.99995, 375, 375, 0
189.001121, 1.000018, 429, 429, 0
190.001129, 1.000008, 351, 351, 0
191.001124, 0.999995, 311, 311, 0
192.001129, 1.000005, 469, 469, 0
193.001144, 1.000015, 354, 354, 0
194.001126, 0.999982, 408, 408, 0
195.001179, 1.000053, 407, 407, 0
196.001128, 0.999949, 417, 417, 0
197.001132, 1.000004, 357, 357, 0
198.001218, 1.000086, 346, 346, 0
199.001125, 0.999907, 382, 382, 0
200.001127, 1.000002, 327, 327, 0
201.00115, 1.000023, 364, 364, 0
202.001173, 1.000023, 420, 420, 0
203.001127, 0.999954, 402, 402, 0
204.001127, 1.0, 476, 476, 0
205.001125, 0.999998, 410, 410, 0
206.001155, 1.00003, 388, 388, 0
207.001135, 0.99998, 373, 373, 0
208.001128, 0.999993, 290, 290, 0
209.00115, 1.000022, 468, 468, 0
210.001184, 1.000034, 317, 317, 0
211.001218, 1.000034, 414, 414, 0
212.001165, 0.999947, 340, 340, 0
213.001174, 1.000009, 427, 427, 0
214.001136, 0.999962, 405, 405, 0
215.001173, 1.000037, 477, 477, 0
216.001247, 1.000074, 351, 351, 0
217.001198, 0.999951, 410, 410, 0
218.00117, 0.999972, 414, 414, 0
219.001225, 1.000055, 445, 445, 0
220.001174, 0.999949, 353, 353, 0
221.001173, 0.999999, 397, 397, 0
222.001134, 0.999961, 419, 419, 0
223.001172, 1.000038, 383, 383, 0
224.001121, 0.999949, 355, 355, 0
225.001126, 1.000005, 352, 352, 0
226.001143, 1.000017, 287, 287, 0
227.001171, 1.000028, 396, 396, 0
228.00113, 0.999959, 401, 401, 0
229.001127, 0.999997, 477, 477, 0
230.001125, 0.999998, 445, 445, 0
231.001167, 1.000042, 353, 353, 0
232.001159, 0.999992, 426, 426, 0
233.001162, 1.000003, 372, 372, 0
234.001177, 1.000015, 376, 376, 0
235.001134, 0.999957, 418, 418, 0
236.001172, 1.000038, 296, 296, 0
237.001172, 1.0, 461, 461, 0
238.00112, 0.999948, 378, 378, 0
239.001152, 1.000032, 356, 356, 0
240.001125, 0.999973, 323, 323, 0
241.001172, 1.000047, 416, 416, 0
242.001114, 0.999942, 421, 421, 0
243.001129, 1.000015, 413, 413, 0
244.001125, 0.999996, 407, 407, 0
245.001174, 1.000049, 334, 334, 0
246.001125, 0.999951, 428, 428, 0
247.001124, 0.999999, 402, 402, 0
248.001173, 1.000049, 398, 398, 0
249.001172, 0.999999, 303, 303, 0
250.001125, 0.999953, 382, 382, 0
251.001154, 1.000029, 419, 419, 0
252.001118, 0.999964, 392, 392, 0
253.001123, 1.000005, 426, 426, 0
254.001139, 1.000016, 352, 352, 0
255.001174, 1.000035, 418, 418, 0
256.001175, 1.000001, 496, 496, 0
257.001127, 0.999952, 349, 349, 0
258.001126, 0.999999, 408, 408, 0
259.001175, 1.000049, 473, 473, 0
260.001177, 1.000002, 404, 404, 0
