elapsed, window, total, successful, failed
1.000631, 1.000631, 845, 845, 0
2.001623, 1.000992, 1047, 1047, 0
3.001637, 1.000014, 1214, 1214, 0
4.001586, 0.999949, 979, 979, 0
5.001589, 1.000003, 938, 938, 0
6.001611, 1.000022, 991, 991, 0
7.001657, 1.000046, 1453, 1453, 0
8.001698, 1.000041, 1023, 1023, 0
9.001674, 0.999976, 1110, 1110, 0
10.001591, 0.999917, 1037, 1037, 0
11.001596, 1.000005, 1036, 1036, 0
12.001617, 1.000021, 1183, 1183, 0
13.001651, 1.000034, 920, 920, 0
14.001647, 0.999996, 1030, 1030, 0
15.001682, 1.000035, 1054, 1054, 0
16.001681, 0.999999, 860, 860, 0
17.001674, 0.999993, 886, 886, 0
18.001678, 1.000004, 858, 858, 0
19.00172, 1.000042, 1047, 1047, 0
20.001604, 0.999884, 907, 907, 0
21.001638, 1.000034, 876, 876, 0
22.001677, 1.000039, 903, 903, 0
23.001676, 0.999999, 743, 743, 0
24.001681, 1.000005, 974, 974, 0
25.001675, 0.999994, 839, 839, 0
26.001684, 1.000009, 893, 893, 0
27.001675, 0.999991, 663, 663, 0
28.001584, 0.999909, 942, 942, 0
29.001607, 1.000023, 903, 903, 0
30.001584, 0.999977, 857, 857, 0
31.001585, 1.000001, 698, 698, 0
32.001589, 1.000004, 1000, 1000, 0
33.001664, 1.000075, 1370, 1370, 0
34.001596, 0.999932, 1205, 1205, 0
35.001666, 1.00007, 941, 941, 0
36.001578, 0.999912, 957, 957, 0
37.001722, 1.000144, 1466, 1466, 0
38.001629, 0.999907, 800, 800, 0
39.001692, 1.000063, 875, 875, 0
40.001679, 0.999987, 932, 932, 0
41.001676, 0.999997, 991, 991, 0
42.001676, 1.0, 1105, 1105, 0
43.00167, 0.999994, 931, 931, 0
44.001683, 1.000013, 1046, 1046, 0
45.001674, 0.999991, 723, 723, 0
46.001687, 1.000013, 766, 766, 0
47.001629, 0.999942, 874, 874, 0
48.001677, 1.000048, 971, 971, 0
49.001681, 1.000004, 726, 726, 0
50.001635, 0.999954, 722, 722, 0
51.001672, 1.000037, 1099, 1099, 0
52.001691, 1.000019, 878, 878, 0
53.001676, 0.999985, 807, 807, 0
54.001622, 0.999946, 834, 834, 0
55.001586, 0.999964, 846, 846, 0
56.001591, 1.000005, 827, 827, 0
57.001581, 0.99999, 839, 839, 0
58.001634, 1.000053, 958, 958, 0
59.001688, 1.000054, 972, 972, 0
60.001686, 0.999998, 756, 756, 0
61.001704, 1.000018, 945, 945, 0
62.001697, 0.999993, 1025, 1025, 0
63.001686, 0.999989, 905, 905, 0
64.00173, 1.000044, 887, 887, 0
65.001588, 0.999858, 792, 792, 0
66.00163, 1.000042, 939, 939, 0
67.001655, 1.000025, 789, 789, 0
68.001635, 0.99998, 813, 813, 0
69.001677, 1.000042, 800, 800, 0
70.001588, 0.999911, 960, 960, 0
71.001623, 1.000035, 942, 942, 0
72.001598, 0.999975, 1170, 1170, 0
73.001586, 0.999988, 1077, 1077, 0
74.001699, 1.000113, 1046, 1046, 0
75.001586, 0.999887, 985, 985, 0
76.001674, 1.000088, 1075, 1075, 0
77.001697, 1.000023, 827, 827, 0
78.001686, 0.999989, 913, 913, 0
79.001682, 0.999996, 801, 801, 0
80.001687, 1.000005, 1027, 1027, 0
81.001688, 1.000001, 784, 784, 0
82.001685, 0.999997, 838, 838, 0
83.001736, 1.000051, 831, 831, 0
84.001686, 0.99995, 1093, 1093, 0
85.001684, 0.999998, 979, 979, 0
86.001686, 1.000002, 1067, 1067, 0
87.001678, 0.999992, 1062, 1062, 0
88.001705, 1.000027, 799, 799, 0
89.001693, 0.999988, 1186, 1186, 0
90.001685, 0.999992, 974, 974, 0
91.001684, 0.999999, 828, 828, 0
92.001758, 1.000074, 833, 833, 0
93.00159, 0.999832, 888, 888, 0
94.001664, 1.000074, 1122, 1122, 0
95.001588, 0.999924, 940, 940, 0
96.001614, 1.000026, 988, 988, 0
97.001583, 0.999969, 663, 663, 0
98.001643, 1.00006, 892, 892, 0
99.001608, 0.999965, 650, 650, 0
100.001681, 1.000073, 1177, 1177, 0
101.001673, 0.999992, 913, 913, 0
102.001682, 1.000009, 875, 875, 0
103.001678, 0.999996, 1069, 1069, 0
104.001679, 1.000001, 1083, 1083, 0
105.001724, 1.000045, 1081, 1081, 0
106.001676, 0.999952, 952, 952, 0
107.001675, 0.999999, 849, 849, 0
108.001677, 1.000002, 1080, 1080, 0
109.00168, 1.000003, 975, 975, 0
110.001679, 0.999999, 933, 933, 0
111.001681, 1.000002, 938, 938, 0
112.001714, 1.000033, 918, 918, 0
113.00158, 0.999866, 964, 964, 0
114.001608, 1.000028, 1075, 1075, 0
115.001697, 1.000089, 1056, 1056, 0
116.001631, 0.999934, 957, 957, 0
117.001639, 1.000008, 929, 929, 0
118.001582, 0.999943, 721, 721, 0
119.001635, 1.000053, 1061, 1061, 0
120.001632, 0.999997, 749, 749, 0
121.001728, 1.000096, 814, 814, 0
122.00158, 0.999852, 981, 981, 0
123.001617, 1.000037, 1253, 1253, 0
124.001664, 1.000047, 1002, 1002, 0
125.001584, 0.99992, 1303, 1303, 0
126.001657, 1.000073, 853, 853, 0
127.001578, 0.999921, 903, 903, 0
128.001644, 1.000066, 1217, 1217, 0
129.001694, 1.00005, 1032, 1032, 0
130.001757, 1.000063, 770, 770, 0
131.001657, 0.9999, 976, 976, 0
132.00159, 0.999933, 1013, 1013, 0
133.00169, 1.0001, 903, 903, 0
134.001673, 0.999983, 956, 956, 0
135.001691, 1.000018, 826, 826, 0
136.00168, 0.999989, 1068, 1068, 0
137.001604, 0.999924, 1213, 1213, 0
138.001604, 1.0, 1315, 1315, 0
139.001667, 1.000063, 948, 948, 0
140.001688, 1.000021, 996, 996, 0
141.001699, 1.000011, 985, 985, 0
142.001688, 0.999989, 916, 916, 0
143.001688, 1.0, 1030, 1030, 0
144.001686, 0.999998, 928, 928, 0
145.001592, 0.999906, 870, 870, 0
146.001682, 1.00009, 950, 950, 0
147.001679, 0.999997, 1124, 1124, 0
148.001707, 1.000028, 1167, 1167, 0
149.00165, 0.999943, 1278, 1278, 0
150.001681, 1.000031, 1182, 1182, 0
151.001682, 1.000001, 1486, 1486, 0
