elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000631, 1.000631, 66, 726, 1036.7, 981, 1457, 1588, 2879, 2879, 0
2.001623, 1.000992, 46, 629, 958.0, 942, 1233, 1565, 1588, 1588, 0
3.001637, 1.000014, 58, 615, 869.3, 834, 1155, 1233, 1559, 1559, 0
4.001586, 0.999949, 49, 567, 861.3, 825, 1105, 1175, 1482, 1482, 0
5.001589, 1.000003, 37, 629, 878.0, 870, 1074, 1126, 1140, 1140, 0
6.001611, 1.000022, 40, 575, 878.9, 864, 1116, 1347, 1445, 1445, 0
7.001657, 1.000046, 76, 511, 831.5, 822, 1058, 1404, 1445, 1445, 0
8.001698, 1.000041, 55, 584, 840.6, 822, 1058, 1267, 1404, 1404, 0
9.001674, 0.999976, 43, 601, 895.3, 850, 1150, 1267, 3299, 3299, 0
10.001591, 0.999917, 45, 535, 836.1, 827, 1048, 1099, 1283, 1283, 0
11.001596, 1.000005, 53, 535, 820.0, 811, 1013, 1050, 1066, 1066, 0
12.001617, 1.000021, 67, 559, 841.8, 831, 1109, 1411, 1452, 1452, 0
13.001651, 1.000034, 48, 609, 867.7, 852, 1162, 1452, 1490, 1490, 0
14.001647, 0.999996, 57, 582, 834.5, 825, 1080, 1162, 1164, 1164, 0
15.001682, 1.000035, 51, 532, 816.0, 814, 1141, 1179, 1287, 1287, 0
16.001681, 0.999999, 43, 537, 825.7, 785, 1095, 1287, 1743, 1743, 0
17.001674, 0.999993, 47, 591, 878.7, 828, 1126, 1413, 2295, 2295, 0
18.001678, 1.000004, 50, 601, 884.4, 877, 1144, 1253, 1381, 1381, 0
19.00172, 1.000042, 50, 584, 894.7, 871, 1214, 1381, 1545, 1545, 0
20.001604, 0.999884, 52, 611, 923.6, 895, 1238, 1324, 1439, 1439, 0
21.001638, 1.000034, 37, 611, 953.8, 896, 1324, 1439, 1670, 1670, 0
22.001677, 1.000039, 57, 572, 900.1, 858, 1245, 1377, 1430, 1430, 0
23.001676, 0.999999, 46, 646, 970.0, 966, 1226, 1377, 1430, 1430, 0
24.001681, 1.000005, 57, 589, 910.4, 879, 1212, 1335, 1405, 1405, 0
25.001675, 0.999994, 48, 589, 925.7, 915, 1244, 1405, 1418, 1418, 0
26.001684, 1.000009, 39, 619, 909.8, 881, 1228, 1389, 1399, 1399, 0
27.001675, 0.999991, 42, 645, 959.5, 923, 1266, 1381, 1399, 1399, 0
28.001584, 0.999909, 42, 513, 950.1, 892, 1342, 1494, 2098, 2098, 0
29.001607, 1.000023, 33, 557, 912.5, 857, 1229, 1342, 2098, 2098, 0
30.001584, 0.999977, 41, 552, 823.2, 800, 1214, 1265, 1366, 1366, 0
31.001585, 1.000001, 23, 560, 875.4, 856, 1214, 1452, 1452, 1452, 0
32.001589, 1.000004, 64, 619, 853.1, 844, 1100, 1155, 1172, 1172, 0
33.001664, 1.000075, 56, 452, 737.4, 725, 1007, 1140, 1227, 1227, 0
