elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000631, 1.000631, 779, 1047, 4401.3, 1794, 22634, 63617, 98520, 104465, 0
2.001623, 1.000992, 1001, 841, 3010.6, 1660, 2837, 51447, 91957, 98520, 0
3.001637, 1.000014, 1156, 923, 2651.8, 1521, 2795, 33152, 102281, 191282, 0
4.001586, 0.999949, 930, 987, 2883.6, 1526, 2618, 53460, 99592, 105524, 0
5.001589, 1.000003, 901, 1010, 3251.8, 1570, 3119, 64277, 100780, 101089, 0
6.001611, 1.000022, 951, 922, 3120.4, 1500, 2815, 58965, 101089, 142501, 0
7.001657, 1.000046, 1377, 899, 2383.5, 1386, 2264, 33776, 98717, 142501, 0
8.001698, 1.000041, 968, 842, 2606.3, 1431, 2322, 43647, 98717, 113476, 0
9.001674, 0.999976, 1067, 775, 2813.5, 1482, 2558, 48745, 99579, 123020, 0
10.001591, 0.999917, 992, 775, 2867.2, 1441, 2437, 50225, 102440, 167642, 0
11.001596, 1.000005, 983, 783, 3083.8, 1412, 2373, 64749, 122971, 142905, 0
12.001617, 1.000021, 1116, 765, 2619.0, 1423, 2201, 47387, 101352, 125447, 0
13.001651, 1.000034, 872, 903, 3108.1, 1486, 2918, 53422, 106809, 125447, 0
14.001647, 0.999996, 973, 914, 3185.5, 1439, 6737, 48741, 95430, 106809, 0
15.001682, 1.000035, 1003, 865, 2912.4, 1398, 3186, 43372, 101224, 116477, 0
16.001681, 0.999999, 817, 891, 3552.2, 1428, 4568, 61802, 133834, 143284, 0
17.001674, 0.999993, 839, 804, 3450.2, 1486, 5948, 57107, 125863, 161842, 0
18.001678, 1.000004, 808, 964, 3486.9, 1501, 6512, 57447, 105442, 119080, 0
19.00172, 1.000042, 997, 866, 3231.6, 1571, 3833, 50232, 108615, 119080, 0
20.001604, 0.999884, 855, 930, 3255.4, 1598, 5065, 44840, 91068, 98852, 0
21.001638, 1.000034, 839, 942, 3627.5, 1667, 8681, 50273, 91068, 132400, 0
22.001677, 1.000039, 846, 862, 3445.6, 1504, 5134, 62739, 118094, 132400, 0
23.001676, 0.999999, 697, 947, 4094.0, 1640, 16907, 60705, 118094, 229715, 0
24.001681, 1.000005, 917, 962, 3410.9, 1554, 3292, 64032, 99868, 229715, 0
25.001675, 0.999994, 791, 920, 3515.6, 1593, 3238, 73829, 104866, 113808, 0
26.001684, 1.000009, 854, 818, 3494.8, 1548, 3890, 63516, 113808, 187047, 0
27.001675, 0.999991, 621, 946, 4120.2, 1637, 11431, 63516, 142820, 187047, 0
28.001584, 0.999909, 900, 915, 3671.1, 1562, 7018, 54988, 114376, 134152, 0
29.001607, 1.000023, 870, 839, 3532.5, 1507, 5410, 64512, 134152, 144052, 0
30.001584, 0.999977, 816, 878, 3631.8, 1411, 4753, 58934, 99118, 144052, 0
31.001585, 1.000001, 675, 878, 4155.8, 1481, 21670, 66888, 118652, 129174, 0
32.001589, 1.000004, 936, 868, 3305.3, 1514, 4979, 53018, 118652, 129174, 0
33.001664, 1.000075, 1314, 699, 2425.4, 1217, 2174, 40060, 93310, 146597, 0
34.001596, 0.999932, 1138, 699, 2283.9, 1184, 2322, 36166, 99266, 112784, 0
35.001666, 1.00007, 898, 834, 3318.0, 1539, 4102, 66077, 96148, 106161, 0
36.001578, 0.999912, 901, 872, 3298.5, 1513, 4206, 58776, 102901, 137227, 0
37.001722, 1.000144, 1395, 672, 2332.9, 1264, 2196, 33939, 102225, 106115, 0
38.001629, 0.999907, 765, 672, 3036.0, 1415, 3575, 51148, 114149, 172072, 0
39.001692, 1.000063, 818, 928, 3668.9, 1567, 8266, 54003, 102936, 114149, 0
40.001679, 0.999987, 897, 938, 3312.7, 1476, 3881, 64186, 102595, 102936, 0
41.001676, 0.999997, 942, 833, 3393.4, 1453, 6651, 54567, 103182, 103824, 0
42.001676, 1.0, 1040, 801, 2830.2, 1417, 3196, 46874, 91104, 103824, 0
43.00167, 0.999994, 882, 800, 35419.3, 1485, 13743, 78631, 111739, 41526002, 0
44.001683, 1.000013, 996, 800, 4171.5, 1442, 23984, 67460, 143513, 185751, 0
45.001674, 0.999991, 674, 967, 5279.3, 1620, 27663, 99783, 148362, 185751, 0
46.001687, 1.000013, 720, 959, 5380.5, 1614, 29379, 87661, 148362, 153505, 0
47.001629, 0.999942, 827, 937, 5095.1, 1556, 30366, 87029, 147947, 177642, 0
48.001677, 1.000048, 929, 943, 4483.8, 1588, 25917, 79812, 170049, 177642, 0
49.001681, 1.000004, 689, 814, 5269.5, 1576, 27924, 91158, 145668, 219979, 0
50.001635, 0.999954, 681, 814, 5613.5, 1584, 33526, 89346, 120028, 125403, 0
