elapsed, window, total, successful, failed
1.000758, 1.000758, 46, 46, 0
2.001733, 1.000975, 51, 51, 0
3.001757, 1.000024, 21, 21, 0
4.001705, 0.999948, 95, 95, 0
5.001724, 1.000019, 86, 86, 0
6.001758, 1.000034, 158, 158, 0
7.001752, 0.999994, 170, 170, 0
8.001754, 1.000002, 23, 23, 0
9.001753, 0.999999, 43, 43, 0
10.00176, 1.000007, 28, 28, 0
11.001739, 0.999979, 183, 183, 0
12.001757, 1.000018, 143, 143, 0
13.001732, 0.999975, 38, 38, 0
14.00177, 1.000038, 0, 0, 0
15.001713, 0.999943, 241, 241, 0
16.001707, 0.999994, 174, 174, 0
17.001752, 1.000045, 136, 136, 0
18.001715, 0.999963, 90, 90, 0
19.001716, 1.000001, 0, 0, 0
20.00171, 0.999994, 171, 171, 0
21.001776, 1.000066, 202, 202, 0
22.00175, 0.999974, 84, 84, 0
23.001763, 1.000013, 3, 3, 0
24.001711, 0.999948, 318, 318, 0
25.001745, 1.000034, 175, 175, 0
26.001701, 0.999956, 111, 111, 0
27.001755, 1.000054, 123, 123, 0
28.001758, 1.000003, 418, 418, 0
29.001762, 1.000004, 0, 0, 0
30.001754, 0.999992, 0, 0, 0
31.001707, 0.999953, 125, 125, 0
32.001703, 0.999996, 220, 220, 0
33.001708, 1.000005, 0, 0, 0
34.001753, 1.000045, 71, 71, 0
35.001759, 1.000006, 158, 158, 0
36.001701, 0.999942, 73, 73, 0
37.001713, 1.000012, 272, 272, 0
38.00176, 1.000047, 152, 152, 0
39.001708, 0.999948, 116, 116, 0
40.001751, 1.000043, 82, 82, 0
41.001713, 0.999962, 282, 282, 0
42.001703, 0.99999, 1, 1, 0
43.001706, 1.000003, 65, 65, 0
44.001701, 0.999995, 69, 69, 0
45.003545, 1.001844, 483, 483, 0
46.001761, 0.998216, 131, 131, 0
47.001753, 0.999992, 232, 232, 0
48.001751, 0.999998, 87, 87, 0
49.001751, 1.0, 39, 39, 0
50.001754, 1.000003, 73, 73, 0
51.001746, 0.999992, 4, 4, 0
52.001748, 1.000002, 48, 48, 0
53.001752, 1.000004, 24, 24, 0
54.001755, 1.000003, 0, 0, 0
55.001751, 0.999996, 0, 0, 0
56.001747, 0.999996, 209, 209, 0
57.001754, 1.000007, 45, 45, 0
58.001747, 0.999993, 316, 316, 0
59.001755, 1.000008, 53, 53, 0
60.001754, 0.999999, 142, 142, 0
61.001743, 0.999989, 328, 328, 0
62.001763, 1.00002, 28, 28, 0
63.001747, 0.999984, 23, 23, 0
64.001649, 0.999902, 168, 168, 0
65.001753, 1.000104, 324, 324, 0
66.001753, 1.0, 63, 63, 0
67.001705, 0.999952, 209, 209, 0
68.001747, 1.000042, 111, 111, 0
69.001719, 0.999972, 205, 205, 0
70.001722, 1.000003, 343, 343, 0
71.001741, 1.000019, 1, 1, 0
72.00171, 0.999969, 156, 156, 0
73.001749, 1.000039, 22, 22, 0
74.001757, 1.000008, 0, 0, 0
75.001757, 1.0, 0, 0, 0
76.001751, 0.999994, 74, 74, 0
77.001752, 1.000001, 178, 178, 0
78.001717, 0.999965, 135, 135, 0
79.001685, 0.999968, 134, 134, 0
80.001707, 1.000022, 1, 1, 0
81.001708, 1.000001, 332, 332, 0
82.001741, 1.000033, 126, 126, 0
83.001705, 0.999964, 20, 20, 0
84.001702, 0.999997, 365, 365, 0
85.00175, 1.000048, 160, 160, 0
86.001749, 0.999999, 213, 213, 0
87.001706, 0.999957, 72, 72, 0
88.001716, 1.00001, 80, 80, 0
89.001749, 1.000033, 45, 45, 0
90.001713, 0.999964, 40, 40, 0
91.001705, 0.999992, 90, 90, 0
92.001702, 0.999997, 71, 71, 0
93.001694, 0.999992, 66, 66, 0
94.001755, 1.000061, 70, 70, 0
95.001752, 0.999997, 0, 0, 0
96.001703, 0.999951, 108, 108, 0
97.001705, 1.000002, 171, 171, 0
98.001706, 1.000001, 149, 149, 0
99.001748, 1.000042, 227, 227, 0
100.001712, 0.999964, 251, 251, 0
101.001753, 1.000041, 174, 174, 0
102.001703, 0.99995, 222, 222, 0
103.001705, 1.000002, 147, 147, 0
104.001748, 1.000043, 360, 360, 0
105.001709, 0.999961, 302, 302, 0
106.00168, 0.999971, 179, 179, 0
107.001708, 1.000028, 0, 0, 0
108.001706, 0.999998, 135, 135, 0
109.001706, 1.0, 154, 154, 0
110.001667, 0.999961, 93, 93, 0
111.001658, 0.999991, 454, 454, 0
112.001702, 1.000044, 289, 289, 0
113.001659, 0.999957, 86, 86, 0
114.00168, 1.000021, 686, 686, 0
115.001673, 0.999993, 632, 632, 0
116.001759, 1.000086, 856, 856, 0
117.001732, 0.999973, 686, 686, 0
118.001693, 0.999961, 625, 625, 0
119.001704, 1.000011, 501, 501, 0
120.001701, 0.999997, 683, 683, 0
121.001706, 1.000005, 560, 560, 0
122.001731, 1.000025, 375, 375, 0
123.001661, 0.99993, 431, 431, 0
124.001656, 0.999995, 361, 361, 0
125.001708, 1.000052, 840, 840, 0
126.001664, 0.999956, 757, 757, 0
127.001682, 1.000018, 576, 576, 0
128.001706, 1.000024, 606, 606, 0
129.001691, 0.999985, 415, 415, 0
130.001742, 1.000051, 564, 564, 0
131.001801, 1.000059, 436, 436, 0
132.001681, 0.99988, 717, 717, 0
133.001749, 1.000068, 628, 628, 0
134.001701, 0.999952, 649, 649, 0
135.001742, 1.000041, 555, 555, 0
136.001686, 0.999944, 665, 665, 0
137.001697, 1.000011, 833, 833, 0
138.001656, 0.999959, 1035, 1035, 0
139.001699, 1.000043, 785, 785, 0
140.001656, 0.999957, 517, 517, 0
141.001733, 1.000077, 809, 809, 0
142.00173, 0.999997, 645, 645, 0
143.001657, 0.999927, 702, 702, 0
144.001678, 1.000021, 577, 577, 0
145.001711, 1.000033, 703, 703, 0
146.001744, 1.000033, 796, 796, 0
147.001703, 0.999959, 780, 780, 0
148.001677, 0.999974, 467, 467, 0
149.001742, 1.000065, 637, 637, 0
150.001758, 1.000016, 820, 820, 0
151.001744, 0.999986, 555, 555, 0
152.001706, 0.999962, 503, 503, 0
153.001748, 1.000042, 865, 865, 0
154.001751, 1.000003, 1170, 1170, 0
155.001738, 0.999987, 585, 585, 0
156.001748, 1.00001, 867, 867, 0
157.0017, 0.999952, 594, 594, 0
158.001707, 1.000007, 719, 719, 0
159.001682, 0.999975, 422, 422, 0
160.001704, 1.000022, 427, 427, 0
161.001654, 0.99995, 597, 597, 0
162.00167, 1.000016, 582, 582, 0
163.001685, 1.000015, 919, 919, 0
164.001752, 1.000067, 1078, 1078, 0
165.001753, 1.000001, 1084, 1084, 0
166.001748, 0.999995, 1162, 1162, 0
167.001655, 0.999907, 1247, 1247, 0
168.001708, 1.000053, 1185, 1185, 0
169.001744, 1.000036, 1191, 1191, 0
170.001657, 0.999913, 949, 949, 0
171.001653, 0.999996, 997, 997, 0
172.001677, 1.000024, 1003, 1003, 0
173.001771, 1.000094, 1210, 1210, 0
174.001661, 0.99989, 1108, 1108, 0
175.001662, 1.000001, 1065, 1065, 0
176.001716, 1.000054, 1005, 1005, 0
177.001715, 0.999999, 1139, 1139, 0
178.001746, 1.000031, 1090, 1090, 0
179.001696, 0.99995, 1172, 1172, 0
180.001661, 0.999965, 967, 967, 0
181.001663, 1.000002, 886, 886, 0
182.0017, 1.000037, 1085, 1085, 0
183.001648, 0.999948, 1284, 1284, 0
184.001773, 1.000125, 1077, 1077, 0
185.001707, 0.999934, 1115, 1115, 0
186.00166, 0.999953, 1032, 1032, 0
187.001699, 1.000039, 1029, 1029, 0
188.001659, 0.99996, 993, 993, 0
189.001796, 1.000137, 968, 968, 0
190.001731, 0.999935, 946, 946, 0
191.001652, 0.999921, 1159, 1159, 0
192.00172, 1.000068, 1199, 1199, 0
193.001671, 0.999951, 1088, 1088, 0
194.001745, 1.000074, 1018, 1018, 0
195.001717, 0.999972, 880, 880, 0
196.001657, 0.99994, 1178, 1178, 0
197.001749, 1.000092, 1037, 1037, 0
198.001754, 1.000005, 1193, 1193, 0
199.001653, 0.999899, 1262, 1262, 0
200.001677, 1.000024, 1149, 1149, 0
201.001665, 0.999988, 1088, 1088, 0
202.001672, 1.000007, 834, 834, 0
203.001657, 0.999985, 1117, 1117, 0
204.001713, 1.000056, 973, 973, 0
205.001744, 1.000031, 1053, 1053, 0
206.001764, 1.00002, 1104, 1104, 0
207.001673, 0.999909, 1237, 1237, 0
208.001744, 1.000071, 1085, 1085, 0
209.001669, 0.999925, 1295, 1295, 0
210.001651, 0.999982, 1086, 1086, 0
211.001663, 1.000012, 1370, 1370, 0
212.001655, 0.999992, 1394, 1394, 0
213.001713, 1.000058, 813, 813, 0
214.001731, 1.000018, 1193, 1193, 0
215.001707, 0.999976, 910, 910, 0
216.001812, 1.000105, 981, 981, 0
217.001685, 0.999873, 905, 905, 0
218.001664, 0.999979, 1127, 1127, 0
219.00169, 1.000026, 1068, 1068, 0
220.001655, 0.999965, 1263, 1263, 0
221.001668, 1.000013, 957, 957, 0
222.001712, 1.000044, 1011, 1011, 0
223.001659, 0.999947, 698, 698, 0
224.00166, 1.000001, 876, 876, 0
