elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000758, 1.000758, 46, 3157, 7306.1, 6261, 11788, 12119, 12119, 12119, 0
2.001733, 1.000975, 51, 1066, 360641.1, 2070, 1497395, 1903809, 1917144, 1917144, 0
3.001757, 1.000024, 21, 1066, 269759.5, 2003, 1903809, 2330740, 2333271, 2333271, 0
4.001705, 0.999948, 95, 1268, 212265.8, 3711, 1276697, 1696587, 2101764, 2101764, 0
5.001724, 1.000019, 86, 1142, 162673.2, 3531, 1269818, 1695788, 2101764, 2101764, 0
6.001758, 1.000034, 158, 1017, 89300.6, 2711, 583686, 967936, 1135173, 1135173, 0
7.001752, 0.999994, 170, 1101, 70398.4, 2138, 481434, 888312, 1135173, 1135173, 0
8.001754, 1.000002, 23, 950, 67349.0, 2595, 433234, 881731, 945499, 945499, 0
9.001753, 0.999999, 43, 1226, 292977.2, 2815, 1398743, 1586669, 1586669, 1586669, 0
10.00176, 1.000007, 28, 1298, 305269.5, 1957, 1600810, 2764835, 2764835, 2764835, 0
11.001739, 0.999979, 183, 895, 163702.7, 2522, 1061929, 2764835, 4804098, 4804098, 0
12.001757, 1.000018, 143, 804, 97775.5, 2602, 494672, 2142865, 4804098, 4804098, 0
13.001732, 0.999975, 38, 804, 104749.2, 2223, 818978, 1100395, 1393272, 1393272, 0
14.00177, 1.000038, 0, 997, 353053.5, 2000, 1100395, 1393272, 1393272, 1393272, 0
15.001713, 0.999943, 241, 929, 120089.9, 3040, 291357, 2911230, 3276814, 3276814, 0
16.001707, 0.999994, 174, 929, 70918.7, 3231, 198537, 1616459, 3276814, 3276814, 0
17.001752, 1.000045, 136, 895, 73649.0, 3048, 698845, 1004912, 1635033, 1635033, 0
18.001715, 0.999963, 90, 895, 76646.8, 1891, 502167, 703834, 1635033, 1635033, 0
19.001716, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00171, 0.999994, 171, 763, 170829.7, 2090, 1934932, 2282410, 2570244, 2570244, 0
21.001776, 1.000066, 202, 763, 69848.9, 2241, 647489, 1153270, 2299603, 2299603, 0
22.00175, 0.999974, 84, 911, 76927.7, 2027, 702347, 987864, 1181067, 1181067, 0
23.001763, 1.000013, 3, 994, 130740.5, 1613, 871460, 987864, 1277591, 1277591, 0
24.001711, 0.999948, 318, 866, 85088.0, 2645, 439431, 1587711, 2153597, 2153597, 0
25.001745, 1.000034, 175, 866, 56477.7, 2747, 417426, 872562, 2153597, 2153597, 0
26.001701, 0.999956, 111, 975, 71593.7, 2945, 595747, 872562, 923552, 923552, 0
27.001755, 1.000054, 123, 981, 99254.7, 2352, 654823, 951528, 1351350, 1351350, 0
28.001758, 1.000003, 418, 885, 42861.6, 2659, 388329, 802830, 1193211, 1193211, 0
29.001762, 1.000004, 0, 885, 41740.3, 2062, 450209, 514844, 579394, 579394, 0
30.001754, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001707, 0.999953, 125, 965, 298347.5, 2006, 3027777, 3113163, 3223042, 3223042, 0
32.001703, 0.999996, 220, 917, 140783.9, 2153, 357632, 3046437, 3223042, 3223042, 0
33.001708, 1.000005, 0, 917, 47938.7, 2937, 166706, 357632, 715745, 715745, 0
34.001753, 1.000045, 71, 1168, 274169.1, 3611, 1543486, 1709128, 1978538, 1978538, 0
35.001759, 1.000006, 158, 971, 91583.6, 1959, 760182, 1070775, 1178355, 1178355, 0
36.001701, 0.999942, 73, 971, 95625.3, 2583, 558221, 1070775, 1178355, 1178355, 0
37.001713, 1.000012, 272, 945, 74341.0, 1903, 558221, 948291, 1523189, 1523189, 0
38.00176, 1.000047, 152, 858, 44083.5, 2213, 263296, 689131, 1523189, 1523189, 0
39.001708, 0.999948, 116, 1053, 121098.1, 2511, 726935, 1408702, 1445298, 1445298, 0
40.001751, 1.000043, 82, 1183, 115890.7, 3473, 962751, 1105783, 1136074, 1136074, 0
41.001713, 0.999962, 282, 924, 70322.0, 2815, 657743, 1101716, 1309437, 1309437, 0
42.001703, 0.99999, 1, 924, 52258.9, 2815, 230906, 966293, 1309437, 1309437, 0
43.001706, 1.000003, 65, 1090, 321192.1, 2209, 1568467, 1823139, 1888255, 1888255, 0
44.001701, 0.999995, 69, 974, 168175.5, 1657, 994724, 1823139, 1888255, 1888255, 0
45.003545, 1.001844, 483, 941, 47398.7, 2317, 357178, 994724, 1355218, 1676283, 0
46.001761, 0.998216, 131, 941, 43235.7, 2959, 352990, 554626, 1006508, 1006508, 0
47.001753, 0.999992, 232, 989, 62507.8, 2696, 436316, 961576, 1152439, 1152439, 0
48.001751, 0.999998, 87, 989, 57201.4, 2803, 334544, 961576, 1186305, 1186305, 0
49.001751, 1.0, 39, 1192, 342090.8, 3176, 1599870, 1793335, 1793335, 1793335, 0
50.001754, 1.000003, 73, 914, 224098.5, 1935, 1600688, 1793335, 1839118, 1839118, 0
51.001746, 0.999992, 4, 1046, 198544.5, 1790, 694231, 1121909, 1287500, 1287500, 0
52.001748, 1.000002, 48, 933, 381561.2, 2130, 1836044, 2085868, 2529098, 2529098, 0
53.001752, 1.000004, 24, 1066, 317849.3, 2174, 2529098, 3316672, 3316672, 3316672, 0
54.001755, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001751, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001747, 0.999996, 209, 1001, 203073.3, 3468, 2883452, 3399306, 3739123, 3739123, 0
57.001754, 1.000007, 45, 965, 67898.7, 2119, 409611, 735184, 921522, 921522, 0
58.001747, 0.999993, 316, 803, 67955.6, 2007, 382298, 1097880, 1469581, 1469581, 0
59.001755, 1.000008, 53, 803, 75187.8, 1871, 432665, 727214, 2969195, 2969195, 0
60.001754, 0.999999, 142, 1077, 111551.9, 2722, 721297, 920950, 2969195, 2969195, 0
61.001743, 0.999989, 328, 895, 44519.9, 2767, 368921, 624327, 1005241, 1005241, 0
62.001763, 1.00002, 28, 895, 71589.1, 3067, 430047, 1130009, 1177840, 1177840, 0
63.001747, 0.999984, 23, 1058, 239709.7, 1622, 1574504, 1727959, 1727959, 1727959, 0
64.001649, 0.999902, 168, 882, 151945.6, 1968, 1207396, 2372386, 2429745, 2429745, 0
65.001753, 1.000104, 324, 882, 50423.7, 2738, 205466, 681714, 2401906, 2401906, 0
66.001753, 1.0, 63, 987, 126166.8, 2526, 805049, 1371137, 1583321, 1583321, 0
67.001705, 0.999952, 209, 920, 93498.0, 2553, 739229, 1371137, 1963844, 1963844, 0
68.001747, 1.000042, 111, 900, 66509.6, 2665, 531163, 808395, 1963844, 1963844, 0
69.001719, 0.999972, 205, 966, 69491.7, 2533, 707742, 923400, 1291313, 1291313, 0
70.001722, 1.000003, 343, 966, 39251.3, 2443, 228267, 593711, 776699, 923400, 0
71.001741, 1.000019, 1, 966, 55697.2, 2249, 387847, 594300, 625552, 625552, 0
72.00171, 0.999969, 156, 900, 147408.4, 2301, 1756701, 1866297, 1955803, 1955803, 0
73.001749, 1.000039, 22, 900, 137095.4, 2026, 1615790, 1866297, 1955803, 1955803, 0
74.001757, 1.000008, 0, 1274, 161660.3, 1927, 822931, 942666, 942666, 942666, 0
75.001757, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001751, 0.999994, 74, 1170, 539337.3, 2423, 3241274, 3828047, 3836418, 3836418, 0
77.001752, 1.000001, 178, 884, 120421.0, 3096, 580854, 3052923, 3836418, 3836418, 0
78.001717, 0.999965, 135, 884, 94912.6, 2698, 737463, 1140003, 1392479, 1392479, 0
79.001685, 0.999968, 134, 923, 71741.6, 2604, 531475, 1140003, 1392479, 1392479, 0
80.001707, 1.000022, 1, 923, 252284.4, 1533, 794380, 2132833, 2132833, 2132833, 0
81.001708, 1.000001, 332, 908, 79803.9, 2257, 249277, 1922899, 2132833, 2132833, 0
82.001741, 1.000033, 126, 952, 70256.4, 3023, 822254, 977736, 1376495, 1376495, 0
83.001705, 0.999964, 20, 952, 95883.2, 3500, 916351, 1237394, 1376495, 1376495, 0
84.001702, 0.999997, 365, 902, 60302.6, 2998, 127888, 1548109, 1866295, 1866295, 0
85.00175, 1.000048, 160, 902, 45182.2, 2491, 403168, 529000, 1866295, 1866295, 0
86.001749, 0.999999, 213, 788, 56501.3, 2124, 388138, 521126, 800753, 800753, 0
87.001706, 0.999957, 72, 788, 102701.0, 1740, 729226, 846006, 945233, 945233, 0
88.001716, 1.00001, 80, 1047, 193421.9, 2338, 1530225, 1666183, 2393673, 2393673, 0
89.001749, 1.000033, 45, 1039, 192434.5, 2569, 1525979, 2251546, 2393673, 2393673, 0
