elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000198, 1.000198, 3330, 442, 867.0, 778, 1361, 1900, 7258, 7360, 0
2.001304, 1.001106, 3369, 434, 825.7, 755, 1280, 1672, 4364, 7360, 0
3.001317, 1.000013, 3352, 434, 793.3, 743, 1163, 1478, 2159, 26423, 0
4.001291, 0.999974, 3432, 410, 794.6, 751, 1141, 1460, 1952, 26423, 0
5.001354, 1.000063, 2990, 410, 764.7, 726, 1093, 1399, 2023, 21474, 0
6.001299, 0.999945, 2816, 427, 725.7, 687, 1041, 1276, 1736, 21474, 0
7.001301, 1.000002, 2508, 391, 700.0, 673, 984, 1209, 1736, 3322, 0
8.00127, 0.999969, 3009, 391, 712.9, 687, 981, 1190, 1675, 3322, 0
9.001332, 1.000062, 2931, 415, 728.7, 703, 1005, 1188, 1473, 1746, 0
10.001295, 0.999963, 3676, 402, 667.3, 637, 926, 1110, 1395, 1992, 0
11.001207, 0.999912, 2797, 402, 672.1, 635, 968, 1279, 1735, 2440, 0
12.001295, 1.000088, 2794, 413, 716.9, 672, 1052, 1375, 1861, 3453, 0
13.001317, 1.000022, 3100, 378, 699.9, 659, 1005, 1259, 1733, 3453, 0
14.001314, 0.999997, 2987, 378, 698.4, 661, 1002, 1237, 1733, 2743, 0
15.001291, 0.999977, 2797, 433, 736.6, 701, 1039, 1301, 2213, 3350, 0
16.001351, 1.00006, 2888, 375, 737.5, 701, 1048, 1317, 1900, 3350, 0
17.001213, 0.999862, 3424, 375, 667.3, 635, 941, 1174, 1475, 3609, 0
18.001192, 0.999979, 3311, 397, 655.5, 624, 907, 1145, 1759, 3609, 0
19.001193, 1.000001, 2985, 422, 706.2, 670, 990, 1215, 1775, 2352, 0
20.001215, 1.000022, 3227, 423, 715.4, 683, 1003, 1214, 1698, 1925, 0
21.0012, 0.999985, 2976, 423, 719.3, 685, 1011, 1274, 1655, 2009, 0
22.001198, 0.999998, 3194, 412, 701.1, 663, 985, 1279, 1655, 2009, 0
23.001221, 1.000023, 3034, 412, 651.8, 626, 880, 1158, 1591, 2126, 0
24.001205, 0.999984, 3222, 410, 661.9, 627, 936, 1209, 1686, 2126, 0
25.001301, 1.000096, 3427, 410, 659.8, 624, 942, 1214, 1663, 1926, 0
26.001262, 0.999961, 3301, 408, 642.7, 618, 864, 1074, 1746, 2976, 0
27.001202, 0.99994, 2697, 408, 687.0, 643, 1014, 1300, 2012, 2976, 0
