elapsed, window, total, successful, failed
1.000198, 1.000198, 3889, 3889, 0
2.001304, 1.001106, 3937, 3937, 0
3.001317, 1.000013, 3980, 3980, 0
4.001291, 0.999974, 4029, 4029, 0
5.001354, 1.000063, 3505, 3505, 0
6.001299, 0.999945, 3342, 3342, 0
7.001301, 1.000002, 2964, 2964, 0
8.00127, 0.999969, 3552, 3552, 0
9.001332, 1.000062, 3428, 3428, 0
10.001295, 0.999963, 4253, 4253, 0
11.001207, 0.999912, 3320, 3320, 0
12.001295, 1.000088, 3274, 3274, 0
13.001317, 1.000022, 3671, 3671, 0
14.001314, 0.999997, 3524, 3524, 0
15.001291, 0.999977, 3285, 3285, 0
16.001351, 1.00006, 3368, 3368, 0
17.001213, 0.999862, 4010, 4010, 0
18.001192, 0.999979, 3890, 3890, 0
19.001193, 1.000001, 3465, 3465, 0
20.001215, 1.000022, 3762, 3762, 0
21.0012, 0.999985, 3488, 3488, 0
22.001198, 0.999998, 3819, 3819, 0
23.001221, 1.000023, 3603, 3603, 0
24.001205, 0.999984, 3732, 3732, 0
25.001301, 1.000096, 4051, 4051, 0
26.001262, 0.999961, 3908, 3908, 0
27.001202, 0.99994, 3175, 3175, 0
28.001197, 0.999995, 3910, 3910, 0
29.001225, 1.000028, 3367, 3367, 0
30.001288, 1.000063, 3400, 3400, 0
31.001191, 0.999903, 3995, 3995, 0
32.001189, 0.999998, 4201, 4201, 0
33.001202, 1.000013, 3802, 3802, 0
34.001259, 1.000057, 3821, 3821, 0
35.00123, 0.999971, 3840, 3840, 0
36.001276, 1.000046, 3585, 3585, 0
37.001203, 0.999927, 3819, 3819, 0
38.00127, 1.000067, 3622, 3622, 0
39.001299, 1.000029, 3342, 3342, 0
40.001271, 0.999972, 3654, 3654, 0
41.001288, 1.000017, 3324, 3324, 0
42.001213, 0.999925, 3653, 3653, 0
43.001205, 0.999992, 4019, 4019, 0
44.001286, 1.000081, 4078, 4078, 0
45.001302, 1.000016, 3743, 3743, 0
46.001335, 1.000033, 3828, 3828, 0
47.001218, 0.999883, 4317, 4317, 0
